url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
de,de,1484158733_1484319843,"https://www.rhein-zeitung.de/deutschland-und-welt/newsticker_artikel,-einigung-ueber-erste-schwarzgruene-regierung-in-oesterreich-_arid,2072319.html",https://www.stern.de/news/kurz-und-gruenen-chef-kogler-stellen-regierungsprogramm-fuer-oesterreich-vor-9069470.html?utm_campaign=tag-im-ueberblick&utm_medium=rssfeed&utm_source=standard,"https://web.archive.org/web/www.rhein-zeitung.de/deutschland-und-welt/newsticker_artikel,-einigung-ueber-erste-schwarzgruene-regierung-in-oesterreich-_arid,2072319.html",https://web.archive.org/web/www.stern.de/news/kurz-und-gruenen-chef-kogler-stellen-regierungsprogramm-fuer-oesterreich-vor-9069470.html?utm_campaign=tag-im-ueberblick&utm_medium=rssfeed&utm_source=standard,1.0,1.0,1.0,1.0,1.0,1.0,1.5
en,en,1564175296_1562480590,http://rssfeeds.yorkdispatch.com/~/620585194/0/yorkdispatch/home~Waiver-allows-all-Pa-schools-to-provide-free-meals-to-children-during-coronavirus-crisis/,http://rssfeeds.yorkdispatch.com/~/620505470/0/yorkdispatch/home~York-County-philanthropic-groups-develop-COVID-response-fund/,https://web.archive.org/web/rssfeeds.yorkdispatch.com/~/620585194/0/yorkdispatch/home~Waiver-allows-all-Pa-schools-to-provide-free-meals-to-children-during-coronavirus-crisis/,https://web.archive.org/web/rssfeeds.yorkdispatch.com/~/620505470/0/yorkdispatch/home~York-County-philanthropic-groups-develop-COVID-response-fund/,1.0,4.0,1.0,2.0,2.0,1.0,1.0
en,en,1484007270_1483991971,https://www.dailymail.co.uk/femail/article-7842677/How-save-671-52-weeks-starts-putting-just-1p-aside-today.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,https://www.forbes.com/sites/terinaallen/2020/01/01/this-is-the-best-career-move-you-can-make-to-achieve-success/,https://web.archive.org/web/www.dailymail.co.uk/femail/article-7842677/How-save-671-52-weeks-starts-putting-just-1p-aside-today.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,https://web.archive.org/web/www.forbes.com/sites/terinaallen/2020/01/01/this-is-the-best-career-move-you-can-make-to-achieve-success/,2.0,2.6666666666666665,1.3333333333333333,2.6666666666666665,3.0,2.0,1.3333333333333333
de,en,1550297856_1546990740,https://www.noen.at/melk/wirtschaft-coronavirus-grosse-einbussen-werden-befuerchtet-bezirk-melk-coronavirus-corona-auswirkungen-ardex-196675292,https://www.urdupoint.com/en/health/austrian-obb-suspends-railway-traffic-with-sl-863157.html,https://web.archive.org/web/www.noen.at/melk/wirtschaft-coronavirus-grosse-einbussen-werden-befuerchtet-bezirk-melk-coronavirus-corona-auswirkungen-ardex-196675292,https://web.archive.org/web/www.urdupoint.com/en/health/austrian-obb-suspends-railway-traffic-with-sl-863157.html,3.0,4.0,1.0,4.0,3.0,1.0,1.0
fr,fr,1559201705_1559189239,https://www.coupdoeil.info/2020/03/25/clarenceville-alexandre-et-ilana-dupont-niront-pas-aux-jeux-paralympiques/,http://www.lechodelaval.ca/actualites/politique/387185/covid-19-le-federal-donnera-2-000-$-par-mois-aux-travailleurs-mis-a-pied,https://web.archive.org/web/www.coupdoeil.info/2020/03/25/clarenceville-alexandre-et-ilana-dupont-niront-pas-aux-jeux-paralympiques/,https://web.archive.org/web/www.lechodelaval.ca/actualites/politique/387185/covid-19-le-federal-donnera-2-000-$-par-mois-aux-travailleurs-mis-a-pied,3.0,4.0,3.0,4.0,4.0,1.0,2.0
de,de,1511653095_1511149082,https://www.shz.de/deutschland-welt/kultur/krimi-autorin-mary-higgins-clark-gestorben-id27215722.html,https://www.tagesspiegel.de/gesellschaft/panorama/us-krimiautorin-mary-higgins-clark-die-koenigin-der-spannung-ist-tot/25497982.html,https://web.archive.org/web/www.shz.de/deutschland-welt/kultur/krimi-autorin-mary-higgins-clark-gestorben-id27215722.html,https://web.archive.org/web/www.tagesspiegel.de/gesellschaft/panorama/us-krimiautorin-mary-higgins-clark-die-koenigin-der-spannung-ist-tot/25497982.html,1.0,1.0,1.0,1.0,1.0,1.0,1.0
es,es,1484232432_1484424207,http://www.alertadigital.com/2020/01/01/un-partido-de-futbol-entre-narcos-presos-en-mexico-termino-en-una-masacre-16-muertos-y-6-heridos/,https://novedadesdelsur.com.ar/contenido/24601/un-partido-de-futbol-en-una-carcel-mexicana-termino-con-16-muertos,https://web.archive.org/web/www.alertadigital.com/2020/01/01/un-partido-de-futbol-entre-narcos-presos-en-mexico-termino-en-una-masacre-16-muertos-y-6-heridos/,https://web.archive.org/web/novedadesdelsur.com.ar/contenido/24601/un-partido-de-futbol-en-una-carcel-mexicana-termino-con-16-muertos,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fr,fr,1583184120_1632063291,https://actu.fr/ile-de-france/pontoise_95500/val-doise-photo-pontoise-petit-martroy-confine_33090984.html,https://actu.fr/ile-de-france/pontoise_95500/val-d-oise-photo-intermittents-en-colere-a-pontoise_34181283.html,https://web.archive.org/web/actu.fr/ile-de-france/pontoise_95500/val-doise-photo-pontoise-petit-martroy-confine_33090984.html,https://web.archive.org/web/actu.fr/ile-de-france/pontoise_95500/val-d-oise-photo-intermittents-en-colere-a-pontoise_34181283.html,1.0,3.0,4.0,3.0,3.0,1.0,2.0
en,en,1484040203_1484322068,https://dailypost.ng/2020/01/01/what-i-expect-in-2020-abubakar/,https://www.worldstagegroup.com/rattle-snake-2-naf-confirms-neutralisation-of-several-insurgents-destroys-camp-at-abulam-in-borno/,https://web.archive.org/web/dailypost.ng/2020/01/01/what-i-expect-in-2020-abubakar/,https://web.archive.org/web/www.worldstagegroup.com/rattle-snake-2-naf-confirms-neutralisation-of-several-insurgents-destroys-camp-at-abulam-in-borno/,1.3333333333333333,2.6666666666666665,1.6666666666666667,3.3333333333333335,3.6666666666666665,2.0,2.3333333333333335
en,en,1484038327_1484072497,https://hollywoodlife.com/2020/01/01/hailee-steinfeld-wrong-direction-new-song-niall-horan/,https://www.upi.com/Entertainment_News/Music/2020/01/01/Hailee-Steinfeld-releases-lyric-video-for-Wrong-Direction/4471577897622/,https://web.archive.org/web/hollywoodlife.com/2020/01/01/hailee-steinfeld-wrong-direction-new-song-niall-horan/,https://web.archive.org/web/www.upi.com/Entertainment_News/Music/2020/01/01/Hailee-Steinfeld-releases-lyric-video-for-Wrong-Direction/4471577897622/,1.0,1.3333333333333333,1.3333333333333333,1.0,1.0,1.3333333333333333,1.0
es,es,1484130145_1484165136,https://www.lavozdelafrontera.com.mx/mexico/sociedad/a-partir-de-hoy-aumenta-costo-de-pasaportes-para-mexicanos-en-el-extranjero-servicios-consulares-precio-4646841.html,http://impactonoticias.com.mx/camargo/bajas-ventas-reportan-vendedores-ambulantes-del-mercadito-de-la-abraham-gonzalez/,https://web.archive.org/web/www.lavozdelafrontera.com.mx/mexico/sociedad/a-partir-de-hoy-aumenta-costo-de-pasaportes-para-mexicanos-en-el-extranjero-servicios-consulares-precio-4646841.html,https://web.archive.org/web/impactonoticias.com.mx/camargo/bajas-ventas-reportan-vendedores-ambulantes-del-mercadito-de-la-abraham-gonzalez/,3.0,4.0,1.0,4.0,4.0,1.0,1.0
en,en,1519146632_1550431880,http://www.unitedkingdomnews.net/news/264000634/psl-dc-struggling-to-maintain-credibility,https://www.goal.com/en/news/mamelodi-sundowns-can-still-win-psl-title-without-sirino/8dt3ll7oqudh1h7ymh5bpqfb4,https://web.archive.org/web/www.unitedkingdomnews.net/news/264000634/psl-dc-struggling-to-maintain-credibility,https://web.archive.org/web/www.goal.com/en/news/mamelodi-sundowns-can-still-win-psl-title-without-sirino/8dt3ll7oqudh1h7ymh5bpqfb4,1.0,1.0,1.0,2.0,3.0,3.0,3.0
en,en,1484035232_1483850196,https://www.business-standard.com/article/pti-stories/2-brothers-among-three-held-for-fake-work-permit-visa-120010101016_1.html,https://kashmirobserver.net/2020/01/01/2-army-soldiers-killed-in-gunfight-along-loc-in-rajouri/,https://web.archive.org/web/www.business-standard.com/article/pti-stories/2-brothers-among-three-held-for-fake-work-permit-visa-120010101016_1.html,https://web.archive.org/web/kashmirobserver.net/2020/01/01/2-army-soldiers-killed-in-gunfight-along-loc-in-rajouri/,1.3333333333333333,3.6666666666666665,1.0,4.0,3.6666666666666665,1.0,1.0
pl,pl,1632732939_1623357122,https://gdansk.naszemiasto.pl/ergo-arena-ruszylo-kino-samochodowe-boze-cialo-pierwszym/ar/c13-7752093,https://gdansk.naszemiasto.pl/kino-samochodowe-przy-ergo-arenie-na-granicy-gdanska-i/ar/c13-7736161,https://web.archive.org/web/gdansk.naszemiasto.pl/ergo-arena-ruszylo-kino-samochodowe-boze-cialo-pierwszym/ar/c13-7752093,https://web.archive.org/web/gdansk.naszemiasto.pl/kino-samochodowe-przy-ergo-arenie-na-granicy-gdanska-i/ar/c13-7736161,1.0,2.0,1.0,1.0,1.0,1.0,1.0
de,de,1483984785_1484060307,https://www.noz.de/deutschland-welt/nordrhein-westfalen/artikel/1967840/elf-menschen-erleiden-kohlenmonoxidvergiftungen,https://www.mittelbayerische.de/bayern-nachrichten/jugendliche-schiessen-mit-raketen-und-krachern-auf-menschen-21705-art1865261.html,https://web.archive.org/web/www.noz.de/deutschland-welt/nordrhein-westfalen/artikel/1967840/elf-menschen-erleiden-kohlenmonoxidvergiftungen,https://web.archive.org/web/www.mittelbayerische.de/bayern-nachrichten/jugendliche-schiessen-mit-raketen-und-krachern-auf-menschen-21705-art1865261.html,3.0,3.3333333333333335,1.0,3.6666666666666665,3.0,1.0,1.0
ar,ar,1568041673_1561870065,https://www.elfagr.news/3911262,https://www.elfagr.news/3906559,https://web.archive.org/web/www.elfagr.news/3911262,https://web.archive.org/web/www.elfagr.news/3906559,1.0,1.0,1.0,1.0,1.0,1.0,1.0
pl,pl,1483878778_1483954849,"http://rss.gazetaprawna.pl/~r/GazetaPrawna/~3/bYSt_a1n_u0/1446588,biala-lista-vat-mikrorachunek-ulga-na-zle-dlugi-od-1-stycznia-2020.html",https://gazetalubuska.pl/nowa-sol-dziecko-ranione-petarda-w-sylwestra-trafilo-do-szpitala/ar/c1-14689123,"https://web.archive.org/web/rss.gazetaprawna.pl/~r/GazetaPrawna/~3/bYSt_a1n_u0/1446588,biala-lista-vat-mikrorachunek-ulga-na-zle-dlugi-od-1-stycznia-2020.html",https://web.archive.org/web/gazetalubuska.pl/nowa-sol-dziecko-ranione-petarda-w-sylwestra-trafilo-do-szpitala/ar/c1-14689123,3.0,4.0,4.0,4.0,4.0,1.0,3.0
fr,fr,1517448186_1554254640,https://www.francetvinfo.fr/societe/violences-faites-aux-femmes/il-voyait-que-j-etais-fragile-que-j-etais-completement-perdue-marion-raconte-l-enfer-de-la-prostitution_3820681.html#xtor=RSS-3-[lestitres],https://www.francebleu.fr/vie-quotidienne/cuisine/et-si-cuisinait-une-pizza-1584725233,https://web.archive.org/web/www.francetvinfo.fr/societe/violences-faites-aux-femmes/il-voyait-que-j-etais-fragile-que-j-etais-completement-perdue-marion-raconte-l-enfer-de-la-prostitution_3820681.html#xtor=RSS-3-[lestitres],https://web.archive.org/web/www.francebleu.fr/vie-quotidienne/cuisine/et-si-cuisinait-une-pizza-1584725233,4.0,4.0,4.0,4.0,4.0,3.0,4.0
tr,tr,1557620672_1554658570,https://www.milligazete.com.tr/haber/4106231/istanbulda-7-okul-maske-ve-tulum-uretiyor,https://www.aa.com.tr/tr/guncel/meslek-liseleri-tek-kullanimlik-onluk-ve-tulum-uretimine-basladi-/1773789,https://web.archive.org/web/www.milligazete.com.tr/haber/4106231/istanbulda-7-okul-maske-ve-tulum-uretiyor,https://web.archive.org/web/www.aa.com.tr/tr/guncel/meslek-liseleri-tek-kullanimlik-onluk-ve-tulum-uretimine-basladi-/1773789,1.0,2.0,1.0,2.0,2.0,2.0,1.0
ar,ar,1567931559_1610237539,https://www.masrawy.com/news/news_publicaffairs/details/2020/4/3/1756712/%D8%A5%D8%B3%D8%A8%D8%A7%D9%86%D9%8A%D8%A7-%D8%AA%D8%B3%D8%AC%D9%84-%D8%A3%D9%83%D8%AB%D8%B1-%D9%85%D9%86-900-%D8%AD%D8%A7%D9%84%D8%A9-%D9%88%D9%81%D8%A7%D8%A9-%D8%A8%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7-%D9%84%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%AB%D8%A7%D9%86%D9%8A-%D8%B9%D9%84%D9%89-%D8%A7%D9%84%D8%AA%D9%88%D8%A7%D9%84%D9%8A,https://www.masrawy.com/news/news_publicaffairs/details/2020/5/18/1790008/%D8%A5%D8%B3%D8%A8%D8%A7%D9%86%D9%8A%D8%A7-%D8%AA%D8%B3%D8%AC%D9%84-%D8%A3%D9%82%D9%84-%D8%AD%D8%B5%D9%8A%D9%84%D8%A9-%D9%8A%D9%88%D9%85%D9%8A%D8%A9-%D9%84%D9%84%D9%88%D9%81%D9%8A%D8%A7%D8%AA-%D8%A8%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7-%D9%85%D9%86%D8%B0-%D8%B4%D9%87%D8%B1%D9%8A%D9%86,https://web.archive.org/web/www.masrawy.com/news/news_publicaffairs/details/2020/4/3/1756712/%D8%A5%D8%B3%D8%A8%D8%A7%D9%86%D9%8A%D8%A7-%D8%AA%D8%B3%D8%AC%D9%84-%D8%A3%D9%83%D8%AB%D8%B1-%D9%85%D9%86-900-%D8%AD%D8%A7%D9%84%D8%A9-%D9%88%D9%81%D8%A7%D8%A9-%D8%A8%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7-%D9%84%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%AB%D8%A7%D9%86%D9%8A-%D8%B9%D9%84%D9%89-%D8%A7%D9%84%D8%AA%D9%88%D8%A7%D9%84%D9%8A,https://web.archive.org/web/www.masrawy.com/news/news_publicaffairs/details/2020/5/18/1790008/%D8%A5%D8%B3%D8%A8%D8%A7%D9%86%D9%8A%D8%A7-%D8%AA%D8%B3%D8%AC%D9%84-%D8%A3%D9%82%D9%84-%D8%AD%D8%B5%D9%8A%D9%84%D8%A9-%D9%8A%D9%88%D9%85%D9%8A%D8%A9-%D9%84%D9%84%D9%88%D9%81%D9%8A%D8%A7%D8%AA-%D8%A8%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7-%D9%85%D9%86%D8%B0-%D8%B4%D9%87%D8%B1%D9%8A%D9%86,1.0,2.0,3.0,2.0,1.0,1.0,1.0
de,en,1568371318_1568234035,https://www.n-tv.de/wirtschaft/USA-verhandeln-nicht-mit-Russland-und-Saudis-article21692587.html,https://business.financialpost.com/pmn/business-pmn/u-s-not-negotiating-with-saudi-arabia-russia-wants-them-to-reach-oil-deal-source,https://web.archive.org/web/www.n-tv.de/wirtschaft/USA-verhandeln-nicht-mit-Russland-und-Saudis-article21692587.html,https://web.archive.org/web/business.financialpost.com/pmn/business-pmn/u-s-not-negotiating-with-saudi-arabia-russia-wants-them-to-reach-oil-deal-source,1.0,2.0,1.0,1.0,1.0,1.0,1.0
tr,tr,1534908109_1507670160,https://www.haberler.com/idlib-de-sehit-olan-askerler-icin-mevlid-okutuldu-12967435-haberi/,https://www.haberler.com/kizilay-agri-subesi-deprem-bolgesi-icin-yardim-12860502-haberi/,https://web.archive.org/web/www.haberler.com/idlib-de-sehit-olan-askerler-icin-mevlid-okutuldu-12967435-haberi/,https://web.archive.org/web/www.haberler.com/kizilay-agri-subesi-deprem-bolgesi-icin-yardim-12860502-haberi/,1.0,2.5,3.0,4.0,3.5,1.0,1.0
tr,tr,1585589993_1585627260,https://www.milliyet.com.tr/gundem/buyukcekmecede-dogum-gunu-partisi-46-gozalti-6195251,"https://www.ntv.com.tr/turkiye/villadaki-partiye-3-ay-ev-hapsi,-q-eLDws90elfJCI_67GwQ",https://web.archive.org/web/www.milliyet.com.tr/gundem/buyukcekmecede-dogum-gunu-partisi-46-gozalti-6195251,"https://web.archive.org/web/www.ntv.com.tr/turkiye/villadaki-partiye-3-ay-ev-hapsi,-q-eLDws90elfJCI_67GwQ",1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1483803735_1484143351,http://rssfeeds.usatoday.com/~/614303612/0/usatoday-newstopstories~Australia-bushfires-have-scorched-M-acres-and-killed-at-least-people-Theres-no-end-in-sight/,http://www.asiapacificnews.net/news/263577355/military-ships-and-aircraft-deployed-to-fight-raging-australian-fires,https://web.archive.org/web/rssfeeds.usatoday.com/~/614303612/0/usatoday-newstopstories~Australia-bushfires-have-scorched-M-acres-and-killed-at-least-people-Theres-no-end-in-sight/,https://web.archive.org/web/www.asiapacificnews.net/news/263577355/military-ships-and-aircraft-deployed-to-fight-raging-australian-fires,1.0,1.6666666666666667,1.0,2.3333333333333335,1.3333333333333333,2.0,2.3333333333333335
tr,tr,1548742691_1484576672,http://feedproxy.google.com/~r/son-dakika-haberleri/~3/wDbPXrz8ajM/,https://www.haberler.com/83-bin-ton-atik-kazanima-donustu-12778395-haberi/,https://web.archive.org/web/feedproxy.google.com/~r/son-dakika-haberleri/~3/wDbPXrz8ajM/,https://web.archive.org/web/www.haberler.com/83-bin-ton-atik-kazanima-donustu-12778395-haberi/,1.0,4.0,4.0,4.0,4.0,1.0,1.0
de,de,1627471405_1569816158,https://www.grenchnertagblatt.ch/blaulicht/brand-in-mehrfamilienhaus-wohnung-nicht-mehr-bewohnbar-138102708,http://www.20min.ch/schweiz/basel/story/25565968,https://web.archive.org/web/www.grenchnertagblatt.ch/blaulicht/brand-in-mehrfamilienhaus-wohnung-nicht-mehr-bewohnbar-138102708,https://web.archive.org/web/www.20min.ch/schweiz/basel/story/25565968,1.0,2.0,4.0,3.0,3.0,1.0,2.0
de,de,1533838523_1539338380,http://www.goettinger-tageblatt.de/Nachrichten/Kultur/Weltweit/Syriendrama-Fuer-Sama-Ueberleben-in-Zeiten-der-Bomben,https://www.tip-berlin.de/dokumentarfilm-fuer-sama-syrien-krieg/,https://web.archive.org/web/www.goettinger-tageblatt.de/Nachrichten/Kultur/Weltweit/Syriendrama-Fuer-Sama-Ueberleben-in-Zeiten-der-Bomben,https://web.archive.org/web/www.tip-berlin.de/dokumentarfilm-fuer-sama-syrien-krieg/,1.0,1.0,1.0,1.0,1.0,1.0,2.0
en,en,1484007598_1483964588,https://www.dailymail.co.uk/news/article-7842719/Whole-village-turns-medieval-game-football-race-bathtubs.html?ns_mchannel=rss&ito=1490&ns_campaign=1490,https://metro.co.uk/2020/01/01/brave-man-takes-rudolph-new-year-dip-icy-waters-north-sea-11986466/,https://web.archive.org/web/www.dailymail.co.uk/news/article-7842719/Whole-village-turns-medieval-game-football-race-bathtubs.html?ns_mchannel=rss&ito=1490&ns_campaign=1490,https://web.archive.org/web/metro.co.uk/2020/01/01/brave-man-takes-rudolph-new-year-dip-icy-waters-north-sea-11986466/,2.3333333333333335,3.0,1.3333333333333333,2.0,2.0,1.3333333333333333,1.3333333333333333
de,en,1535948277_1536063113,https://www.wolfsburger-nachrichten.de/panorama/article228590903/Coronavirus-Lufthansa-streicht-Fluege-nach-Italien-und-Asien.html,https://newsdiaryonline.com/lufthansa-cuts-flights-as-coronavirus-cases-increase-in-europe/,https://web.archive.org/web/www.wolfsburger-nachrichten.de/panorama/article228590903/Coronavirus-Lufthansa-streicht-Fluege-nach-Italien-und-Asien.html,https://web.archive.org/web/newsdiaryonline.com/lufthansa-cuts-flights-as-coronavirus-cases-increase-in-europe/,1.0,2.0,1.0,1.0,1.0,1.0,1.0
en,en,1484036621_1573751898,https://www.cbc.ca/news/health/baby-food-toddlers-sugar-added-1.5400888?cmp=rss,https://www.uschamberfoundation.org/aid-event/corporate-aid-tracker-covid-19-business-action,https://web.archive.org/web/www.cbc.ca/news/health/baby-food-toddlers-sugar-added-1.5400888?cmp=rss,https://web.archive.org/web/www.uschamberfoundation.org/aid-event/corporate-aid-tracker-covid-19-business-action,2.0,3.6666666666666665,3.0,4.0,4.0,3.0,2.6666666666666665
es,es,1550161382_1550296684,https://www.diariocol.com/2020/03/16/rossi-las-fuerzas-armadas-ya-producen-alcohol-en-gel-y-barbijos/,http://www.diariojunin.com/ver_noticias.php?id_nota=79613,https://web.archive.org/web/www.diariocol.com/2020/03/16/rossi-las-fuerzas-armadas-ya-producen-alcohol-en-gel-y-barbijos/,https://web.archive.org/web/www.diariojunin.com/ver_noticias.php?id_nota=79613,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ar,ar,1578765562_1578512200,https://www.vetogate.com/3956872/%D8%A7%D9%86%D8%AA%D8%B8%D8%A7%D9%85-%D8%B5%D8%B1%D9%81-%D9%85%D9%86%D8%AD%D8%A9-%D8%A7%D9%84%D8%B9%D9%85%D8%A7%D9%84%D8%A9-%D8%BA%D9%8A%D8%B1-%D8%A7%D9%84%D9%85%D9%86%D8%AA%D8%B8%D9%85%D8%A9-%D9%81%D9%8A-%D8%A7%D9%84%D8%A5%D8%B3%D9%83%D9%86%D8%AF%D8%B1%D9%8A%D8%A9--%D8%B5%D9%88%D8%B1,https://www.vetogate.com/3956625/%D9%85%D8%AD%D8%A7%D9%81%D8%B8-%D8%A7%D9%84%D8%A5%D8%B3%D9%83%D9%86%D8%AF%D8%B1%D9%8A%D8%A9-%D9%8A%D9%88%D8%B2%D8%B9-%D9%83%D9%85%D8%A7%D9%85%D8%A7%D8%AA-%D8%B9%D9%84%D9%89-%D8%A7%D9%84%D8%B9%D8%A7%D9%85%D9%84%D9%8A%D9%86-%D8%A8%D8%A7%D9%84%D9%85%D8%B4%D8%B1%D9%88%D8%B9%D8%A7%D8%AA-%D8%A7%D9%84%D9%82%D9%88%D9%85%D9%8A%D8%A9,https://web.archive.org/web/www.vetogate.com/3956872/%D8%A7%D9%86%D8%AA%D8%B8%D8%A7%D9%85-%D8%B5%D8%B1%D9%81-%D9%85%D9%86%D8%AD%D8%A9-%D8%A7%D9%84%D8%B9%D9%85%D8%A7%D9%84%D8%A9-%D8%BA%D9%8A%D8%B1-%D8%A7%D9%84%D9%85%D9%86%D8%AA%D8%B8%D9%85%D8%A9-%D9%81%D9%8A-%D8%A7%D9%84%D8%A5%D8%B3%D9%83%D9%86%D8%AF%D8%B1%D9%8A%D8%A9--%D8%B5%D9%88%D8%B1,https://web.archive.org/web/www.vetogate.com/3956625/%D9%85%D8%AD%D8%A7%D9%81%D8%B8-%D8%A7%D9%84%D8%A5%D8%B3%D9%83%D9%86%D8%AF%D8%B1%D9%8A%D8%A9-%D9%8A%D9%88%D8%B2%D8%B9-%D9%83%D9%85%D8%A7%D9%85%D8%A7%D8%AA-%D8%B9%D9%84%D9%89-%D8%A7%D9%84%D8%B9%D8%A7%D9%85%D9%84%D9%8A%D9%86-%D8%A8%D8%A7%D9%84%D9%85%D8%B4%D8%B1%D9%88%D8%B9%D8%A7%D8%AA-%D8%A7%D9%84%D9%82%D9%88%D9%85%D9%8A%D8%A9,1.0,2.0,1.0,4.0,4.0,1.0,1.0
de,en,1620311170_1562130137,https://bnn.de/nachrichten/politik/mitten-in-der-krise-spanien-fuehrt-grundeinkommen-ein,https://english.elpais.com/politics/2020-03-15/wife-of-spanish-prime-minister-pedro-sanchez-tests-positive-for-the-coronavirus.html,https://web.archive.org/web/bnn.de/nachrichten/politik/mitten-in-der-krise-spanien-fuehrt-grundeinkommen-ein,https://web.archive.org/web/english.elpais.com/politics/2020-03-15/wife-of-spanish-prime-minister-pedro-sanchez-tests-positive-for-the-coronavirus.html,2.0,3.0,4.0,4.0,4.0,1.0,2.0
de,en,1502307717_1571973338,https://www.solothurnerzeitung.ch/solothurn/stadt-solothurn/solothurner-auf-grosser-leinwand-als-die-letzte-hexe-europas-durch-die-stadt-zog-136239237,https://www.newmilfordspectrum.com/news/article/Oil-changes-to-support-Harrybrooke-15185857.php,https://web.archive.org/web/www.solothurnerzeitung.ch/solothurn/stadt-solothurn/solothurner-auf-grosser-leinwand-als-die-letzte-hexe-europas-durch-die-stadt-zog-136239237,https://web.archive.org/web/www.newmilfordspectrum.com/news/article/Oil-changes-to-support-Harrybrooke-15185857.php,4.0,4.0,4.0,4.0,4.0,2.0,2.0
en,en,1484188318_1483919935,https://www.irishnews.com/news/northernirelandnews/2019/12/31/news/paddy-reynolds-former-irish-press-northern-editor-died-peacefully-in-north-belfast-home-1802430/,http://www.espncricinfo.com/ci/content/story/1208246.html?CMP=OTC-RSS,https://web.archive.org/web/www.irishnews.com/news/northernirelandnews/2019/12/31/news/paddy-reynolds-former-irish-press-northern-editor-died-peacefully-in-north-belfast-home-1802430/,https://web.archive.org/web/www.espncricinfo.com/ci/content/story/1208246.html?CMP=OTC-RSS,3.6666666666666665,3.6666666666666665,3.0,3.6666666666666665,4.0,2.6666666666666665,2.3333333333333335
es,es,1484125560_1484064616,https://www.latribunadetoledo.es/noticia/ZD555FEBA-AB18-9320-5514757E7A061869/202001/migas-y-canas-para-despedir-el-ano,https://www.lavozdigital.es/espana/castilla-leon/abci-positivo-volante-furgon-pirotecnia-sin-permiso-y-menores-bordo-202001011731_noticia.html,https://web.archive.org/web/www.latribunadetoledo.es/noticia/ZD555FEBA-AB18-9320-5514757E7A061869/202001/migas-y-canas-para-despedir-el-ano,https://web.archive.org/web/www.lavozdigital.es/espana/castilla-leon/abci-positivo-volante-furgon-pirotecnia-sin-permiso-y-menores-bordo-202001011731_noticia.html,3.0,4.0,1.0,4.0,4.0,3.0,3.0
de,de,1616094967_1551861566,https://www.mittelstandcafe.de/corona-berbietungswettbewerb-der-ministerpr-sidenten-ignoriert-gef-hrdung-bpa-pr-sident-meurer-abstand-hygienekonzepte-und-schutzkleidung-sch-tzen-pflegebed-rftige-menschen-1818560.html,https://www.politikexpress.de/bpa-formuliert-grundanforderungen-zur-bewaltigung-der-momentanen-krise-bpa-prasident-meurer-wir-brauchen-klare-eindeutige-und-sofort-umsetzbare-regelungen-1801793.html,https://web.archive.org/web/www.mittelstandcafe.de/corona-berbietungswettbewerb-der-ministerpr-sidenten-ignoriert-gef-hrdung-bpa-pr-sident-meurer-abstand-hygienekonzepte-und-schutzkleidung-sch-tzen-pflegebed-rftige-menschen-1818560.html,https://web.archive.org/web/www.politikexpress.de/bpa-formuliert-grundanforderungen-zur-bewaltigung-der-momentanen-krise-bpa-prasident-meurer-wir-brauchen-klare-eindeutige-und-sofort-umsetzbare-regelungen-1801793.html,1.0,1.0,4.0,3.0,2.0,1.0,1.0
en,en,1484037160_1484286023,https://whiznews.com/2020/01/01/echl-at-a-glance-272/,https://nypost.com/2020/01/01/white-nationalist-augustus-sol-invictus-arrested-in-florida/,https://web.archive.org/web/whiznews.com/2020/01/01/echl-at-a-glance-272/,https://web.archive.org/web/nypost.com/2020/01/01/white-nationalist-augustus-sol-invictus-arrested-in-florida/,2.3333333333333335,3.3333333333333335,1.3333333333333333,3.6666666666666665,3.6666666666666665,3.3333333333333335,3.6666666666666665
tr,tr,1543726961_1613866579,https://www.sondakika.com/haber-spor-turizmi-icin-erciyes-e-bakanlik-destegi-12999832/,https://www.haberler.com/kayseri-de-esnafa-ve-vatandaslara-13-bin-maske-13249177-haberi/,https://web.archive.org/web/www.sondakika.com/haber-spor-turizmi-icin-erciyes-e-bakanlik-destegi-12999832/,https://web.archive.org/web/www.haberler.com/kayseri-de-esnafa-ve-vatandaslara-13-bin-maske-13249177-haberi/,1.5,3.0,4.0,4.0,3.5,1.5,1.0
