url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
de,de,1527134921_1590959574,https://www.landeszeitung.de/blog/nachrichten/aus-aller-welt/2694891-zwei-deutsche-in-norwegen-von-lawine-erfasst-und-getoetet,https://www.landeszeitung.de/blog/nachrichten/aus-aller-welt/2732197-ehemann-von-verschwundener-millionaersfrau-in-norwegen-festgenommen,https://web.archive.org/web/www.landeszeitung.de/blog/nachrichten/aus-aller-welt/2694891-zwei-deutsche-in-norwegen-von-lawine-erfasst-und-getoetet,https://web.archive.org/web/www.landeszeitung.de/blog/nachrichten/aus-aller-welt/2732197-ehemann-von-verschwundener-millionaersfrau-in-norwegen-festgenommen,3.0,4.0,4.0,4.0,4.0,2.0,2.0
en,en,1484084350_1484110209,https://www.washingtonpost.com/local/winning-numbers-drawn-in-pick-3-midday-game/2020/01/01/0b230884-2cbe-11ea-bffe-020c88b3f120_story.html,https://www.washingtonpost.com/world/the_americas/haitis-leader-marks-independence-day-amid-security-concerns/2020/01/01/dc4033a4-2cc5-11ea-bffe-020c88b3f120_story.html,https://web.archive.org/web/www.washingtonpost.com/local/winning-numbers-drawn-in-pick-3-midday-game/2020/01/01/0b230884-2cbe-11ea-bffe-020c88b3f120_story.html,https://web.archive.org/web/www.washingtonpost.com/world/the_americas/haitis-leader-marks-independence-day-amid-security-concerns/2020/01/01/dc4033a4-2cc5-11ea-bffe-020c88b3f120_story.html,4.0,4.0,1.6666666666666667,4.0,4.0,2.6666666666666665,1.3333333333333333
de,de,1619417515_1541279208,https://www.donaukurier.de/4588440,https://www.donaukurier.de/4514476,https://web.archive.org/web/www.donaukurier.de/4588440,https://web.archive.org/web/www.donaukurier.de/4514476,1.0,2.0,4.0,3.0,3.0,1.0,1.0
tr,tr,1641687789_1645981886,https://www.milligazete.com.tr/haber/4917900/abd-ypg-kardesligi-teror-orgutunun-trumptan-ozel-istegi,https://www.aksam.com.tr/siyaset/laheylik-suc/haber-1088036,https://web.archive.org/web/www.milligazete.com.tr/haber/4917900/abd-ypg-kardesligi-teror-orgutunun-trumptan-ozel-istegi,https://web.archive.org/web/www.aksam.com.tr/siyaset/laheylik-suc/haber-1088036,1.0,2.0,4.0,3.0,3.0,3.0,1.0
en,en,1498978525_1501621090,https://www.dailymail.co.uk/news/article-7904325/Daughter-tells-never-forgive-mother-heartbreak-seeing-marry-ex.html?ns_mchannel=rss&ito=1490&ns_campaign=1490,https://www.informationng.com/2020/01/lady-narrates-how-mum-snatched-her-husband-delivered-a-baby-for-him-photo.html,https://web.archive.org/web/www.dailymail.co.uk/news/article-7904325/Daughter-tells-never-forgive-mother-heartbreak-seeing-marry-ex.html?ns_mchannel=rss&ito=1490&ns_campaign=1490,https://web.archive.org/web/www.informationng.com/2020/01/lady-narrates-how-mum-snatched-her-husband-delivered-a-baby-for-him-photo.html,1.0,1.0,1.0,1.0,1.0,1.0,1.0
de,de,1549775605_1525101643,https://www.vol.at/feuer-in-u-bahn-station-gelegt-polizei-fahndet-nach-mann/6556788,https://www.vol.at/fahndung-mieter-von-drogenbunker-in-wien-gesucht/6524430,https://web.archive.org/web/www.vol.at/feuer-in-u-bahn-station-gelegt-polizei-fahndet-nach-mann/6556788,https://web.archive.org/web/www.vol.at/fahndung-mieter-von-drogenbunker-in-wien-gesucht/6524430,1.0,2.0,4.0,3.0,3.0,1.0,1.0
pl,pl,1582834623_1579115547,https://kurierlubelski.pl/nowe-rozporzadzeni-rady-ministrow-godziny-dla-seniorow-w-sklepach-beda-obowiazywac-tylko-od-poniedzialku-do-piatku/ar/c1-14926236,https://dorzeczy.pl/kraj/136622/jest-rozporzadzenie-ws-zakrywania-ust-i-nosa-sprawdz-szczegoly.html,https://web.archive.org/web/kurierlubelski.pl/nowe-rozporzadzeni-rady-ministrow-godziny-dla-seniorow-w-sklepach-beda-obowiazywac-tylko-od-poniedzialku-do-piatku/ar/c1-14926236,https://web.archive.org/web/dorzeczy.pl/kraj/136622/jest-rozporzadzenie-ws-zakrywania-ust-i-nosa-sprawdz-szczegoly.html,1.0,3.0,1.0,3.0,2.0,1.0,1.0
en,en,1484394669_1484312607,https://timesofindia.indiatimes.com/city/chennai/a-village-puts-off-celebration-after-local-heros-death/articleshow/73062521.cms,http://feeds.inquisitr.com/~r/google/yDYq/~3/giWy91AxCdQ/,https://web.archive.org/web/timesofindia.indiatimes.com/city/chennai/a-village-puts-off-celebration-after-local-heros-death/articleshow/73062521.cms,https://web.archive.org/web/feeds.inquisitr.com/~r/google/yDYq/~3/giWy91AxCdQ/,4.0,4.0,1.3333333333333333,4.0,4.0,1.6666666666666667,3.3333333333333335
en,en,1564245928_1561862095,https://eurweb.com/2020/03/31/sean-diddy-combs-debuts-grey-hair-and-beard-in-his-covid-19-psa-video-watch/,https://atlantablackstar.com/2020/03/28/finally-the-truth-t-i-s-daughter-deyjah-harris-reveals-how-she-really-feels-about-her-fathers-hymen-remarks/,https://web.archive.org/web/eurweb.com/2020/03/31/sean-diddy-combs-debuts-grey-hair-and-beard-in-his-covid-19-psa-video-watch/,https://web.archive.org/web/atlantablackstar.com/2020/03/28/finally-the-truth-t-i-s-daughter-deyjah-harris-reveals-how-she-really-feels-about-her-fathers-hymen-remarks/,1.0,4.0,1.0,4.0,4.0,1.0,1.0
de,de,1539443707_1553813259,https://www.verlagshaus-jaumann.de/inhalt.grenzach-wyhlen-hilft-roche-medikament-gegen-coronavirus.b8eb893a-8d23-421e-afd3-0533b3987584.html,"https://www.vaterland.li/region/international/300-kinder-in-italien-positiv-getestet;art102,414464",https://web.archive.org/web/www.verlagshaus-jaumann.de/inhalt.grenzach-wyhlen-hilft-roche-medikament-gegen-coronavirus.b8eb893a-8d23-421e-afd3-0533b3987584.html,"https://web.archive.org/web/www.vaterland.li/region/international/300-kinder-in-italien-positiv-getestet;art102,414464",4.0,4.0,3.0,4.0,4.0,1.0,2.0
en,en,1484035130_1516983064,"http://www.gopbriefingroom.com/index.php/topic,387502.msg2120598.html#msg2120598",https://twitter.com/nydailynews/status/1212488430271238144,"https://web.archive.org/web/www.gopbriefingroom.com/index.php/topic,387502.msg2120598.html#msg2120598",https://web.archive.org/web/twitter.com/nydailynews/status/1212488430271238144,1.5,3.5,1.0,3.5,3.0,3.5,2.5
de,de,1484154654_1483980008,https://www.pnn.de/kultur/silvesterkonzert-im-nikolaisaal-tiefenrausch-mit-tuba-star/25380896.html,https://www.kreiszeitung.de/deutschland/muenchen-silvester-trudering-jugendliche-gruppe-waffe-polizisten-beamte-zr-13412246.html?cmp=defrss,https://web.archive.org/web/www.pnn.de/kultur/silvesterkonzert-im-nikolaisaal-tiefenrausch-mit-tuba-star/25380896.html,https://web.archive.org/web/www.kreiszeitung.de/deutschland/muenchen-silvester-trudering-jugendliche-gruppe-waffe-polizisten-beamte-zr-13412246.html?cmp=defrss,3.0,4.0,1.0,4.0,4.0,2.6666666666666665,3.3333333333333335
es,es,1629731781_1538953485,https://www.que.es/ultimas-noticias/crean-un-fusil-capaz-de-acertar-a-una-distancia-de-7-kilometros.html,https://periodicovictoria.mx/mexico-y-el-mundo/crean-metodo-para-evitar-que-roben-su-casa/,https://web.archive.org/web/www.que.es/ultimas-noticias/crean-un-fusil-capaz-de-acertar-a-una-distancia-de-7-kilometros.html,https://web.archive.org/web/periodicovictoria.mx/mexico-y-el-mundo/crean-metodo-para-evitar-que-roben-su-casa/,4.0,4.0,4.0,4.0,4.0,2.0,2.0
en,en,1484188923_1484346178,https://www.pcgamer.com/god-game-the-universim-enters-beta-with-fancy-new-planets/,https://medium.com/s/story/data-violence-and-how-bad-engineering-choices-can-damage-society-39e44150e1d4,https://web.archive.org/web/www.pcgamer.com/god-game-the-universim-enters-beta-with-fancy-new-planets/,https://web.archive.org/web/medium.com/s/story/data-violence-and-how-bad-engineering-choices-can-damage-society-39e44150e1d4,4.0,3.6666666666666665,4.0,3.6666666666666665,4.0,3.0,3.0
pl,pl,1518760081_1518725678,https://pl.sputniknews.com/lifestyle/2020021211909549-jakie-sniadanie-pomoze-ci-schudnac-sputnik/,https://pomorska.pl/lagodna-zima-a-rachunki-za-ogrzewanie-wysokie-sprawdz-czy-twoj-licznik-dobrze-dziala-12022020/ar/c15-14776460,https://web.archive.org/web/pl.sputniknews.com/lifestyle/2020021211909549-jakie-sniadanie-pomoze-ci-schudnac-sputnik/,https://web.archive.org/web/pomorska.pl/lagodna-zima-a-rachunki-za-ogrzewanie-wysokie-sprawdz-czy-twoj-licznik-dobrze-dziala-12022020/ar/c15-14776460,1.0,4.0,4.0,4.0,4.0,3.0,3.0
de,en,1647421883_1491597142,https://www.solinger-tageblatt.de/panorama/suedafrika-drohne-video-weisser-hai-surfer-schwimmer-raubfisch-kapstadt-aufnahmen-zr-13814364.html?cmp=defrss,https://www.mirror.co.uk/tv/tv-news/love-island-stars-could-left-21254601,https://web.archive.org/web/www.solinger-tageblatt.de/panorama/suedafrika-drohne-video-weisser-hai-surfer-schwimmer-raubfisch-kapstadt-aufnahmen-zr-13814364.html?cmp=defrss,https://web.archive.org/web/www.mirror.co.uk/tv/tv-news/love-island-stars-could-left-21254601,1.0,4.0,4.0,4.0,4.0,3.0,2.0
ar,ar,1490801564_1490725989,https://www.youm7.com/story/2020/1/9/صندوقا-الطائرة-الأوكرانية-يُفتحان-غدا-بإشراف-خبراء-إيرانيين-وأوكرانيين/4580278,https://arabic.rt.com/world/1075082-%D8%B1%D8%A6%D9%8A%D8%B3-%D9%85%D9%86%D8%B8%D9%85%D8%A9-%D8%A7%D9%84%D8%B7%D9%8A%D8%B1%D8%A7%D9%86-%D8%A7%D9%84%D8%A5%D9%8A%D8%B1%D8%A7%D9%86%D9%8A%D8%A9-%D9%85%D8%B2%D8%A7%D8%B9%D9%85-%D8%A5%D8%B5%D8%A7%D8%A8%D8%A9-%D8%A7%D9%84%D8%B7%D8%A7%D8%A6%D8%B1%D8%A9-%D8%A7%D9%84%D8%A3%D9%88%D9%83%D8%B1%D8%A7%D9%86%D9%8A%D8%A9-%D8%A8%D8%B5%D8%A7%D8%B1%D9%88%D8%AE-%D9%84%D8%A7-%D9%8A%D9%85%D9%83%D9%86-%D8%A3%D9%86-%D8%AA%D9%83%D9%88%D9%86-%D8%B5%D8%AD%D9%8A%D8%AD%D8%A9/,https://web.archive.org/web/www.youm7.com/story/2020/1/9/صندوقا-الطائرة-الأوكرانية-يُفتحان-غدا-بإشراف-خبراء-إيرانيين-وأوكرانيين/4580278,https://web.archive.org/web/arabic.rt.com/world/1075082-%D8%B1%D8%A6%D9%8A%D8%B3-%D9%85%D9%86%D8%B8%D9%85%D8%A9-%D8%A7%D9%84%D8%B7%D9%8A%D8%B1%D8%A7%D9%86-%D8%A7%D9%84%D8%A5%D9%8A%D8%B1%D8%A7%D9%86%D9%8A%D8%A9-%D9%85%D8%B2%D8%A7%D8%B9%D9%85-%D8%A5%D8%B5%D8%A7%D8%A8%D8%A9-%D8%A7%D9%84%D8%B7%D8%A7%D8%A6%D8%B1%D8%A9-%D8%A7%D9%84%D8%A3%D9%88%D9%83%D8%B1%D8%A7%D9%86%D9%8A%D8%A9-%D8%A8%D8%B5%D8%A7%D8%B1%D9%88%D8%AE-%D9%84%D8%A7-%D9%8A%D9%85%D9%83%D9%86-%D8%A3%D9%86-%D8%AA%D9%83%D9%88%D9%86-%D8%B5%D8%AD%D9%8A%D8%AD%D8%A9/,1.0,1.0,1.0,1.0,1.0,1.0,1.0
de,de,1484207690_1483915056,https://www.tlz.de/leben/blaulicht/brand-vernichtet-druckerei-in-sulzer-siedlung-id228033745.html,https://www.pnp.de/nachrichten/bayern/3561104_Lagerhalle-brennt-ab-Millionenschaden.html,https://web.archive.org/web/www.tlz.de/leben/blaulicht/brand-vernichtet-druckerei-in-sulzer-siedlung-id228033745.html,https://web.archive.org/web/www.pnp.de/nachrichten/bayern/3561104_Lagerhalle-brennt-ab-Millionenschaden.html,3.0,2.6666666666666665,1.0,1.6666666666666667,2.0,1.0,1.0
en,en,1484034804_1484389002,https://www.thenewscommenter.com/news/Matthew-McConaughey-Shares-Important-Message-For-The-Start-Of-2020/1252535,https://www.zimeye.net/2020/01/01/2020-is-a-year-of-great-change-chamisa/,https://web.archive.org/web/www.thenewscommenter.com/news/Matthew-McConaughey-Shares-Important-Message-For-The-Start-Of-2020/1252535,https://web.archive.org/web/www.zimeye.net/2020/01/01/2020-is-a-year-of-great-change-chamisa/,4.0,4.0,1.0,1.6666666666666667,2.6666666666666665,2.0,1.6666666666666667
en,en,1484039928_1484351985,https://www.premiumtimesng.com/regional/ssouth-west/370705-makinde-abandoned-allies-after-election-ex-oyo-governorship-candidate.html,https://thenationonlineng.net/oyo-deserves-optimal-performance-by-govt-says-apc/,https://web.archive.org/web/www.premiumtimesng.com/regional/ssouth-west/370705-makinde-abandoned-allies-after-election-ex-oyo-governorship-candidate.html,https://web.archive.org/web/thenationonlineng.net/oyo-deserves-optimal-performance-by-govt-says-apc/,1.25,2.25,1.5,2.75,2.25,1.5,1.75
tr,tr,1558591711_1558591708,https://www.haberler.com/yildirim-dan-evinde-kal-cagrisi-13052249-haberi/,https://www.haberler.com/adiyaman-da-cadde-ve-sokaklar-kopuklendi-13052558-haberi/,https://web.archive.org/web/www.haberler.com/yildirim-dan-evinde-kal-cagrisi-13052249-haberi/,https://web.archive.org/web/www.haberler.com/adiyaman-da-cadde-ve-sokaklar-kopuklendi-13052558-haberi/,1.0,3.0,1.0,4.0,3.0,3.0,1.0
tr,tr,1639153275_1502711932,https://www.haberler.com/kumluca-da-ortu-alti-tarim-uretimine-alternatif-13340605-haberi/,https://www.haberler.com/kumluca-da-bakkal-ve-marketler-24-saat-acik-12845582-haberi/,https://web.archive.org/web/www.haberler.com/kumluca-da-ortu-alti-tarim-uretimine-alternatif-13340605-haberi/,https://web.archive.org/web/www.haberler.com/kumluca-da-bakkal-ve-marketler-24-saat-acik-12845582-haberi/,1.0,2.0,4.0,4.0,3.0,1.0,1.0
es,es,1484105645_1484165117,https://www.ultimahora.com/mueren-30-animales-incendio-zoologico-aleman-n2862847.html,http://ljz.mx/2020/01/01/incendio-en-zoologico-aleman-mata-a-mas-de-30-animales/,https://web.archive.org/web/www.ultimahora.com/mueren-30-animales-incendio-zoologico-aleman-n2862847.html,https://web.archive.org/web/ljz.mx/2020/01/01/incendio-en-zoologico-aleman-mata-a-mas-de-30-animales/,1.0,1.5,1.0,1.0,1.0,1.0,1.0
en,en,1483803713_1484468124,https://www.janmorganmedia.com/2020/01/01/global-mobile-photo-printer-market/,https://menafn.com/1099497397/Optical-Fiber-Cable-Market-Analysis-Share-Trends-Segments-Demand-and-Forecast-2020-2025?src=Rss,https://web.archive.org/web/www.janmorganmedia.com/2020/01/01/global-mobile-photo-printer-market/,https://web.archive.org/web/menafn.com/1099497397/Optical-Fiber-Cable-Market-Analysis-Share-Trends-Segments-Demand-and-Forecast-2020-2025?src=Rss,1.0,2.5,2.0,1.5,2.5,1.5,1.5
es,es,1558347214_1511874411,https://www.eldiarionuevodia.com.ar/local/info-general/2020/3/24/volvieron-de-eeuu-viajaban-rio-gallegos-ahora-deberan-cumplir-cuarentena-obligatoria-107187.html,https://aquijujuy.com.ar/contenido/12208/un-hombre-alcoholizado-no-pudo-soplar-la-pipeta-de-control-y-se-dio-a-la-fuga,https://web.archive.org/web/www.eldiarionuevodia.com.ar/local/info-general/2020/3/24/volvieron-de-eeuu-viajaban-rio-gallegos-ahora-deberan-cumplir-cuarentena-obligatoria-107187.html,https://web.archive.org/web/aquijujuy.com.ar/contenido/12208/un-hombre-alcoholizado-no-pudo-soplar-la-pipeta-de-control-y-se-dio-a-la-fuga,1.0,4.0,4.0,4.0,4.0,1.0,3.0
en,en,1483805947_1483851278,https://bc.ctvnews.ca/new-year-brings-styrofoam-ban-at-vancouver-restaurants-1.4749377,https://www.chicksonright.com/blog/2020/01/01/some-white-dude-wants-to-apologize-for-his-people-because-they-are-white-2/,https://web.archive.org/web/bc.ctvnews.ca/new-year-brings-styrofoam-ban-at-vancouver-restaurants-1.4749377,https://web.archive.org/web/www.chicksonright.com/blog/2020/01/01/some-white-dude-wants-to-apologize-for-his-people-because-they-are-white-2/,4.0,4.0,1.0,4.0,4.0,3.3333333333333335,3.3333333333333335
de,de,1484174052_1484275960,https://www.luzernerzeitung.ch/newsticker/wirtschaft/inselstaat-palau-verbietet-korallenschadliche-sonnencremen-ld.1181944,https://www.gn-online.de/ticker/touristen-sollen-brandgebiete-in-australien-verlassen-337421.html,https://web.archive.org/web/www.luzernerzeitung.ch/newsticker/wirtschaft/inselstaat-palau-verbietet-korallenschadliche-sonnencremen-ld.1181944,https://web.archive.org/web/www.gn-online.de/ticker/touristen-sollen-brandgebiete-in-australien-verlassen-337421.html,3.3333333333333335,3.6666666666666665,1.0,4.0,3.6666666666666665,1.0,1.3333333333333333
de,en,1535373272_1595886847,https://de.sputniknews.com/politik/20200301326528398-athen-ankara-migrationskrise-grenze/,http://www.nileinternational.net/en/?p=170262,https://web.archive.org/web/de.sputniknews.com/politik/20200301326528398-athen-ankara-migrationskrise-grenze/,https://web.archive.org/web/www.nileinternational.net/en/?p=170262,1.0,2.0,4.0,4.0,3.0,1.0,2.0
en,en,1517420949_1537618065,http://www.theamericanmirror.com/veterans-group-taunts-trump-over-iraq-embassy-attack/,https://thedcpatriot.com/sick-liberal-votevets-deleted-this-tweet-rooting-for-another-benghazi-just-to-spite-president-trump/,https://web.archive.org/web/www.theamericanmirror.com/veterans-group-taunts-trump-over-iraq-embassy-attack/,https://web.archive.org/web/thedcpatriot.com/sick-liberal-votevets-deleted-this-tweet-rooting-for-another-benghazi-just-to-spite-president-trump/,1.0,1.3333333333333333,1.0,1.3333333333333333,1.0,1.3333333333333333,2.6666666666666665
es,es,1484112104_1484267770,https://lopezdoriga.com/internacional/ejercito-ruso-recibe-el-2020-con-fuentes-portatiles-de-energia-solar/,https://lopezdoriga.com/nacional/gobierno-logra-ahorro-de-7-mmdp-en-compra-de-medicamentos/,https://web.archive.org/web/lopezdoriga.com/internacional/ejercito-ruso-recibe-el-2020-con-fuentes-portatiles-de-energia-solar/,https://web.archive.org/web/lopezdoriga.com/nacional/gobierno-logra-ahorro-de-7-mmdp-en-compra-de-medicamentos/,4.0,4.0,1.0,3.5,4.0,1.0,1.0
en,en,1484038308_1484181227,https://losangeles.cbslocal.com/2019/12/31/man-who-allegedly-fired-shots-at-officer-woman-then-barricaded-himself-shot-injured-by-police/,https://detroit.cbslocal.com/2019/12/30/33-year-old-man-shot-killed-during-altercation-lapeer-gas-station/,https://web.archive.org/web/losangeles.cbslocal.com/2019/12/31/man-who-allegedly-fired-shots-at-officer-woman-then-barricaded-himself-shot-injured-by-police/,https://web.archive.org/web/detroit.cbslocal.com/2019/12/30/33-year-old-man-shot-killed-during-altercation-lapeer-gas-station/,3.0,2.6666666666666665,1.0,2.6666666666666665,3.0,1.3333333333333333,1.3333333333333333
tr,tr,1644085848_1643851575,https://www.haberturk.com/alisan-saglik-durumu-nasil-alisan-a-ne-oldu-aciklama-geldi-2723731-magazin,https://www.mynet.com/trafik-kazasi-geciren-alisan-esi-buse-barol-ve-oglu-burak-ile-birlikte-hastaneye-gitti-287001-mymagazin,https://web.archive.org/web/www.haberturk.com/alisan-saglik-durumu-nasil-alisan-a-ne-oldu-aciklama-geldi-2723731-magazin,https://web.archive.org/web/www.mynet.com/trafik-kazasi-geciren-alisan-esi-buse-barol-ve-oglu-burak-ile-birlikte-hastaneye-gitti-287001-mymagazin,1.0,2.0,1.0,2.0,2.0,2.0,1.0
en,en,1484190758_1484279739,https://theeagleonline.com.ng/ebere-eze-osayi-samuel-hand-qpr-victory-against-cardiff-city/,https://punchng.com/eze-osayi-samuel-impressive-in-qpr-win-over-cardiff/,https://web.archive.org/web/theeagleonline.com.ng/ebere-eze-osayi-samuel-hand-qpr-victory-against-cardiff-city/,https://web.archive.org/web/punchng.com/eze-osayi-samuel-impressive-in-qpr-win-over-cardiff/,1.0,1.0,1.0,1.3333333333333333,1.0,1.0,1.3333333333333333
de,en,1538029905_1541656967,"https://www.weser-kurier.de/deutschland-welt/deutschland-welt-politik_artikel,-bidens-comeback-und-der-kampf-der-alten-maenner-_arid,1901155.html",https://www.analyzingamerica.org/several-states-participating-super-tuesday-today-heres-means-candidates/,"https://web.archive.org/web/www.weser-kurier.de/deutschland-welt/deutschland-welt-politik_artikel,-bidens-comeback-und-der-kampf-der-alten-maenner-_arid,1901155.html",https://web.archive.org/web/www.analyzingamerica.org/several-states-participating-super-tuesday-today-heres-means-candidates/,1.0,1.0,1.0,2.0,2.0,2.0,2.0
es,es,1484108870_1483812412,https://primicia.com.ve/economia/inflacion-de-peru-en-2019-fue-de-190/,https://andina.pe/agencia/noticia-precios-al-consumidor-lima-metropolitana-subieron-190-2019-780010.aspx,https://web.archive.org/web/primicia.com.ve/economia/inflacion-de-peru-en-2019-fue-de-190/,https://web.archive.org/web/andina.pe/agencia/noticia-precios-al-consumidor-lima-metropolitana-subieron-190-2019-780010.aspx,1.0,1.0,1.0,1.0,1.0,2.0,1.0
pl,pl,1620895343_1585714131,http://24kurier.pl/aktualnosci/wiadomosci/mlode-rysie-pojawily-sie-w-nadlesnictwie-dobrzany/,https://wiadomosci.wp.pl/matura-2020-dariusz-piontkowski-zdradzil-plany-ws-wakacji-i-egzaminow-6502645980874369a,https://web.archive.org/web/24kurier.pl/aktualnosci/wiadomosci/mlode-rysie-pojawily-sie-w-nadlesnictwie-dobrzany/,https://web.archive.org/web/wiadomosci.wp.pl/matura-2020-dariusz-piontkowski-zdradzil-plany-ws-wakacji-i-egzaminow-6502645980874369a,4.0,4.0,3.0,4.0,4.0,2.0,2.0
pl,pl,1597992464_1595832904,https://expressilustrowany.pl/maseczki-komunijne-dla-chlopca-i-dziewczynki-maseczki-dla-dzieci-czy-na-komunie-dzieci-musza-zakladac-maseczke-60520/ar/c1-14953312,https://expressilustrowany.pl/pierwsze-komunie-swiete-odbeda-sie-tylko-kiedy/ar/c1-14947998,https://web.archive.org/web/expressilustrowany.pl/maseczki-komunijne-dla-chlopca-i-dziewczynki-maseczki-dla-dzieci-czy-na-komunie-dzieci-musza-zakladac-maseczke-60520/ar/c1-14953312,https://web.archive.org/web/expressilustrowany.pl/pierwsze-komunie-swiete-odbeda-sie-tylko-kiedy/ar/c1-14947998,1.0,3.0,1.0,3.0,3.0,1.0,1.0
de,de,1576818837_1561383265,https://www.vol.at/corona-statistik-fuer-noe-ueber-2-300-bestaetigte-faelle/6586228,https://www.noen.at/niederoesterreich/chronik-gericht/stand-samstagfrueh-coronavirus-1-163-bestaetigte-faelle-in-noe-niederoesterreich-epidemie-niederoesterreich-viruserkrankung-coronavirus-198369679,https://web.archive.org/web/www.vol.at/corona-statistik-fuer-noe-ueber-2-300-bestaetigte-faelle/6586228,https://web.archive.org/web/www.noen.at/niederoesterreich/chronik-gericht/stand-samstagfrueh-coronavirus-1-163-bestaetigte-faelle-in-noe-niederoesterreich-epidemie-niederoesterreich-viruserkrankung-coronavirus-198369679,1.0,1.0,3.0,1.0,2.0,3.0,1.0
en,en,1484189879_1484162280,https://www.washingtonexaminer.com/opinion/jersey-city-gunman-was-a-black-hebrew-israelite-so-dont-expect-to-hear-much-more-about-the-shooting,https://www.washingtonexaminer.com/news/kosher-market-shooter-published-anti-semitic-posts-before-targeted-attack,https://web.archive.org/web/www.washingtonexaminer.com/opinion/jersey-city-gunman-was-a-black-hebrew-israelite-so-dont-expect-to-hear-much-more-about-the-shooting,https://web.archive.org/web/www.washingtonexaminer.com/news/kosher-market-shooter-published-anti-semitic-posts-before-targeted-attack,1.3333333333333333,2.6666666666666665,2.3333333333333335,3.0,2.3333333333333335,2.0,2.6666666666666665
de,de,1551438893_1544556149,"https://www.morgenweb.de/fraenkische-nachrichten_artikel,-tauberbischofsheim-erstkommunion-verschoben-_arid,1618773.html","https://www.morgenweb.de/fraenkische-nachrichten_artikel,-wallduern-fusswallfahrt-nach-dettelbach-_arid,1615116.html","https://web.archive.org/web/www.morgenweb.de/fraenkische-nachrichten_artikel,-tauberbischofsheim-erstkommunion-verschoben-_arid,1618773.html","https://web.archive.org/web/www.morgenweb.de/fraenkische-nachrichten_artikel,-wallduern-fusswallfahrt-nach-dettelbach-_arid,1615116.html",2.0,3.6666666666666665,3.3333333333333335,3.3333333333333335,3.6666666666666665,2.0,2.6666666666666665
tr,tr,1558566736_1558475737,https://www.haberler.com/mersin-de-okunamayan-su-sayaclari-icin-whatsapp-13052559-haberi/,https://www.haberler.com/mersin-ticaret-borsasi-2-13052237-haberi/,https://web.archive.org/web/www.haberler.com/mersin-de-okunamayan-su-sayaclari-icin-whatsapp-13052559-haberi/,https://web.archive.org/web/www.haberler.com/mersin-ticaret-borsasi-2-13052237-haberi/,1.0,4.0,1.0,4.0,4.0,3.5,1.0
en,en,1494693761_1513198123,https://www.sunstar.com.ph/article/1839968/Davao/Local-News/Nearly-300-cops-for-Sto-Nio-feast?ref=rss&format=simple&link=link,https://www.sunstar.com.ph/article/1842968/Davao/Local-News/Man-faces-gun-raps?ref=rss&format=simple&link=link,https://web.archive.org/web/www.sunstar.com.ph/article/1839968/Davao/Local-News/Nearly-300-cops-for-Sto-Nio-feast?ref=rss&format=simple&link=link,https://web.archive.org/web/www.sunstar.com.ph/article/1842968/Davao/Local-News/Man-faces-gun-raps?ref=rss&format=simple&link=link,2.5,2.5,3.0,4.0,3.5,1.0,1.5
en,en,1483806188_1484230798,https://www.dailytelegraph.com.au/news/world/aus-bushfire-smoke-blankets-parts-of-new-zealand/video/bac04a4a451510d5d1d7f1c8c02787f6,https://www.clickondetroit.com/news/local/2020/01/01/tips-for-managing-stress-in-the-new-year/,https://web.archive.org/web/www.dailytelegraph.com.au/news/world/aus-bushfire-smoke-blankets-parts-of-new-zealand/video/bac04a4a451510d5d1d7f1c8c02787f6,https://web.archive.org/web/www.clickondetroit.com/news/local/2020/01/01/tips-for-managing-stress-in-the-new-year/,3.75,4.0,1.0,4.0,4.0,3.5,1.75
de,de,1502824994_1488819071,http://www.taz.de/Polen-fehlt-bei-Gedenken-in-Israel/!5653753/,https://www.landeszeitung.de/blog/nachrichten/politik/2672581-eklat-polens-praesident-nicht-bei-holocaust-gedenkfeier-in-israel,https://web.archive.org/web/www.taz.de/Polen-fehlt-bei-Gedenken-in-Israel/!5653753/,https://web.archive.org/web/www.landeszeitung.de/blog/nachrichten/politik/2672581-eklat-polens-praesident-nicht-bei-holocaust-gedenkfeier-in-israel,1.0,1.0,2.0,1.5,1.5,1.5,2.0
de,de,1554238887_1532332151,https://www.cash.ch/news/boersenticker-firmen/merz-bleibt-laenger-vorstandsvorsitzende-von-thyssenkrupp-1506712,https://www.lz.de/ueberregional/wirtschaft/22709207_Verkauft-Thyssenkrupp-seine-Aufzugssparte.html,https://web.archive.org/web/www.cash.ch/news/boersenticker-firmen/merz-bleibt-laenger-vorstandsvorsitzende-von-thyssenkrupp-1506712,https://web.archive.org/web/www.lz.de/ueberregional/wirtschaft/22709207_Verkauft-Thyssenkrupp-seine-Aufzugssparte.html,1.0,2.0,3.0,3.0,3.0,1.0,1.0
