url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
ar,ar,1632429518_1539262183,https://www.elbalad.news/4359352,https://www.masrawy.com/news/news_cases/details/2020/3/5/1736803/%D8%A7%D9%84%D8%AF%D8%A7%D8%AE%D9%84%D9%8A%D8%A9-%D8%AA%D9%86%D9%87%D9%8A-%D8%AE%D8%B5%D9%88%D9%85%D8%A9-%D8%AB%D8%A3%D8%B1%D9%8A%D8%A9-%D8%A8%D9%8A%D9%86-%D8%B9%D8%A7%D8%A6%D9%84%D8%AA%D9%8A%D9%86-%D8%A8%D8%A3%D8%B3%D9%88%D8%A7%D9%86,https://web.archive.org/web/www.elbalad.news/4359352,https://web.archive.org/web/www.masrawy.com/news/news_cases/details/2020/3/5/1736803/%D8%A7%D9%84%D8%AF%D8%A7%D8%AE%D9%84%D9%8A%D8%A9-%D8%AA%D9%86%D9%87%D9%8A-%D8%AE%D8%B5%D9%88%D9%85%D8%A9-%D8%AB%D8%A3%D8%B1%D9%8A%D8%A9-%D8%A8%D9%8A%D9%86-%D8%B9%D8%A7%D8%A6%D9%84%D8%AA%D9%8A%D9%86-%D8%A8%D8%A3%D8%B3%D9%88%D8%A7%D9%86,1.0,4.0,3.0,4.0,4.0,1.0,1.0
de,de,1638514349_1647534987,https://www.presseportal.de/blaulicht/pm/6337/4628106,https://www.presseportal.de/blaulicht/pm/6337/4636818,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/6337/4628106,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/6337/4636818,1.0,2.0,1.0,3.0,2.0,1.0,1.0
en,en,1542091388_1542143830,https://nationalpost.com/pmn/health-pmn/u-s-health-official-warns-on-spread-of-coronavirus-2,http://thenewsdoctors.com/fauci-coronavirus-spread-in-america-not-encouraging-says-americans-should-avoid-large-gatherings-especially-if-vulnerable/,https://web.archive.org/web/nationalpost.com/pmn/health-pmn/u-s-health-official-warns-on-spread-of-coronavirus-2,https://web.archive.org/web/thenewsdoctors.com/fauci-coronavirus-spread-in-america-not-encouraging-says-americans-should-avoid-large-gatherings-especially-if-vulnerable/,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tr,tr,1514815139_1562866816,https://tr.sputniknews.com/yasam/202002071041348757-kanadada-petrol-tasiyan-tren-raydan-cikti/,https://tr.sputniknews.com/turkiye/202003301041714575-evden-cikamayan-komsular-camdan-cama-gun-yapti/,https://web.archive.org/web/tr.sputniknews.com/yasam/202002071041348757-kanadada-petrol-tasiyan-tren-raydan-cikti/,https://web.archive.org/web/tr.sputniknews.com/turkiye/202003301041714575-evden-cikamayan-komsular-camdan-cama-gun-yapti/,4.0,4.0,3.0,4.0,4.0,2.0,1.0
tr,tr,1648130067_1648043923,https://www.sozcu.com.tr/2020/dunya/catismalarin-ardindan-hindistan-cine-dijital-ortamda-yanit-verdi-5901665/,https://tr.sputniknews.com/asya/202006291042351492-hindistan-cin-uygulamalarini-yasakladi-listede-tiktok-ve-Wechat-de-var/,https://web.archive.org/web/www.sozcu.com.tr/2020/dunya/catismalarin-ardindan-hindistan-cine-dijital-ortamda-yanit-verdi-5901665/,https://web.archive.org/web/tr.sputniknews.com/asya/202006291042351492-hindistan-cin-uygulamalarini-yasakladi-listede-tiktok-ve-Wechat-de-var/,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ar,ar,1634869898_1634069043,https://masralarabia.net/تحقيقات-وحوارات/1545130-حازم-إمام--سأجدد-عقدي--والجميع-سعيد-بوجود-كارتيرون,https://www.almasryalyoum.com/news/details/1987824,https://web.archive.org/web/masralarabia.net/تحقيقات-وحوارات/1545130-حازم-إمام--سأجدد-عقدي--والجميع-سعيد-بوجود-كارتيرون,https://web.archive.org/web/www.almasryalyoum.com/news/details/1987824,1.0,3.0,3.0,2.0,3.0,1.0,1.0
de,de,1526472505_1615481713,https://www.prignitzer.de/regionales/mecklenburg-vorpommern/auseinandersetzung-von-deutschen-und-syrern-staatsschutz-ermittelt-id27439822.html,https://www.nnn.de/regionales/polizeiticker/stralsund-schwerverletzter-bei-messerangriff-id28421402.html,https://web.archive.org/web/www.prignitzer.de/regionales/mecklenburg-vorpommern/auseinandersetzung-von-deutschen-und-syrern-staatsschutz-ermittelt-id27439822.html,https://web.archive.org/web/www.nnn.de/regionales/polizeiticker/stralsund-schwerverletzter-bei-messerangriff-id28421402.html,3.0,4.0,4.0,2.0,4.0,1.0,1.0
en,en,1530332888_1494127630,https://www.times-gazette.com/news/20200224/ashland-school-board-accepts-fact-finders-recommendations?rssfeed=true,https://www.times-gazette.com/news/20200113/ashland-school-board-welcomes-two-new-members?rssfeed=true,https://web.archive.org/web/www.times-gazette.com/news/20200224/ashland-school-board-accepts-fact-finders-recommendations?rssfeed=true,https://web.archive.org/web/www.times-gazette.com/news/20200113/ashland-school-board-welcomes-two-new-members?rssfeed=true,1.0,1.0,2.0,4.0,4.0,2.0,2.0
es,es,1484202189_1484152196,https://www.milenio.com/estados/mas-estados/perrito-cubre-frio-lluvia-arbol-navidad-lerdo,https://www.eluniversal.com.mx/estados/llaman-extremar-precauciones-por-fuertes-vientos-en-hidalgo,https://web.archive.org/web/www.milenio.com/estados/mas-estados/perrito-cubre-frio-lluvia-arbol-navidad-lerdo,https://web.archive.org/web/www.eluniversal.com.mx/estados/llaman-extremar-precauciones-por-fuertes-vientos-en-hidalgo,3.0,4.0,1.0,4.0,4.0,2.5,1.5
de,de,1484193181_1483875053,https://www.noz.de/deutschland-welt/politik/artikel/1967845/bdi-auch-buerger-muessen-fuer-energiewende-preis-zahlen,https://www.onetz.de/deutschland-welt/soeder-politik-deutschland-muss-qualitativ-besser-id2933923.html,https://web.archive.org/web/www.noz.de/deutschland-welt/politik/artikel/1967845/bdi-auch-buerger-muessen-fuer-energiewende-preis-zahlen,https://web.archive.org/web/www.onetz.de/deutschland-welt/soeder-politik-deutschland-muss-qualitativ-besser-id2933923.html,1.0,3.0,1.0,4.0,4.0,1.0,1.0
de,de,1513344365_1584700373,https://www.ots.at/presseaussendung/OTS_20200205_OTS0090/neos-zu-unbesetzten-kassenstellen-kassen-sollen-wahlarztkosten-uebernehmen,https://www.ots.at/presseaussendung/OTS_20200421_OTS0195/neos-zu-risikopatienten-ein-theater-auf-kosten-der-aerzte-und-patienten,https://web.archive.org/web/www.ots.at/presseaussendung/OTS_20200205_OTS0090/neos-zu-unbesetzten-kassenstellen-kassen-sollen-wahlarztkosten-uebernehmen,https://web.archive.org/web/www.ots.at/presseaussendung/OTS_20200421_OTS0195/neos-zu-risikopatienten-ein-theater-auf-kosten-der-aerzte-und-patienten,1.0,2.0,4.0,3.0,3.0,1.0,1.0
en,en,1484188346_1484211780,https://www.gov.uk/government/news/northern-ireland-housing-executive-board-appointments,https://www.belfasttelegraph.co.uk/news/northern-ireland/simon-coveney-urges-new-beginning-as-stormont-talks-set-to-resume-38827500.html,https://web.archive.org/web/www.gov.uk/government/news/northern-ireland-housing-executive-board-appointments,https://web.archive.org/web/www.belfasttelegraph.co.uk/news/northern-ireland/simon-coveney-urges-new-beginning-as-stormont-talks-set-to-resume-38827500.html,1.5,2.5,1.0,4.0,3.5,3.0,1.5
de,de,1484225978_1483855960,https://www.dzonline.de/Welt/Politik/4082460-Spannungen-mit-Iran-verschaerft-Angriffe-auf-US-Botschaft-im-Irak?utm_source=RSS,https://www.welt.de/politik/ausland/article204691258/Proteste-im-Irak-Feuer-auf-Dach-der-US-Botschaft-Traenengas-gegen-Demonstranten.html,https://web.archive.org/web/www.dzonline.de/Welt/Politik/4082460-Spannungen-mit-Iran-verschaerft-Angriffe-auf-US-Botschaft-im-Irak?utm_source=RSS,https://web.archive.org/web/www.welt.de/politik/ausland/article204691258/Proteste-im-Irak-Feuer-auf-Dach-der-US-Botschaft-Traenengas-gegen-Demonstranten.html,1.0,1.3333333333333333,1.0,1.0,1.0,1.0,1.3333333333333333
es,es,1612458404_1617567966,https://www.lavozdemichoacan.com.mx/seguridad/delincuencia/en-cotija-delincuentes-ultiman-con-armas-largas-a-un-hombre-en-su-propia-casa/,https://www.lavozdemichoacan.com.mx/seguridad/delincuencia/otro-ataque-armado-en-zamora-ahora-un-herido-en-la-colonia-el-carmen/,https://web.archive.org/web/www.lavozdemichoacan.com.mx/seguridad/delincuencia/en-cotija-delincuentes-ultiman-con-armas-largas-a-un-hombre-en-su-propia-casa/,https://web.archive.org/web/www.lavozdemichoacan.com.mx/seguridad/delincuencia/otro-ataque-armado-en-zamora-ahora-un-herido-en-la-colonia-el-carmen/,2.0,2.0,1.0,2.0,2.0,1.0,1.0
ar,ar,1538556075_1538566306,https://akhbarelyom.com/news/newdetails/3009812/1/إيطاليا--ارتفاع-وفيات-كورونا-لـ107-شخصًا,http://www.ahewar.org/news/s.news.asp?nid=3789579,https://web.archive.org/web/akhbarelyom.com/news/newdetails/3009812/1/إيطاليا--ارتفاع-وفيات-كورونا-لـ107-شخصًا,https://web.archive.org/web/www.ahewar.org/news/s.news.asp?nid=3789579,1.0,2.0,1.0,1.0,1.0,1.0,1.0
en,en,1484011051_1484644569,https://business.financialpost.com/pmn/business-pmn/reuters-news-schedule-at-11-a-m-gmt-6-a-m-et-33,https://www.fijitimes.com/nba-roundup-paul-lifts-thunder-past-mavs-down-stretch/,https://web.archive.org/web/business.financialpost.com/pmn/business-pmn/reuters-news-schedule-at-11-a-m-gmt-6-a-m-et-33,https://web.archive.org/web/www.fijitimes.com/nba-roundup-paul-lifts-thunder-past-mavs-down-stretch/,3.3333333333333335,3.3333333333333335,2.0,3.0,3.6666666666666665,2.6666666666666665,2.3333333333333335
es,es,1510533959_1508598730,https://www.elmundo.es/economia/macroeconomia/2020/01/31/5e33e185fdddff3c148b45b9.html,http://rss.libertaddigital.com/~r/libertaddigital/portada/~3/pYIJpCynZ20/,https://web.archive.org/web/www.elmundo.es/economia/macroeconomia/2020/01/31/5e33e185fdddff3c148b45b9.html,https://web.archive.org/web/rss.libertaddigital.com/~r/libertaddigital/portada/~3/pYIJpCynZ20/,1.0,3.0,1.0,3.0,2.0,2.0,1.0
tr,tr,1558587235_1558500696,https://www.aa.com.tr/tr/guncel/milli-sporcular-2020-tokyo-olimpiyatlarinin-ertelenmesini-degerlendirdi/1779081,https://www.aa.com.tr/tr/guncel/dunya-sampiyonu-milli-cimnastikci-ibrahim-colak-eski-performansini-asmayi-hedefliyor/1778967,https://web.archive.org/web/www.aa.com.tr/tr/guncel/milli-sporcular-2020-tokyo-olimpiyatlarinin-ertelenmesini-degerlendirdi/1779081,https://web.archive.org/web/www.aa.com.tr/tr/guncel/dunya-sampiyonu-milli-cimnastikci-ibrahim-colak-eski-performansini-asmayi-hedefliyor/1778967,2.0,3.0,1.0,4.0,4.0,2.0,3.0
tr,tr,1558606724_1559020159,http://www.detaykibris.com/ltb-gida-yardim-hatti-yarin-hizmete-giriyor-213059h.htm,https://haberport.com/yasam/cozemedigi-sorunun-cevabini-sosyal-medya-uzerinden-belediyeden-istedi-h32871.html,https://web.archive.org/web/www.detaykibris.com/ltb-gida-yardim-hatti-yarin-hizmete-giriyor-213059h.htm,https://web.archive.org/web/haberport.com/yasam/cozemedigi-sorunun-cevabini-sosyal-medya-uzerinden-belediyeden-istedi-h32871.html,2.0,4.0,1.0,4.0,4.0,3.0,2.0
de,en,1496313564_1510403737,http://www.pressetext.com/news/20200116003,https://www.dominicavibes.dm/lifestyle-262190/,https://web.archive.org/web/www.pressetext.com/news/20200116003,https://web.archive.org/web/www.dominicavibes.dm/lifestyle-262190/,4.0,4.0,2.0,4.0,4.0,2.0,3.0
de,en,1612931515_1600684276,https://www.wsws.org/de/articles/2020/05/16/schu-m16.html,https://berlinspectator.com/2020/04/08/corona-crisis-mayor-muller-apologizes-to-united-states/,https://web.archive.org/web/www.wsws.org/de/articles/2020/05/16/schu-m16.html,https://web.archive.org/web/berlinspectator.com/2020/04/08/corona-crisis-mayor-muller-apologizes-to-united-states/,2.0,3.0,3.0,3.0,3.0,3.0,3.0
en,en,1484011217_1483804276,https://inc42.com/buzz/consumer-slowdown-fmcg-boom-on-ecommerce-says-otherwise/,https://sputniknews.com/asia/202001011077913557-india-approves-third-lunar-mission-chandrayaan-3-isro-chief-reveals/,https://web.archive.org/web/inc42.com/buzz/consumer-slowdown-fmcg-boom-on-ecommerce-says-otherwise/,https://web.archive.org/web/sputniknews.com/asia/202001011077913557-india-approves-third-lunar-mission-chandrayaan-3-isro-chief-reveals/,1.3333333333333333,4.0,2.3333333333333335,4.0,3.6666666666666665,1.6666666666666667,1.6666666666666667
tr,tr,1604807941_1599537070,https://www.haberler.com/inonu-belediyesi-sokak-hayvanlarina-sahip-cikiyor-13214708-haberi/,http://www.haberler.com/inonu-de-baharin-mujdecisi-laleler-goz-13197091-haberi/,https://web.archive.org/web/www.haberler.com/inonu-belediyesi-sokak-hayvanlarina-sahip-cikiyor-13214708-haberi/,https://web.archive.org/web/www.haberler.com/inonu-de-baharin-mujdecisi-laleler-goz-13197091-haberi/,1.0,2.0,1.0,4.0,3.0,1.0,1.0
pl,pl,1483859324_1484151046,https://www.tysol.pl/a41687-Wszechobecny-Tusk,https://dorzeczy.pl/kraj/125059/trzmiel-grodzki-jest-podgryzany-przez-zwolennikow-tuska.html,https://web.archive.org/web/www.tysol.pl/a41687-Wszechobecny-Tusk,https://web.archive.org/web/dorzeczy.pl/kraj/125059/trzmiel-grodzki-jest-podgryzany-przez-zwolennikow-tuska.html,1.0,3.0,1.0,3.0,3.0,1.0,2.0
de,de,1624216990_1621537007,https://www.oltnertagblatt.ch/ausland/snchez-beantragt-notstandsverlaengerung-in-spanien-138042849,"https://www.nachrichten.at/panorama/weltspiegel/spanien-will-notstand-bis-20-juni-verlaengern;art17,3262707#ref=rss",https://web.archive.org/web/www.oltnertagblatt.ch/ausland/snchez-beantragt-notstandsverlaengerung-in-spanien-138042849,"https://web.archive.org/web/www.nachrichten.at/panorama/weltspiegel/spanien-will-notstand-bis-20-juni-verlaengern;art17,3262707#ref=rss",1.0,1.0,1.0,2.0,2.0,1.0,1.0
de,en,1566550198_1572511719,https://www.bzbasel.ch/wirtschaft/oswald-gruebel-zum-kurssturz-abwarten-und-bei-marktschwaechen-dazu-kaufen-137586465,http://www.surinametimes.com/marathon-talks-over-eu-virus-rescue-package-stall/,https://web.archive.org/web/www.bzbasel.ch/wirtschaft/oswald-gruebel-zum-kurssturz-abwarten-und-bei-marktschwaechen-dazu-kaufen-137586465,https://web.archive.org/web/www.surinametimes.com/marathon-talks-over-eu-virus-rescue-package-stall/,2.0,3.0,1.0,4.0,3.0,4.0,3.0
en,en,1484187902_1483855451,https://www.opednews.com/articles/2019-Americans-Slept-whil-by-Juan-Cole-Algeria-Revolt_American-Hypocrisy_Assad_Iraq-191227-686.html,https://sputniknews.com/middleeast/202001011077915586-irans-supreme-leader-if-anyone-threatens-us-we-will-confront-them/,https://web.archive.org/web/www.opednews.com/articles/2019-Americans-Slept-whil-by-Juan-Cole-Algeria-Revolt_American-Hypocrisy_Assad_Iraq-191227-686.html,https://web.archive.org/web/sputniknews.com/middleeast/202001011077915586-irans-supreme-leader-if-anyone-threatens-us-we-will-confront-them/,2.6666666666666665,2.3333333333333335,2.0,3.3333333333333335,3.3333333333333335,1.6666666666666667,2.6666666666666665
en,en,1484188880_1484016186,https://timesofmalta.com/articles/view/qatar-royal-family-members-acquire-maltese-citizenship.760254,https://www.nyasatimes.com/police-institute-second-msundwe-rapes-inquiry/,https://web.archive.org/web/timesofmalta.com/articles/view/qatar-royal-family-members-acquire-maltese-citizenship.760254,https://web.archive.org/web/www.nyasatimes.com/police-institute-second-msundwe-rapes-inquiry/,4.0,4.0,1.0,3.6666666666666665,4.0,2.6666666666666665,3.3333333333333335
es,es,1484228721_1484301271,https://www.guatevision.com/nacionales/rinden-homenaje-a-pmt-de-mixco-quien-fallecio-en-un-ataque-armado-en-una-gasolinera,https://emisorasunidas.com/2020/01/01/guatemala-mixco-chalecos-blindados/,https://web.archive.org/web/www.guatevision.com/nacionales/rinden-homenaje-a-pmt-de-mixco-quien-fallecio-en-un-ataque-armado-en-una-gasolinera,https://web.archive.org/web/emisorasunidas.com/2020/01/01/guatemala-mixco-chalecos-blindados/,1.0,1.0,1.0,2.0,2.0,1.0,1.0
en,en,1484396170_1484182933,https://www.mamamia.com.au/micah-downey-death/,http://feedproxy.google.com/~r/navy-times/news/your-navy/~3/XixorzZ8mNQ/,https://web.archive.org/web/www.mamamia.com.au/micah-downey-death/,https://web.archive.org/web/feedproxy.google.com/~r/navy-times/news/your-navy/~3/XixorzZ8mNQ/,4.0,4.0,3.0,4.0,4.0,3.3333333333333335,3.3333333333333335
en,en,1484039912_1483921278,https://azdailysun.com/news/local/organization-of-the-year-catholic-charities-a-dedication-to-dignity/article_803beb67-4105-59b7-a2ee-4f185d1b29dc.html,https://azdailysun.com/news/local/around-the-town-catch-colored-spaces-exhibit-at-high-country/article_fa522737-24af-54e9-8ed4-bfcbc1d3d8b1.html,https://web.archive.org/web/azdailysun.com/news/local/organization-of-the-year-catholic-charities-a-dedication-to-dignity/article_803beb67-4105-59b7-a2ee-4f185d1b29dc.html,https://web.archive.org/web/azdailysun.com/news/local/around-the-town-catch-colored-spaces-exhibit-at-high-country/article_fa522737-24af-54e9-8ed4-bfcbc1d3d8b1.html,1.0,4.0,1.0,3.5,3.5,2.0,1.0
pl,pl,1483772389_1483772403,https://kultura.trojmiasto.pl/Wyspa-Ozywisow-Wernisaz-wystawy-Wojciecha-Kolyszko-imp492797.html,https://kultura.trojmiasto.pl/Grzegorz-Radecki-Zaciekawienia-malarstwo-imp492021.html,https://web.archive.org/web/kultura.trojmiasto.pl/Wyspa-Ozywisow-Wernisaz-wystawy-Wojciecha-Kolyszko-imp492797.html,https://web.archive.org/web/kultura.trojmiasto.pl/Grzegorz-Radecki-Zaciekawienia-malarstwo-imp492021.html,1.0,4.0,1.0,3.0,3.0,1.0,1.0
de,en,1585462455_1536335100,https://www.ots.at/presseaussendung/OTS_20200422_OTS0076/caritas-warnt-soziale-dimension-der-corona-krise-ist-bereits-spuerbar,http://www.china.org.cn/world/Off_the_Wire/2020-03/02/content_75766093.htm,https://web.archive.org/web/www.ots.at/presseaussendung/OTS_20200422_OTS0076/caritas-warnt-soziale-dimension-der-corona-krise-ist-bereits-spuerbar,https://web.archive.org/web/www.china.org.cn/world/Off_the_Wire/2020-03/02/content_75766093.htm,1.0,4.0,4.0,3.0,4.0,3.0,3.0
tr,tr,1623371372_1623889584,https://www.gunes.com//gundem/hrant-dink-vakfina-tehdit-mesaji-atan-ikinci-supheliye-tutuklama-talebi-1079119,https://www.sabah.com.tr/gundem/2020/06/03/ikinci-tehdit-zanlisi-iki-ayri-suctan-tutuklandi,https://web.archive.org/web/www.gunes.com//gundem/hrant-dink-vakfina-tehdit-mesaji-atan-ikinci-supheliye-tutuklama-talebi-1079119,https://web.archive.org/web/www.sabah.com.tr/gundem/2020/06/03/ikinci-tehdit-zanlisi-iki-ayri-suctan-tutuklandi,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1484010992_1484011156,https://www.paulickreport.com/news/people/larry-jones-settling-into-new-havre-de-grace-barn-at-oaklawn/,https://www.paulickreport.com/news/thoroughbred-racing/pauseforthecause-streaks-into-saturdays-la-verdad-stakes/,https://web.archive.org/web/www.paulickreport.com/news/people/larry-jones-settling-into-new-havre-de-grace-barn-at-oaklawn/,https://web.archive.org/web/www.paulickreport.com/news/thoroughbred-racing/pauseforthecause-streaks-into-saturdays-la-verdad-stakes/,3.0,4.0,1.6666666666666667,2.3333333333333335,3.3333333333333335,1.0,1.0
de,de,1589132569_1556286781,https://www.tageszeitung.it/2020/04/26/vergessene-kinder/,https://www.tageszeitung.it/2020/03/23/bleibt-daheim/,https://web.archive.org/web/www.tageszeitung.it/2020/04/26/vergessene-kinder/,https://web.archive.org/web/www.tageszeitung.it/2020/03/23/bleibt-daheim/,1.0,1.0,3.0,2.0,2.0,1.0,2.0
es,es,1630680700_1643764013,https://www.univision.com/noticias/politica/trump-anuncia-que-suspendera-temporalmente-la-inmigracion-a-eeuu-por-covid-19,http://www.agenciafe.com/nota/322675-Los-nuevos-casos-de-coronavirus-en-EEUU-aumentan-al-nivel-ms-alto-en-dos-meses,https://web.archive.org/web/www.univision.com/noticias/politica/trump-anuncia-que-suspendera-temporalmente-la-inmigracion-a-eeuu-por-covid-19,https://web.archive.org/web/www.agenciafe.com/nota/322675-Los-nuevos-casos-de-coronavirus-en-EEUU-aumentan-al-nivel-ms-alto-en-dos-meses,1.0,1.0,4.0,3.0,3.0,2.0,2.0
en,en,1484012619_1485042131,https://www.wptv.com/news/world/pope-francis-denounces-violence-against-women-hours-after-slapping-womans-hand-away,https://news.yahoo.com/pope-says-sorry-slapping-devotee-115601781.html,https://web.archive.org/web/www.wptv.com/news/world/pope-francis-denounces-violence-against-women-hours-after-slapping-womans-hand-away,https://web.archive.org/web/news.yahoo.com/pope-says-sorry-slapping-devotee-115601781.html,1.0,1.0,1.0,1.3333333333333333,1.0,1.0,1.0
en,en,1484188942_1484318816,https://www.dexerto.com/entertainment/corinna-kopf-has-perfect-reaction-to-hate-following-facebook-gaming-move-1306482,https://www.yardbarker.com/nhl/articles/2019_year_in_review_august/s1_14825_30943364,https://web.archive.org/web/www.dexerto.com/entertainment/corinna-kopf-has-perfect-reaction-to-hate-following-facebook-gaming-move-1306482,https://web.archive.org/web/www.yardbarker.com/nhl/articles/2019_year_in_review_august/s1_14825_30943364,3.0,4.0,2.6666666666666665,3.6666666666666665,3.6666666666666665,3.0,3.6666666666666665
de,de,1483962376_1484038596,https://www.onetz.de/oberpfalz/hohenburg/grundsteuer-gewerbesteuer-steigen-hohenburg-id2934063.html,https://neu.onetz.de/oberpfalz/hohenburg/hackschnitzelbunker-brennt-lammerthal-id2934301.html,https://web.archive.org/web/www.onetz.de/oberpfalz/hohenburg/grundsteuer-gewerbesteuer-steigen-hohenburg-id2934063.html,https://web.archive.org/web/neu.onetz.de/oberpfalz/hohenburg/hackschnitzelbunker-brennt-lammerthal-id2934301.html,1.6666666666666667,4.0,1.0,4.0,3.3333333333333335,2.0,1.6666666666666667
en,en,1484036043_1484098093,http://thenewsdoctors.com/israel-demolishes-newly-built-houses-of-palestinian-families-on-new-years-day/,http://famagusta-gazette.com/2020/01/01/hundreds-of-wind-turbines-for-israel/,https://web.archive.org/web/thenewsdoctors.com/israel-demolishes-newly-built-houses-of-palestinian-families-on-new-years-day/,https://web.archive.org/web/famagusta-gazette.com/2020/01/01/hundreds-of-wind-turbines-for-israel/,1.5,4.0,1.0,4.0,3.5,1.0,3.0
de,de,1484202357_1484146779,https://www.tagesschau.de/ausland/irak-us-botschaft-107.html,http://landbote.ch/ausland/naher-osten-und-afrika/Irans-Regierung-bestellt-Schweizer-Botschafter-ein/story/16288065,https://web.archive.org/web/www.tagesschau.de/ausland/irak-us-botschaft-107.html,https://web.archive.org/web/landbote.ch/ausland/naher-osten-und-afrika/Irans-Regierung-bestellt-Schweizer-Botschafter-ein/story/16288065,1.3333333333333333,2.3333333333333335,1.0,2.6666666666666665,2.3333333333333335,1.0,1.0
en,en,1484456366_1484405811,https://menafn.com/1099497091/Tennis-Bags-Market-Report-2020-Leading-Vendors-Five-Forces-Analysis-CAGR-Research-Methodology-Analysis-and-Forecast-2026?src=Rss,https://menafn.com/1099496920/Precast-Concrete-Construction-Market-2020-Industry-Demand-Share-Trend-Industry-News-Growth-Top-Key-Players-Business-Statistics-and-Forecast-to-2025?src=Rss,https://web.archive.org/web/menafn.com/1099497091/Tennis-Bags-Market-Report-2020-Leading-Vendors-Five-Forces-Analysis-CAGR-Research-Methodology-Analysis-and-Forecast-2026?src=Rss,https://web.archive.org/web/menafn.com/1099496920/Precast-Concrete-Construction-Market-2020-Industry-Demand-Share-Trend-Industry-News-Growth-Top-Key-Players-Business-Statistics-and-Forecast-to-2025?src=Rss,1.6666666666666667,4.0,1.3333333333333333,2.3333333333333335,3.0,1.0,1.0
es,es,1526026860_1636044257,https://www.laopiniondezamora.es/deportes/2020/02/20/juanjo-roman-tres-posibles-sucesores/1225191.html?utm_source=rss,https://www.lne.es/deportes/2020/06/16/asturiana-begona-rodriguez-primera-mujer/2648320.html?utm_source=rss,https://web.archive.org/web/www.laopiniondezamora.es/deportes/2020/02/20/juanjo-roman-tres-posibles-sucesores/1225191.html?utm_source=rss,https://web.archive.org/web/www.lne.es/deportes/2020/06/16/asturiana-begona-rodriguez-primera-mujer/2648320.html?utm_source=rss,1.0,2.0,4.0,3.0,2.0,1.0,1.0
de,de,1514944503_1514774076,"https://www.pz-news.de/baden-wuerttemberg_artikel,-UFO-gesichtet-Polizei-ermittelt-nach-Sichtung-von-leuchtendem-Objekt-am-Himmel-_arid,1409566.html",https://www.stuttgarter-nachrichten.de/inhalt.vorfall-in-glatten-polizeihubschrauber-sucht-nach-unbekanntem-flugobjekt.21ac4cdb-e06e-4bc2-9978-20b13f74f808.html,"https://web.archive.org/web/www.pz-news.de/baden-wuerttemberg_artikel,-UFO-gesichtet-Polizei-ermittelt-nach-Sichtung-von-leuchtendem-Objekt-am-Himmel-_arid,1409566.html",https://web.archive.org/web/www.stuttgarter-nachrichten.de/inhalt.vorfall-in-glatten-polizeihubschrauber-sucht-nach-unbekanntem-flugobjekt.21ac4cdb-e06e-4bc2-9978-20b13f74f808.html,1.0,1.0,1.0,1.0,1.0,1.0,3.0
de,en,1604806117_1607567586,https://www.tt.com/artikel/16942072/vorgaben-fuer-die-wiedereroeffnung-der-museen-fixiert,https://www.thestar.com/news/world/europe/2020/05/15/austrian-culture-minister-quits-amid-criticism-in-crisis.html,https://web.archive.org/web/www.tt.com/artikel/16942072/vorgaben-fuer-die-wiedereroeffnung-der-museen-fixiert,https://web.archive.org/web/www.thestar.com/news/world/europe/2020/05/15/austrian-culture-minister-quits-amid-criticism-in-crisis.html,1.0,2.0,1.0,4.0,3.0,1.0,2.0
de,en,1608711072_1608666520,https://www.sn.at/kultur/allgemein/us-komoediant-fred-willard-mit-86-jahren-gestorben-87663508,https://losangeles.cbslocal.com/2020/05/16/beloved-actor-fred-willard-dies-at-age-86-reports/,https://web.archive.org/web/www.sn.at/kultur/allgemein/us-komoediant-fred-willard-mit-86-jahren-gestorben-87663508,https://web.archive.org/web/losangeles.cbslocal.com/2020/05/16/beloved-actor-fred-willard-dies-at-age-86-reports/,1.0,1.0,1.0,1.0,1.0,2.0,1.0
tr,tr,1498439898_1498955583,https://www.star.com.tr/kultur-sanat/akin-ettiler-haber-1507766/,https://www.haberler.com/gaziantep-te-kurallara-uymayan-397-surucuye-ceza-12832018-haberi/,https://web.archive.org/web/www.star.com.tr/kultur-sanat/akin-ettiler-haber-1507766/,https://web.archive.org/web/www.haberler.com/gaziantep-te-kurallara-uymayan-397-surucuye-ceza-12832018-haberi/,1.0,4.0,4.0,4.0,4.0,1.0,3.0
tr,tr,1585489289_1651548016,http://www.cumhuriyet.com.tr/haber/salda-golunun-tasinan-kumlari-eski-yerine-aliniyor-1734449,https://www.saldagolu.com/salda-golundeki-yasaklar/,https://web.archive.org/web/www.cumhuriyet.com.tr/haber/salda-golunun-tasinan-kumlari-eski-yerine-aliniyor-1734449,https://web.archive.org/web/www.saldagolu.com/salda-golundeki-yasaklar/,1.0,2.0,4.0,3.0,3.0,3.0,3.0
