url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
de,de,1638578804_1494539974,https://www.verlagshaus-jaumann.de/inhalt.muellheim-insektenhotels-jungwaldpflege-und-muellbeseitigung.efb38338-0db4-4be7-90da-e7a54b385243.html,https://www.mittelbayerische.de/wirtschaft-nachrichten/opel-baut-weitere-2100-stellen-ab-21840-art1869192.html,https://web.archive.org/web/www.verlagshaus-jaumann.de/inhalt.muellheim-insektenhotels-jungwaldpflege-und-muellbeseitigung.efb38338-0db4-4be7-90da-e7a54b385243.html,https://web.archive.org/web/www.mittelbayerische.de/wirtschaft-nachrichten/opel-baut-weitere-2100-stellen-ab-21840-art1869192.html,3.0,4.0,4.0,4.0,4.0,2.0,4.0
de,de,1591922061_1623102129,https://volksblatt.at/am-montag-startet-corona-einsatz-der-miliz/,https://www.diepresse.com/5821399/Arbeitsmarkt_Arbeitslosigkeit-im-Mai-in-Tirol-um-98-Prozent-gestiegen?from=rss,https://web.archive.org/web/volksblatt.at/am-montag-startet-corona-einsatz-der-miliz/,https://web.archive.org/web/www.diepresse.com/5821399/Arbeitsmarkt_Arbeitslosigkeit-im-Mai-in-Tirol-um-98-Prozent-gestiegen?from=rss,1.0,4.0,3.0,4.0,4.0,2.0,3.0
tr,tr,1644539209_1644307497,http://www.haberler.com/muradiye-deki-tarihi-seytan-koprusu-restore-13361306-haberi/,https://www.haberler.com/istanbul-dan-kovid-19-test-sonuclarini-beklemeden-13360101-haberi/,https://web.archive.org/web/www.haberler.com/muradiye-deki-tarihi-seytan-koprusu-restore-13361306-haberi/,https://web.archive.org/web/www.haberler.com/istanbul-dan-kovid-19-test-sonuclarini-beklemeden-13360101-haberi/,3.0,2.0,1.0,4.0,4.0,1.0,1.0
pl,pl,1509946630_1584880806,https://ksiazki.wp.pl/pakiet-kosmos-czlowiek-6473260645021313c,"https://bialystok.wyborcza.pl/bialystok/7,35241,25887209,kultura-a-pandemia-co-dalej-ekipa-up-to-date-zaprasza-na-debate.html",https://web.archive.org/web/ksiazki.wp.pl/pakiet-kosmos-czlowiek-6473260645021313c,"https://web.archive.org/web/bialystok.wyborcza.pl/bialystok/7,35241,25887209,kultura-a-pandemia-co-dalej-ekipa-up-to-date-zaprasza-na-debate.html",4.0,4.0,4.0,4.0,4.0,4.0,4.0
tr,tr,1633829054_1643385758,https://www.haberler.com/fransa-da-evlerinin-havuzunda-olu-bulunan-anne-ile-13320812-haberi/,https://www.durushaber.com.tr/saglik/koronaviruse-yakalanan-macoglu-ile-temas-eden-4-chpli-baskan-karantinada-h49912.html,https://web.archive.org/web/www.haberler.com/fransa-da-evlerinin-havuzunda-olu-bulunan-anne-ile-13320812-haberi/,https://web.archive.org/web/www.durushaber.com.tr/saglik/koronaviruse-yakalanan-macoglu-ile-temas-eden-4-chpli-baskan-karantinada-h49912.html,1.0,2.0,2.0,3.0,3.0,1.0,2.0
en,en,1495814556_1495184675,https://nodawaybroadcasting.com/2020/01/15/tuesdays-high-school-basketball-scores-25/,https://thoughtcatalog.com/january-nelson/2020/01/60-drink-if-questions-that-will-get-you-tipsy-with-your-closest-friends/,https://web.archive.org/web/nodawaybroadcasting.com/2020/01/15/tuesdays-high-school-basketball-scores-25/,https://web.archive.org/web/thoughtcatalog.com/january-nelson/2020/01/60-drink-if-questions-that-will-get-you-tipsy-with-your-closest-friends/,4.0,4.0,1.0,4.0,4.0,3.0,1.0
de,en,1492310902_1499397258,https://brf.be/international/1346148/,https://sg.news.yahoo.com/dust-storms-giant-hail-batter-bushfire-weary-australia-045603021.html,https://web.archive.org/web/brf.be/international/1346148/,https://web.archive.org/web/sg.news.yahoo.com/dust-storms-giant-hail-batter-bushfire-weary-australia-045603021.html,1.0,3.0,2.0,3.0,3.0,1.0,1.0
en,en,1484009147_1484252891,http://rssfeeds.usatoday.com/~/614377332/0/usatodaycomnfl-topstories~Minnesota-Vikings-vs-New-Orleans-Saints-wildcard-playoff-preview-Another-miracle-on-tap/,https://www.haaretz.com/world-news/wires/1.8347141,https://web.archive.org/web/rssfeeds.usatoday.com/~/614377332/0/usatodaycomnfl-topstories~Minnesota-Vikings-vs-New-Orleans-Saints-wildcard-playoff-preview-Another-miracle-on-tap/,https://web.archive.org/web/www.haaretz.com/world-news/wires/1.8347141,1.3333333333333333,1.0,1.0,1.3333333333333333,1.0,2.6666666666666665,1.3333333333333333
es,es,1517222432_1504221457,https://www.elsoldetulancingo.com.mx/local/mas-recursos-para-mujeres-4813065.html,https://diariovialibre.com.mx/pgjeh-se-suma-a-estrategia-contra-la-violencia-alas-para-el-cambio/,https://web.archive.org/web/www.elsoldetulancingo.com.mx/local/mas-recursos-para-mujeres-4813065.html,https://web.archive.org/web/diariovialibre.com.mx/pgjeh-se-suma-a-estrategia-contra-la-violencia-alas-para-el-cambio/,1.0,2.5,3.0,2.5,2.0,1.5,1.5
de,en,1589547109_1559226101,https://www.volksfreund.de/nachrichten/topthemen/eilmeldung/conte-italien-lockert-die-corona-beschraenkungen_aid-50253903,https://www.adnkronos.com/aki-en/politics/2020/03/24/covid-outbreak-will-strengthen-italy-conte_lYGkUMYLZvQHgq43LzmkYM.html,https://web.archive.org/web/www.volksfreund.de/nachrichten/topthemen/eilmeldung/conte-italien-lockert-die-corona-beschraenkungen_aid-50253903,https://web.archive.org/web/www.adnkronos.com/aki-en/politics/2020/03/24/covid-outbreak-will-strengthen-italy-conte_lYGkUMYLZvQHgq43LzmkYM.html,1.0,1.0,3.0,3.0,2.0,2.0,2.0
tr,tr,1498297139_1498451809,https://www.mynet.com/sosyal-medyada-tanistigi-genci-vurdu-yalin-ayak-kacarken-kameraya-yakalandi-110106396366,https://www.haberturk.com/cinayetten-sonra-ayakkabilarini-bile-giymeden-kacti-2559884,https://web.archive.org/web/www.mynet.com/sosyal-medyada-tanistigi-genci-vurdu-yalin-ayak-kacarken-kameraya-yakalandi-110106396366,https://web.archive.org/web/www.haberturk.com/cinayetten-sonra-ayakkabilarini-bile-giymeden-kacti-2559884,1.0,1.0,1.0,2.0,1.0,1.0,1.0
en,en,1484188331_1484347237,https://www.irishtimes.com/news/offbeat/a-case-of-criminal-lunacy-the-sad-killing-of-a-mayo-pensioner-1.4128147,https://www.amazon.com/Normal-People-Novel-Sally-Rooney/dp/1984822187/ref=tmm_pap_swatch_0?_encoding=UTF8&qid=&sr=,https://web.archive.org/web/www.irishtimes.com/news/offbeat/a-case-of-criminal-lunacy-the-sad-killing-of-a-mayo-pensioner-1.4128147,https://web.archive.org/web/www.amazon.com/Normal-People-Novel-Sally-Rooney/dp/1984822187/ref=tmm_pap_swatch_0?_encoding=UTF8&qid=&sr=,2.8,4.0,4.0,4.0,4.0,3.8,3.4
en,en,1484188562_1483916282,https://www.walesonline.co.uk/news/uk-news/most-exciting-new-gadgets-look-17492958,http://feeds.mashable.com/~r/Mashable/~3/LfCO5oWOtOw/,https://web.archive.org/web/www.walesonline.co.uk/news/uk-news/most-exciting-new-gadgets-look-17492958,https://web.archive.org/web/feeds.mashable.com/~r/Mashable/~3/LfCO5oWOtOw/,1.0,1.6666666666666667,1.0,1.6666666666666667,1.6666666666666667,1.0,1.0
de,de,1527168175_1527436425,http://www.ostsee-zeitung.de/Nachrichten/Politik/Sprengkoerper-bei-KZ-Gedenkstaette-entdeckt-Staatsschutz-ermittelt,https://www.noz.de/deutschland-welt/vermischtes/artikel/2001850/nordhausen-fundobjekt-bei-kz-gedenkstaette-wohl-feuerwerkskoerper,https://web.archive.org/web/www.ostsee-zeitung.de/Nachrichten/Politik/Sprengkoerper-bei-KZ-Gedenkstaette-entdeckt-Staatsschutz-ermittelt,https://web.archive.org/web/www.noz.de/deutschland-welt/vermischtes/artikel/2001850/nordhausen-fundobjekt-bei-kz-gedenkstaette-wohl-feuerwerkskoerper,1.0,1.0,1.0,2.0,2.0,1.0,3.0
en,en,1484012646_1484279332,https://www.firstpost.com/politics/matoshree-of-delhi-will-control-maharashtra-government-devendra-fadnavis-says-in-jibe-at-shiv-sena-at-palghar-rally-7848121.html,https://www.freepressjournal.in/mumbai/delhi-matoshree-controlling-maha-govt-says-ex-cm,https://web.archive.org/web/www.firstpost.com/politics/matoshree-of-delhi-will-control-maharashtra-government-devendra-fadnavis-says-in-jibe-at-shiv-sena-at-palghar-rally-7848121.html,https://web.archive.org/web/www.freepressjournal.in/mumbai/delhi-matoshree-controlling-maha-govt-says-ex-cm,1.0,1.0,1.0,1.3333333333333333,1.0,1.6666666666666667,1.3333333333333333
es,es,1484117394_1484314470,https://www.yucatan.com.mx/yucatan/celebran-en-peto-la-edicion-15-del-juego-del-recuerdo,https://www.yucatan.com.mx/mexico/el-ezln-rechaza-el-proyecto-del-tren-maya-y-manda-un-mensaje-a-amlo,https://web.archive.org/web/www.yucatan.com.mx/yucatan/celebran-en-peto-la-edicion-15-del-juego-del-recuerdo,https://web.archive.org/web/www.yucatan.com.mx/mexico/el-ezln-rechaza-el-proyecto-del-tren-maya-y-manda-un-mensaje-a-amlo,3.0,4.0,1.0,4.0,4.0,2.5,2.5
de,de,1483989149_1483880574,http://www.taz.de/Atomkraftwerk-Phillipsburg-stillgelegt/!5648972/,http://szo.de/?arid=11165075,https://web.archive.org/web/www.taz.de/Atomkraftwerk-Phillipsburg-stillgelegt/!5648972/,https://web.archive.org/web/szo.de/?arid=11165075,2.0,3.0,1.0,4.0,3.0,2.0,2.0
en,en,1484037285_1484231118,https://www.sgtreport.com/2020/01/for-auld-lang-jackass/,http://thenewsdoctors.com/post-iraq-war-us-intel-report-predicting-2020-looks-eerily-prescient-only-compared-to-agencies-political-blunders/,https://web.archive.org/web/www.sgtreport.com/2020/01/for-auld-lang-jackass/,https://web.archive.org/web/thenewsdoctors.com/post-iraq-war-us-intel-report-predicting-2020-looks-eerily-prescient-only-compared-to-agencies-political-blunders/,1.3333333333333333,4.0,2.6666666666666665,4.0,4.0,2.3333333333333335,2.0
tr,tr,1582672451_1596509050,https://www.durushaber.com.tr/ekonomi-emek/ibb-ciftcinin-satamadigi-urunu-alacak-h46217.html,https://www.sabah.com.tr/yasam/2020/05/04/son-dakika-istanbul-trafiginde-uzun-sure-sonra-bir-ilk,https://web.archive.org/web/www.durushaber.com.tr/ekonomi-emek/ibb-ciftcinin-satamadigi-urunu-alacak-h46217.html,https://web.archive.org/web/www.sabah.com.tr/yasam/2020/05/04/son-dakika-istanbul-trafiginde-uzun-sure-sonra-bir-ilk,1.0,2.0,3.0,4.0,3.0,3.0,3.0
pl,pl,1538183125_1572470559,https://www.polskieradio.pl/Pawel-Lekki/Tag43210,"https://www.tuwroclaw.com/wiadomosci,mieszkanie-dla-rodziny-gdzie-zamieszkac-w-warszawie,wia5-3273-54310.html",https://web.archive.org/web/www.polskieradio.pl/Pawel-Lekki/Tag43210,"https://web.archive.org/web/www.tuwroclaw.com/wiadomosci,mieszkanie-dla-rodziny-gdzie-zamieszkac-w-warszawie,wia5-3273-54310.html",4.0,4.0,4.0,4.0,4.0,3.0,3.0
en,en,1577285824_1543216221,https://www.researchgate.net/project/Modelling-the-novel-coronavirus-disease-COVID-19-epidemics-with-simple-approaches,https://www.gponline.com/gp-guidance-coronavirus-updated-include-advice-cleaning/infections-and-infestations/viral-infections/article/1672001,https://web.archive.org/web/www.researchgate.net/project/Modelling-the-novel-coronavirus-disease-COVID-19-epidemics-with-simple-approaches,https://web.archive.org/web/www.gponline.com/gp-guidance-coronavirus-updated-include-advice-cleaning/infections-and-infestations/viral-infections/article/1672001,3.5,3.3333333333333335,3.3333333333333335,3.3333333333333335,3.3333333333333335,4.0,2.3333333333333335
es,es,1524652978_1491812017,https://www.baenegocios.com/mundo/Gobierno-chino-otorgara-nuevas-exenciones-arancelarias-a-casi-700-productos-de-EE.UU.-20200218-0028.html,https://eleconomista.com.ar/2020-01-brasil-desafia-el-liderazgo-de-ee-uu-como-productor-de-soja/,https://web.archive.org/web/www.baenegocios.com/mundo/Gobierno-chino-otorgara-nuevas-exenciones-arancelarias-a-casi-700-productos-de-EE.UU.-20200218-0028.html,https://web.archive.org/web/eleconomista.com.ar/2020-01-brasil-desafia-el-liderazgo-de-ee-uu-como-productor-de-soja/,2.0,2.0,3.0,3.0,3.0,1.0,1.0
en,en,1484007533_1484013579,https://www.dailymail.co.uk/news/article-7840341/Louisville-Sluggar-Museum-showcases-rare-photos-former-baseball-bat-factory-employees.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,https://www.sgvtribune.com/2020/01/01/frumpy-middle-aged-mom-my-housekeeper-is-worth-more-to-me-than-gold/,https://web.archive.org/web/www.dailymail.co.uk/news/article-7840341/Louisville-Sluggar-Museum-showcases-rare-photos-former-baseball-bat-factory-employees.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,https://web.archive.org/web/www.sgvtribune.com/2020/01/01/frumpy-middle-aged-mom-my-housekeeper-is-worth-more-to-me-than-gold/,2.0,4.0,2.5,4.0,4.0,4.0,3.3333333333333335
de,en,1591391440_1550767961,https://www.welt.de/vermischtes/video207588419/Urlaubssaison-2020-Kein-Sonnenbaden-auf-Mallorca.html,https://www.euroweeklynews.com/2020/03/17/mallorca-airport-homeless-man-kills-himself-by-jumping-from-sixth-floor/,https://web.archive.org/web/www.welt.de/vermischtes/video207588419/Urlaubssaison-2020-Kein-Sonnenbaden-auf-Mallorca.html,https://web.archive.org/web/www.euroweeklynews.com/2020/03/17/mallorca-airport-homeless-man-kills-himself-by-jumping-from-sixth-floor/,4.0,4.0,4.0,4.0,4.0,2.0,2.0
de,de,1549082359_1549090796,https://www.oltnertagblatt.ch/schweiz/immer-mehr-geschaefte-bleiben-zu-kantone-setzen-bund-zunehmend-unter-druck-137159404,https://www.blick.ch/news/politik/kantone-erklaeren-notlage-druck-auf-regierung-steigt-was-beschloss-der-bundesrat-in-seiner-krisensitzung-id15798217.html,https://web.archive.org/web/www.oltnertagblatt.ch/schweiz/immer-mehr-geschaefte-bleiben-zu-kantone-setzen-bund-zunehmend-unter-druck-137159404,https://web.archive.org/web/www.blick.ch/news/politik/kantone-erklaeren-notlage-druck-auf-regierung-steigt-was-beschloss-der-bundesrat-in-seiner-krisensitzung-id15798217.html,1.0,3.0,1.0,2.0,2.0,2.0,1.0
es,es,1516630444_1515967050,https://aristeguinoticias.com/0902/mexico/victimas-piden-que-chilapa-sea-declarada-zona-de-desastre-humanitario-video/,https://www.eluniversal.com.mx/estados/marchan-los-lebaron-junto-familiares-de-desaparecidos-en-guerrero,https://web.archive.org/web/aristeguinoticias.com/0902/mexico/victimas-piden-que-chilapa-sea-declarada-zona-de-desastre-humanitario-video/,https://web.archive.org/web/www.eluniversal.com.mx/estados/marchan-los-lebaron-junto-familiares-de-desaparecidos-en-guerrero,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1484011179_1484166080,https://nationalpost.com/pmn/news-pmn/canada-news-pmn/quebecs-pot-age-and-sask-s-microdistillery-industry-in-the-news-for-dec-31,https://www.infowars.com/thousands-stranded-on-beach-encircled-by-flames-as-bushfires-rip-through-australia/,https://web.archive.org/web/nationalpost.com/pmn/news-pmn/canada-news-pmn/quebecs-pot-age-and-sask-s-microdistillery-industry-in-the-news-for-dec-31,https://web.archive.org/web/www.infowars.com/thousands-stranded-on-beach-encircled-by-flames-as-bushfires-rip-through-australia/,2.0,2.0,1.0,3.0,2.0,1.0,1.0
de,en,1533617619_1597892122,https://www.hgv.it/news/aktuelle-meldung/back/1/nachricht/coronavirus-situation-in-suedtirol.html,https://imgur.com/a/nIVZkRh,https://web.archive.org/web/www.hgv.it/news/aktuelle-meldung/back/1/nachricht/coronavirus-situation-in-suedtirol.html,https://web.archive.org/web/imgur.com/a/nIVZkRh,2.0,4.0,4.0,4.0,4.0,4.0,4.0
de,en,1607427987_1536561295,https://www.dnn.de/Nachrichten/Wirtschaft/Immobilienverband-Bauprojekte-verzoegern-sich-durch-Corona-Krise,https://www.musicradar.com/news/superbooth-makes-coronavirus-statement-relax-and-make-music,https://web.archive.org/web/www.dnn.de/Nachrichten/Wirtschaft/Immobilienverband-Bauprojekte-verzoegern-sich-durch-Corona-Krise,https://web.archive.org/web/www.musicradar.com/news/superbooth-makes-coronavirus-statement-relax-and-make-music,3.0,4.0,4.0,4.0,4.0,2.0,2.0
es,es,1484227488_1484404000,http://www.capitalcoahuila.com.mx/show/palm-springs-listo-para-la-31-edicin-del-festival-de-cine,https://www.vistazo.com/seccion/pais/actualidad-nacional/se-registran-dos-sismos-frente-las-costas-de-manabi,https://web.archive.org/web/www.capitalcoahuila.com.mx/show/palm-springs-listo-para-la-31-edicin-del-festival-de-cine,https://web.archive.org/web/www.vistazo.com/seccion/pais/actualidad-nacional/se-registran-dos-sismos-frente-las-costas-de-manabi,4.0,4.0,2.0,4.0,4.0,1.0,2.0
de,de,1554792052_1546052091,https://volksblatt.at/22-mio-euro-fuer-klinische-studien-und-corona-forschung/,https://www.diepresse.com/5783708/Covid19_Kirchen-setzen-Gottesdienste-aus-Hochzeiten-werden-verschoben?from=rss,https://web.archive.org/web/volksblatt.at/22-mio-euro-fuer-klinische-studien-und-corona-forschung/,https://web.archive.org/web/www.diepresse.com/5783708/Covid19_Kirchen-setzen-Gottesdienste-aus-Hochzeiten-werden-verschoben?from=rss,1.0,4.0,2.0,4.0,4.0,1.0,1.0
de,de,1543824218_1491593407,"https://www.ndr.de/nachrichten/schleswig-holstein/Geiselnahme-in-JVA-Luebeck-Mann-gesteht-Tat,prozess5684.html",https://www.welt.de/regionales/hamburg/article204915842/Mann-ueberfahren-Tatverdaechtiger-aeussert-sich-zu-toedlichem-Unfall.html,"https://web.archive.org/web/www.ndr.de/nachrichten/schleswig-holstein/Geiselnahme-in-JVA-Luebeck-Mann-gesteht-Tat,prozess5684.html",https://web.archive.org/web/www.welt.de/regionales/hamburg/article204915842/Mann-ueberfahren-Tatverdaechtiger-aeussert-sich-zu-toedlichem-Unfall.html,2.6666666666666665,3.6666666666666665,4.0,3.3333333333333335,3.6666666666666665,1.0,1.0
tr,tr,1589723406_1581475198,https://www.haberler.com/ogretmenler-saglikcilar-icin-videolaringoskop-13162972-haberi/,https://www.haberler.com/polis-haftasini-siper-maske-hediye-ederek-13132856-haberi/,https://web.archive.org/web/www.haberler.com/ogretmenler-saglikcilar-icin-videolaringoskop-13162972-haberi/,https://web.archive.org/web/www.haberler.com/polis-haftasini-siper-maske-hediye-ederek-13132856-haberi/,1.0,2.0,2.0,3.0,3.0,1.0,1.0
tr,tr,1558581134_1558181315,http://www.merhabahaber.com/korona-firsatcilari-yeme-yuzde-50-zam-yapti-1819407h.htm,http://feedproxy.google.com/~r/son-dakika-haberleri/~3/3DjE1pZo_nY/,https://web.archive.org/web/www.merhabahaber.com/korona-firsatcilari-yeme-yuzde-50-zam-yapti-1819407h.htm,https://web.archive.org/web/feedproxy.google.com/~r/son-dakika-haberleri/~3/3DjE1pZo_nY/,1.0,4.0,1.0,4.0,4.0,3.0,2.0
de,en,1647816019_1565778698,https://www.salzgitter-zeitung.de/salzgitter/article229411316/Anpassung-an-Klimawandel-Klimaschutzkonzept-fuer-Salzgitter.html,https://www.harborlightnews.com/articles/city-enacts-moratorium-on-short-term-rentals/,https://web.archive.org/web/www.salzgitter-zeitung.de/salzgitter/article229411316/Anpassung-an-Klimawandel-Klimaschutzkonzept-fuer-Salzgitter.html,https://web.archive.org/web/www.harborlightnews.com/articles/city-enacts-moratorium-on-short-term-rentals/,1.0,4.0,4.0,4.0,4.0,2.0,2.0
de,en,1643495396_1522226193,https://de.news-front.info/2020/06/24/das-russische-und-turkische-militar-uberwacht-weiterhin-den-waffenstillstand-in-syrien/,https://www.almasdarnews.com/article/palestinian-led-liwaa-al-quds-in-action-against-jihadists-in-aleppo-video/,https://web.archive.org/web/de.news-front.info/2020/06/24/das-russische-und-turkische-militar-uberwacht-weiterhin-den-waffenstillstand-in-syrien/,https://web.archive.org/web/www.almasdarnews.com/article/palestinian-led-liwaa-al-quds-in-action-against-jihadists-in-aleppo-video/,2.0,4.0,4.0,3.0,3.0,2.0,2.0
tr,tr,1606863786_1627561213,https://www.haberler.com/kahramanmaras-ta-nisan-toreni-kaynakli-kovid-19-13223677-haberi/,https://www.haberler.com/kahramanmaras-ta-nisan-torenine-katilan-25-kisiye-13297759-haberi/,https://web.archive.org/web/www.haberler.com/kahramanmaras-ta-nisan-toreni-kaynakli-kovid-19-13223677-haberi/,https://web.archive.org/web/www.haberler.com/kahramanmaras-ta-nisan-torenine-katilan-25-kisiye-13297759-haberi/,1.0,3.0,1.0,3.0,3.0,2.0,2.0
en,en,1484012197_1484052831,https://www.mirror.co.uk/news/uk-news/man-killed-five-others-injured-21194746,https://www.chroniclelive.co.uk/news/north-east-news/man-fighting-life-after-serious-17498442,https://web.archive.org/web/www.mirror.co.uk/news/uk-news/man-killed-five-others-injured-21194746,https://web.archive.org/web/www.chroniclelive.co.uk/news/north-east-news/man-fighting-life-after-serious-17498442,2.0,2.3333333333333335,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.3333333333333333
es,es,1484110865_1483950048,https://carmeloportal.com/51662-anticipan-que-el-2020-sera-un-ano-muy-caluroso-en-todo-el-planeta,https://www.diariobahiadecadiz.com/noticias/jerez/accidente-laboral-mortal-en-la-azucarera-del-guadalete-ccoo-ve-incumplimiento-de-las-normas-de-prevencion-de-riesgos-laborales/,https://web.archive.org/web/carmeloportal.com/51662-anticipan-que-el-2020-sera-un-ano-muy-caluroso-en-todo-el-planeta,https://web.archive.org/web/www.diariobahiadecadiz.com/noticias/jerez/accidente-laboral-mortal-en-la-azucarera-del-guadalete-ccoo-ve-incumplimiento-de-las-normas-de-prevencion-de-riesgos-laborales/,4.0,4.0,2.5,4.0,4.0,1.0,1.5
en,en,1484137480_1484110209,https://www.washingtonpost.com/local/winning-numbers-drawn-in-pick-3-day-game/2020/01/01/78e7c226-2ccb-11ea-bffe-020c88b3f120_story.html,https://www.washingtonpost.com/world/the_americas/haitis-leader-marks-independence-day-amid-security-concerns/2020/01/01/dc4033a4-2cc5-11ea-bffe-020c88b3f120_story.html,https://web.archive.org/web/www.washingtonpost.com/local/winning-numbers-drawn-in-pick-3-day-game/2020/01/01/78e7c226-2ccb-11ea-bffe-020c88b3f120_story.html,https://web.archive.org/web/www.washingtonpost.com/world/the_americas/haitis-leader-marks-independence-day-amid-security-concerns/2020/01/01/dc4033a4-2cc5-11ea-bffe-020c88b3f120_story.html,4.0,4.0,1.0,4.0,4.0,1.3333333333333333,1.3333333333333333
tr,tr,1544259223_1611945335,https://www.yeniasir.com.tr/galeri/yasam/olumcul-yilanlarin-soke-eden-kavgasi,http://www.detaykibris.com/haftasonu-hava-nasil-olacak-cumadan-itibaren-uc-gun-yagis-var-218490h.htm,https://web.archive.org/web/www.yeniasir.com.tr/galeri/yasam/olumcul-yilanlarin-soke-eden-kavgasi,https://web.archive.org/web/www.detaykibris.com/haftasonu-hava-nasil-olacak-cumadan-itibaren-uc-gun-yagis-var-218490h.htm,4.0,4.0,4.0,4.0,4.0,3.0,3.0
de,en,1487692374_1498348908,https://www.cash.ch/news/boersenticker-ausland/aktien-frankfurt-dax-kaempft-wegen-iran-krise-um-13000-punkte-1457080,https://dailypost.ng/2020/01/18/trump-issues-strong-warning-to-iran-supreme-leader-khamenei/,https://web.archive.org/web/www.cash.ch/news/boersenticker-ausland/aktien-frankfurt-dax-kaempft-wegen-iran-krise-um-13000-punkte-1457080,https://web.archive.org/web/dailypost.ng/2020/01/18/trump-issues-strong-warning-to-iran-supreme-leader-khamenei/,3.0,2.0,2.0,3.0,4.0,2.0,1.0
de,de,1527793767_1527758218,https://www.grenchnertagblatt.ch/schweiz/hanau-bewegt-auch-in-der-schweiz-demos-in-zuerich-und-basel-136404250,http://tagesanzeiger.ch/zuerich/stadt/AntirassismusDemo-in-Zuerich-nach-Anschlag-in-Hanau/story/30770794,https://web.archive.org/web/www.grenchnertagblatt.ch/schweiz/hanau-bewegt-auch-in-der-schweiz-demos-in-zuerich-und-basel-136404250,https://web.archive.org/web/tagesanzeiger.ch/zuerich/stadt/AntirassismusDemo-in-Zuerich-nach-Anschlag-in-Hanau/story/30770794,1.0,1.3333333333333333,1.0,1.0,1.0,1.3333333333333333,1.6666666666666667
de,en,1517747216_1538019812,https://www.boerse-online.de/nachrichten/aktien/air-liquide-profitiert-von-sparprogramm-1028891992,https://corporate.exxonmobil.com/en/News/Newsroom/News-releases/Statements/Statement-on-study,https://web.archive.org/web/www.boerse-online.de/nachrichten/aktien/air-liquide-profitiert-von-sparprogramm-1028891992,https://web.archive.org/web/corporate.exxonmobil.com/en/News/Newsroom/News-releases/Statements/Statement-on-study,4.0,4.0,4.0,4.0,4.0,3.0,3.0
de,de,1537029694_1536982912,https://www.dzonline.de/Welt/Politik/4161942-China-empoert-USA-reduzieren-Zahl-chinesischer-Journalisten-im-Land?utm_source=RSS,https://www.n-tv.de/politik/China-und-USA-liefern-sich-Medienfehde-article21615399.html,https://web.archive.org/web/www.dzonline.de/Welt/Politik/4161942-China-empoert-USA-reduzieren-Zahl-chinesischer-Journalisten-im-Land?utm_source=RSS,https://web.archive.org/web/www.n-tv.de/politik/China-und-USA-liefern-sich-Medienfehde-article21615399.html,1.0,1.3333333333333333,1.0,1.0,1.0,1.0,1.0
ar,ar,1628138550_1628098139,https://akhbarelyom.com/news/newdetails/3059849/1/ضبط-شخص-بحوزته-12-الف-كمامة-مجهولة-المصدر-بطريق-السويس,https://www.elwatannews.com/news/details/4823825,https://web.archive.org/web/akhbarelyom.com/news/newdetails/3059849/1/ضبط-شخص-بحوزته-12-الف-كمامة-مجهولة-المصدر-بطريق-السويس,https://web.archive.org/web/www.elwatannews.com/news/details/4823825,1.0,1.0,1.0,1.0,1.0,1.0,1.0
de,de,1484765175_1483873184,"https://www.morgenweb.de/fraenkische-nachrichten_artikel,-bad-mergentheim-stets-zuverlaessige-stuetzen-des-betriebs-_arid,1579569.html",https://www.finanznachrichten.de/nachrichten-2020-01/48517167-zahl-der-dsgvo-bussgelder-deutlich-gestiegen-003.htm,"https://web.archive.org/web/www.morgenweb.de/fraenkische-nachrichten_artikel,-bad-mergentheim-stets-zuverlaessige-stuetzen-des-betriebs-_arid,1579569.html",https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-01/48517167-zahl-der-dsgvo-bussgelder-deutlich-gestiegen-003.htm,2.6666666666666665,4.0,3.0,4.0,4.0,2.0,3.0
en,en,1484011235_1483838140,https://www.proactiveinvestors.com/companies/news/909881/nextech-ar-solutions-unveils-new-customer-deal-with-leading-ecommerce-dealer-weby-corp-909881.html,https://www.thecollegefix.com/ive-had-professors-who-educate-and-ones-who-indoctrinate-heres-what-i-learned-from-both-types/,https://web.archive.org/web/www.proactiveinvestors.com/companies/news/909881/nextech-ar-solutions-unveils-new-customer-deal-with-leading-ecommerce-dealer-weby-corp-909881.html,https://web.archive.org/web/www.thecollegefix.com/ive-had-professors-who-educate-and-ones-who-indoctrinate-heres-what-i-learned-from-both-types/,3.3333333333333335,4.0,1.6666666666666667,4.0,4.0,2.6666666666666665,2.3333333333333335
de,de,1553432135_1558671237,https://www.lauterbacher-anzeiger.de/trainerduo-bleibt-beim-tvh_21441069,https://www.mittelhessen.de/landesliga-nils-tietbohl-und-moritz-schafer-verstarken-tv-huttenberg-u-23_21466409,https://web.archive.org/web/www.lauterbacher-anzeiger.de/trainerduo-bleibt-beim-tvh_21441069,https://web.archive.org/web/www.mittelhessen.de/landesliga-nils-tietbohl-und-moritz-schafer-verstarken-tv-huttenberg-u-23_21466409,1.0,2.0,1.0,3.0,2.0,1.0,1.0
