url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
en,en,1484008178_1484326372,http://www.shropshirestar.com/entertainment/shrewsbury-entertainment/2020/01/01/gallery-shrewsburys-new-year-boat-launch-tradition-growing-each-year/,http://westcentralonline.com/local/new-year-new-resolution-tips-to-help-achieve-this-year-s-goal,https://web.archive.org/web/www.shropshirestar.com/entertainment/shrewsbury-entertainment/2020/01/01/gallery-shrewsburys-new-year-boat-launch-tradition-growing-each-year/,https://web.archive.org/web/westcentralonline.com/local/new-year-new-resolution-tips-to-help-achieve-this-year-s-goal,4.0,3.6666666666666665,1.3333333333333333,3.3333333333333335,3.6666666666666665,3.6666666666666665,1.3333333333333333
de,en,1497893761_1608027042,https://www.dzonline.de/Welt/Wirtschaft/4101004-Starker-Gesellschafterkreis-Burgerbrater-Hans-im-Glueck-in-neuen-Haenden?utm_source=RSS,https://lenews.ch/2020/05/15/coronavirus-unmarried-couples-can-cross-between-austria-germany-and-switzerland/,https://web.archive.org/web/www.dzonline.de/Welt/Wirtschaft/4101004-Starker-Gesellschafterkreis-Burgerbrater-Hans-im-Glueck-in-neuen-Haenden?utm_source=RSS,https://web.archive.org/web/lenews.ch/2020/05/15/coronavirus-unmarried-couples-can-cross-between-austria-germany-and-switzerland/,2.0,4.0,4.0,4.0,4.0,1.0,2.0
ar,ar,1548303752_1548337846,https://elbashayer.com/2505935/2020/03/14/%d8%a7%d9%84%d8%a3%d8%b1%d8%b5%d8%a7%d8%af-%d8%aa%d9%83%d8%b4%d9%81-%d8%b9%d9%86-%d8%a3%d8%ad%d9%88%d8%a7%d9%84-%d8%a7%d9%84%d8%b7%d9%82%d8%b3-%d8%ad%d8%aa%d9%89-%d9%86%d9%87%d8%a7%d9%8a%d8%a9-%d9%81/,http://www.light-dark.net/t1630170--الأرصاد-الجوية-تفاجئ-المصريين--انتظروا-تقلبات-جوية-شديدة-لمدة-3-شهور,https://web.archive.org/web/elbashayer.com/2505935/2020/03/14/%d8%a7%d9%84%d8%a3%d8%b1%d8%b5%d8%a7%d8%af-%d8%aa%d9%83%d8%b4%d9%81-%d8%b9%d9%86-%d8%a3%d8%ad%d9%88%d8%a7%d9%84-%d8%a7%d9%84%d8%b7%d9%82%d8%b3-%d8%ad%d8%aa%d9%89-%d9%86%d9%87%d8%a7%d9%8a%d8%a9-%d9%81/,https://web.archive.org/web/www.light-dark.net/t1630170--الأرصاد-الجوية-تفاجئ-المصريين--انتظروا-تقلبات-جوية-شديدة-لمدة-3-شهور,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1550290570_1558924139,https://missionlocal.org/2020/03/man-dead-in-shooting-on-16th-street/,https://www.manchestereveningnews.co.uk/news/greater-manchester-news/road-manchester-caves-just-metres-17978537,https://web.archive.org/web/missionlocal.org/2020/03/man-dead-in-shooting-on-16th-street/,https://web.archive.org/web/www.manchestereveningnews.co.uk/news/greater-manchester-news/road-manchester-caves-just-metres-17978537,4.0,4.0,2.0,4.0,4.0,3.0,4.0
pl,pl,1483925832_1484168103,"http://rss.dziennik.pl/~r/Dziennik-PL/~3/40eu5uxxJaw/616868,kadencja-witold-banka-szef-swiatowa-agencja-antydopingowa.html","https://katowice.wyborcza.pl/katowice/7,35063,25559486,unikatowa-rehabilitacja-dla-pacjentow-z-niedowladem-twarzy-w.html","https://web.archive.org/web/rss.dziennik.pl/~r/Dziennik-PL/~3/40eu5uxxJaw/616868,kadencja-witold-banka-szef-swiatowa-agencja-antydopingowa.html","https://web.archive.org/web/katowice.wyborcza.pl/katowice/7,35063,25559486,unikatowa-rehabilitacja-dla-pacjentow-z-niedowladem-twarzy-w.html",4.0,4.0,3.0,4.0,4.0,1.0,1.0
tr,tr,1516446243_1588142993,http://www.corumhakimiyet.net/oguzlar/profesyonel-rehberler-oguzlari-gezdi-h13896.html,http://www.corumhakimiyet.net/oguzlar/sokak-hayvanlari-icin-dogaya-yem-birakildi-h15296.html,https://web.archive.org/web/www.corumhakimiyet.net/oguzlar/profesyonel-rehberler-oguzlari-gezdi-h13896.html,https://web.archive.org/web/www.corumhakimiyet.net/oguzlar/sokak-hayvanlari-icin-dogaya-yem-birakildi-h15296.html,1.0,3.0,4.0,4.0,4.0,1.0,1.0
en,en,1484188422_1484187925,https://www.opednews.com/articles/The-Hong-Kong-Color-Revolu-by-Jeff-J-Brown-China_Color-Revolution_Fascist_Hong-Kong-191227-494.html,https://www.opednews.com/articles/Macau-Stock-Market-A-Dire-by-Jeff-J-Brown-Color-Revolution_Hong-Kong-191226-657.html,https://web.archive.org/web/www.opednews.com/articles/The-Hong-Kong-Color-Revolu-by-Jeff-J-Brown-China_Color-Revolution_Fascist_Hong-Kong-191227-494.html,https://web.archive.org/web/www.opednews.com/articles/Macau-Stock-Market-A-Dire-by-Jeff-J-Brown-Color-Revolution_Hong-Kong-191226-657.html,1.6666666666666667,2.3333333333333335,1.0,3.3333333333333335,3.0,1.3333333333333333,1.3333333333333333
en,en,1483805431_1484299434,http://pamplinmedia.com/bvt/17-features/446803-362898-2018-metro-steps-in-to-resolve-basalt-creek-dispute,https://www.peoplekeep.com/blog/faq-how-much-does-it-cost-to-provide-health-insurance-to-employees,https://web.archive.org/web/pamplinmedia.com/bvt/17-features/446803-362898-2018-metro-steps-in-to-resolve-basalt-creek-dispute,https://web.archive.org/web/www.peoplekeep.com/blog/faq-how-much-does-it-cost-to-provide-health-insurance-to-employees,2.6666666666666665,3.75,3.5,4.0,4.0,3.5,2.75
de,de,1570873255_1570295824,http://www.lvz.de/Nachrichten/Wirtschaft/Corona-Hoffnungen-sorgt-fuer-satte-Kursgewinne-an-der-Wall-Street,https://www.finanznachrichten.de/nachrichten-2020-04/49313203-aktien-new-york-deutliche-gewinne-dank-corona-hoffnungen-016.htm,https://web.archive.org/web/www.lvz.de/Nachrichten/Wirtschaft/Corona-Hoffnungen-sorgt-fuer-satte-Kursgewinne-an-der-Wall-Street,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-04/49313203-aktien-new-york-deutliche-gewinne-dank-corona-hoffnungen-016.htm,1.0,3.0,1.0,1.0,2.0,2.0,1.0
en,en,1484396125_1484312439,https://aptnnews.ca/2020/01/01/federal-indigenous-child-welfare-bill-c-92-kicks-in/,https://www.canada.ca/en/indigenous-services-canada/news/2019/12/statement-by-the-minister-of-indigenous-services-on-the-coming-into-force-of-an-act-respecting-first-nations-inuit-and-metis-children-youth-and-fam.html,https://web.archive.org/web/aptnnews.ca/2020/01/01/federal-indigenous-child-welfare-bill-c-92-kicks-in/,https://web.archive.org/web/www.canada.ca/en/indigenous-services-canada/news/2019/12/statement-by-the-minister-of-indigenous-services-on-the-coming-into-force-of-an-act-respecting-first-nations-inuit-and-metis-children-youth-and-fam.html,1.3333333333333333,1.6666666666666667,1.0,1.6666666666666667,1.6666666666666667,2.3333333333333335,1.3333333333333333
de,de,1523422518_1540636765,https://www.presseportal.de/blaulicht/pm/110973/4522820,https://www.presseportal.de/blaulicht/pm/110973/4539952,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/110973/4522820,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/110973/4539952,1.0,2.0,3.0,2.5,3.0,1.0,1.0
tr,tr,1517683126_1539984322,https://www.ensonhaber.com/sehit-evlerinde-yas-var.html,https://www.haberturk.com/son-dakika-msb-acikladi-21-rejim-askeri-etkisiz-hale-getirildi-2605025,https://web.archive.org/web/www.ensonhaber.com/sehit-evlerinde-yas-var.html,https://web.archive.org/web/www.haberturk.com/son-dakika-msb-acikladi-21-rejim-askeri-etkisiz-hale-getirildi-2605025,1.0,4.0,3.0,3.0,3.0,2.0,2.0
de,de,1526908770_1551802042,"https://www.morgenweb.de/bergstraesser-anzeiger_artikel,-lautertal-container-fuer-papier-werden-abgezogen-_arid,1606005.html","https://www.morgenweb.de/bergstraesser-anzeiger_artikel,-lautertal-zusaetzliche-papiersammlung-_arid,1618546.html","https://web.archive.org/web/www.morgenweb.de/bergstraesser-anzeiger_artikel,-lautertal-container-fuer-papier-werden-abgezogen-_arid,1606005.html","https://web.archive.org/web/www.morgenweb.de/bergstraesser-anzeiger_artikel,-lautertal-zusaetzliche-papiersammlung-_arid,1618546.html",1.0,1.0,3.0,2.0,1.0,1.0,1.0
en,en,1484450536_1484013748,https://menafn.com/1099497153/Death-monster-visits-UK-roads-on-New-Years-Eve-kidnapping-6-lives?src=Rss,https://www.standard.co.uk/news/uk/six-killed-uk-car-crash-new-year-celebrations-a4324111.html,https://web.archive.org/web/menafn.com/1099497153/Death-monster-visits-UK-roads-on-New-Years-Eve-kidnapping-6-lives?src=Rss,https://web.archive.org/web/www.standard.co.uk/news/uk/six-killed-uk-car-crash-new-year-celebrations-a4324111.html,1.3333333333333333,1.6666666666666667,1.0,1.6666666666666667,1.6666666666666667,2.3333333333333335,1.6666666666666667
en,en,1484036969_1484211657,https://www.dailymail.co.uk/tvshowbiz/article-7842859/Lisa-Armstrong-pays-tribute-late-father-Derek-marks-New-Year-death.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,https://metro.co.uk/2020/01/01/lisa-armstrong-shares-emotional-tribute-father-derek-celebrates-first-new-year-since-death-11988427/,https://web.archive.org/web/www.dailymail.co.uk/tvshowbiz/article-7842859/Lisa-Armstrong-pays-tribute-late-father-Derek-marks-New-Year-death.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,https://web.archive.org/web/metro.co.uk/2020/01/01/lisa-armstrong-shares-emotional-tribute-father-derek-celebrates-first-new-year-since-death-11988427/,1.3333333333333333,1.3333333333333333,1.0,1.0,1.0,1.0,1.0
es,es,1509731944_1503167229,https://www.infobae.com/america/agencias/2020/01/30/argentino-cufre-es-cesado-de-la-direccion-tecnica-del-atlas-de-mexico/,https://www.eloccidental.com.mx/deportes/hay-falta-de-ritmo-en-algunos-jugadores-de-atlas-4740698.html,https://web.archive.org/web/www.infobae.com/america/agencias/2020/01/30/argentino-cufre-es-cesado-de-la-direccion-tecnica-del-atlas-de-mexico/,https://web.archive.org/web/www.eloccidental.com.mx/deportes/hay-falta-de-ritmo-en-algunos-jugadores-de-atlas-4740698.html,1.0,2.0,1.0,3.0,2.0,1.0,2.0
en,en,1484189433_1483999729,https://sidelionreport.com/2019/12/31/detroit-lions-damon-harrison-retirement-infuriating/,http://rssfeeds.freep.com/~/614376174/0/freep/lions~Detroit-Lions-Mike-Daniels-IR-trip-precautionary-healthy-enough-to-play-now/,https://web.archive.org/web/sidelionreport.com/2019/12/31/detroit-lions-damon-harrison-retirement-infuriating/,https://web.archive.org/web/rssfeeds.freep.com/~/614376174/0/freep/lions~Detroit-Lions-Mike-Daniels-IR-trip-precautionary-healthy-enough-to-play-now/,1.0,1.0,1.0,1.0,2.0,2.0,2.0
de,de,1530870288_1530637383,https://www.diepresse.com/5774983/Sexuelles-Fehlverhalten_Untersuchung-bestaetigt-Vorwuerfe-gegen?from=rss,https://www.stern.de/lifestyle/leute/pl%C3%A1cido-domingo--opernstar-raeumt-sexuelle-uebergriffe-ein-9156588.html?utm_campaign=alle-nachrichten&utm_medium=rss-feed&utm_source=standard,https://web.archive.org/web/www.diepresse.com/5774983/Sexuelles-Fehlverhalten_Untersuchung-bestaetigt-Vorwuerfe-gegen?from=rss,https://web.archive.org/web/www.stern.de/lifestyle/leute/pl%C3%A1cido-domingo--opernstar-raeumt-sexuelle-uebergriffe-ein-9156588.html?utm_campaign=alle-nachrichten&utm_medium=rss-feed&utm_source=standard,1.0,1.0,1.0,1.0,1.0,1.0,1.0
de,en,1634883928_1580632642,http://www.goettinger-tageblatt.de/Nachrichten/Promis/Schwarze-Sanitaeterin-erschossen-Beyonce-verlangt-Anklage-von-Polizisten,https://people.com/music/beyonce-makes-surprise-appearance-disney-singalong-when-you-wish-upon-a-star/,https://web.archive.org/web/www.goettinger-tageblatt.de/Nachrichten/Promis/Schwarze-Sanitaeterin-erschossen-Beyonce-verlangt-Anklage-von-Polizisten,https://web.archive.org/web/people.com/music/beyonce-makes-surprise-appearance-disney-singalong-when-you-wish-upon-a-star/,2.0,3.0,3.0,4.0,4.0,2.0,3.0
en,en,1484191459_1484223583,https://www.ajc.com/blog/get-schooled/kindergarten-child-garden-how-does-learning-bloom/wxwsQIB5kprxxhoKqsznWM/,https://www.ajc.com/blog/get-schooled/have-turned-kindergarten-into-spirit-sapping-slog/bSgtb7LzSMEjxIl74IdkNK/,https://web.archive.org/web/www.ajc.com/blog/get-schooled/kindergarten-child-garden-how-does-learning-bloom/wxwsQIB5kprxxhoKqsznWM/,https://web.archive.org/web/www.ajc.com/blog/get-schooled/have-turned-kindergarten-into-spirit-sapping-slog/bSgtb7LzSMEjxIl74IdkNK/,1.6666666666666667,2.3333333333333335,1.0,2.0,1.3333333333333333,1.0,1.6666666666666667
de,de,1513365913_1484612812,https://www.ruhrnachrichten.de/nachrichten/geheime-ruestungsexporte-in-die-tuerkei-linke-will-bundesregierung-verklagen-1493662.html,https://www.landeszeitung.de/blog/nachrichten/politik/2669971-tuerkisches-parlament-entscheidet-ueber-militaer-einsatz-in-libyen,https://web.archive.org/web/www.ruhrnachrichten.de/nachrichten/geheime-ruestungsexporte-in-die-tuerkei-linke-will-bundesregierung-verklagen-1493662.html,https://web.archive.org/web/www.landeszeitung.de/blog/nachrichten/politik/2669971-tuerkisches-parlament-entscheidet-ueber-militaer-einsatz-in-libyen,2.6666666666666665,3.0,3.0,2.6666666666666665,2.6666666666666665,1.3333333333333333,2.0
de,de,1520779227_1493363811,https://www.morgenpost.de/berlin/article228421385/Stoerungen-bei-S-Bahn-S1-S3-S5-S7-und-S9-mit-Problemen.html,https://www.morgenpost.de/berlin/article228125333/Montagmorgen-bei-der-S-Bahn-beginnt-mit-Signalstoerungen.html,https://web.archive.org/web/www.morgenpost.de/berlin/article228421385/Stoerungen-bei-S-Bahn-S1-S3-S5-S7-und-S9-mit-Problemen.html,https://web.archive.org/web/www.morgenpost.de/berlin/article228125333/Montagmorgen-bei-der-S-Bahn-beginnt-mit-Signalstoerungen.html,1.0,2.0,3.0,2.0,2.0,1.0,1.0
en,en,1484188457_1484129176,https://www.opednews.com/articles/Stop-The-Global-Financial-by-Carmine-Gorga-Ph-Bondholders_Credit_Economy_Global-Currency-191231-211.html,http://rjrnewsonline.com/local/countries-worldwide-ring-in-2020-with-fireworks,https://web.archive.org/web/www.opednews.com/articles/Stop-The-Global-Financial-by-Carmine-Gorga-Ph-Bondholders_Credit_Economy_Global-Currency-191231-211.html,https://web.archive.org/web/rjrnewsonline.com/local/countries-worldwide-ring-in-2020-with-fireworks,2.6666666666666665,4.0,1.3333333333333333,4.0,4.0,3.6666666666666665,3.3333333333333335
en,en,1483803929_1483975566,https://www.sanjeevnitoday.com/national/government-approves-chandrayaan3-mission-work-continues-isro-chief/20200101/312752,https://hindi.oneindia.com/news/india/new-year-celebration-roads-jammed-in-delhi-many-metro-stations-closed-540140.html,https://web.archive.org/web/www.sanjeevnitoday.com/national/government-approves-chandrayaan3-mission-work-continues-isro-chief/20200101/312752,https://web.archive.org/web/hindi.oneindia.com/news/india/new-year-celebration-roads-jammed-in-delhi-many-metro-stations-closed-540140.html,3.0,4.0,1.0,4.0,4.0,1.0,4.0
ar,ar,1608631329_1614925861,https://www.elwatannews.com/news/details/4770047,https://www.elwatannews.com/news/details/4788542,https://web.archive.org/web/www.elwatannews.com/news/details/4770047,https://web.archive.org/web/www.elwatannews.com/news/details/4788542,1.0,1.0,2.0,2.0,1.0,1.0,1.0
de,de,1527999848_1531413298,https://www.ruhrnachrichten.de/werne/was-am-wochenende-wichtig-wird-geruechte-um-hno-praxis-vieth-und-karnevals-essen-1497754.html,https://www.ruhrnachrichten.de/werne/was-am-mittwoch-wichtig-wird-ausverkauf-bei-peacock-steht-bevor-und-treckerkino-1498426.html,https://web.archive.org/web/www.ruhrnachrichten.de/werne/was-am-wochenende-wichtig-wird-geruechte-um-hno-praxis-vieth-und-karnevals-essen-1497754.html,https://web.archive.org/web/www.ruhrnachrichten.de/werne/was-am-mittwoch-wichtig-wird-ausverkauf-bei-peacock-steht-bevor-und-treckerkino-1498426.html,1.0,3.0,1.0,2.0,3.0,1.0,1.0
es,es,1484123218_1484360943,https://www.pagina12.com.ar/239408-el-hospital-de-quemados-no-recibio-ningun-herido-por-pirotec,http://lasfloresdigital.com.ar/sitio/por-primera-vez-desde-1982-el-hospital-de-quemados-no-recibio-heridos-en-ano-nuevo/,https://web.archive.org/web/www.pagina12.com.ar/239408-el-hospital-de-quemados-no-recibio-ningun-herido-por-pirotec,https://web.archive.org/web/lasfloresdigital.com.ar/sitio/por-primera-vez-desde-1982-el-hospital-de-quemados-no-recibio-heridos-en-ano-nuevo/,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1484035601_1484299664,https://www.forbes.com/sites/paultassi/2020/01/01/what-happens-to-destiny-2-when-xbox-series-x-and-ps5-arrive-this-fall/,https://guardian.ng/features/health/leading-and-managing-organisational-change/,https://web.archive.org/web/www.forbes.com/sites/paultassi/2020/01/01/what-happens-to-destiny-2-when-xbox-series-x-and-ps5-arrive-this-fall/,https://web.archive.org/web/guardian.ng/features/health/leading-and-managing-organisational-change/,4.0,3.6666666666666665,2.0,4.0,4.0,2.0,3.0
de,de,1548687174_1544990244,https://www.morgenpost.de/berlin/article228696793/Coronavirus-in-Berlin-Brandenburg-Newsblog-Newsticker-Covid-19-SARS-Cov-2-aktuell.html,https://www.morgenpost.de/berlin/article228672243/Coronavirus-in-Berlin-Newsblog-Newsticker-Ticker-Covid-19-SARS-Cov-2.html,https://web.archive.org/web/www.morgenpost.de/berlin/article228696793/Coronavirus-in-Berlin-Brandenburg-Newsblog-Newsticker-Covid-19-SARS-Cov-2-aktuell.html,https://web.archive.org/web/www.morgenpost.de/berlin/article228672243/Coronavirus-in-Berlin-Newsblog-Newsticker-Ticker-Covid-19-SARS-Cov-2.html,1.0,2.0,1.0,1.0,1.0,1.0,1.0
es,es,1540670910_1506266149,https://elperiodicovenezolano.com/a-maduro-se-le-acabo-el-tiempo/,https://www.lapatilla.com/2020/01/27/vecchio-pregunto-como-maduro-le-paga-a-un-lobby-si-no-puede-comprar-comida-por-las-sanciones/,https://web.archive.org/web/elperiodicovenezolano.com/a-maduro-se-le-acabo-el-tiempo/,https://web.archive.org/web/www.lapatilla.com/2020/01/27/vecchio-pregunto-como-maduro-le-paga-a-un-lobby-si-no-puede-comprar-comida-por-las-sanciones/,1.0,2.0,3.0,4.0,3.0,2.0,1.0
en,en,1484009772_1483794957,https://www.aljazeera.com/blogs/americas/2019/12/10-trump-administration-2019-missed-191219162344473.html,https://www.arabnews.com/node/1606596/middle-east,https://web.archive.org/web/www.aljazeera.com/blogs/americas/2019/12/10-trump-administration-2019-missed-191219162344473.html,https://web.archive.org/web/www.arabnews.com/node/1606596/middle-east,4.0,4.0,2.6666666666666665,4.0,4.0,3.0,1.3333333333333333
de,de,1610870458_1602466036,https://www.salzburg24.at/news/oesterreich/coronavirus-skibetrieb-ab-29-mai-auf-zwei-tiroler-gletschern-87778603,https://www.salzburg24.at/news/oesterreich/clubbetreiber-haengen-in-corona-krise-weiter-in-der-luft-87367897,https://web.archive.org/web/www.salzburg24.at/news/oesterreich/coronavirus-skibetrieb-ab-29-mai-auf-zwei-tiroler-gletschern-87778603,https://web.archive.org/web/www.salzburg24.at/news/oesterreich/clubbetreiber-haengen-in-corona-krise-weiter-in-der-luft-87367897,3.0,4.0,2.0,3.0,3.0,1.0,3.0
tr,tr,1509842706_1591967356,https://www.sabah.com.tr/ekonomi/2020/01/30/trafige-kayitli-arac-sayisi-23-milyonu-asti,https://www.yenisafak.com/ekonomi/ekonomik-guven-endeksine-koronavirus-etkisi-3537096,https://web.archive.org/web/www.sabah.com.tr/ekonomi/2020/01/30/trafige-kayitli-arac-sayisi-23-milyonu-asti,https://web.archive.org/web/www.yenisafak.com/ekonomi/ekonomik-guven-endeksine-koronavirus-etkisi-3537096,2.0,4.0,4.0,4.0,4.0,3.0,3.0
en,en,1484394653_1484291013,https://timesofindia.indiatimes.com/city/chennai/caa-cops-probing-kolam-protesters-pak-link/articleshow/73064323.cms,https://www.oneindia.com/india/in-the-anti-citizenship-law-protests-at-chennai-a-pakistan-link-emerges-3006955.html?utm_source=/rss/news-india-fb.xml&utm_medium=104.71.130.30&utm_campaign=client-rss,https://web.archive.org/web/timesofindia.indiatimes.com/city/chennai/caa-cops-probing-kolam-protesters-pak-link/articleshow/73064323.cms,https://web.archive.org/web/www.oneindia.com/india/in-the-anti-citizenship-law-protests-at-chennai-a-pakistan-link-emerges-3006955.html?utm_source=/rss/news-india-fb.xml&utm_medium=104.71.130.30&utm_campaign=client-rss,1.6666666666666667,1.6666666666666667,1.3333333333333333,2.3333333333333335,1.3333333333333333,2.0,1.3333333333333333
en,en,1484011984_1483960336,https://www.couriermail.com.au/entertainment/celebrity/brooke-shields-heads-into-2020-bikini-ready-and-in-top-blue-lagoon-form/news-story/f424846611d89624e7ce96e1499c45c6,https://www.sentinelandenterprise.com/2020/01/01/who-among-you-will-lead/,https://web.archive.org/web/www.couriermail.com.au/entertainment/celebrity/brooke-shields-heads-into-2020-bikini-ready-and-in-top-blue-lagoon-form/news-story/f424846611d89624e7ce96e1499c45c6,https://web.archive.org/web/www.sentinelandenterprise.com/2020/01/01/who-among-you-will-lead/,2.0,4.0,1.0,3.0,4.0,3.6666666666666665,3.6666666666666665
en,en,1484456369_1484405811,https://menafn.com/1099496924/Golf-Stand-Bag-Market-Share-Size-2020-Emerging-Rapidly-with-Latest-Trends-Growth-Revenue-Demand-and-Global-Forecast-to-2025?src=Rss,https://menafn.com/1099496920/Precast-Concrete-Construction-Market-2020-Industry-Demand-Share-Trend-Industry-News-Growth-Top-Key-Players-Business-Statistics-and-Forecast-to-2025?src=Rss,https://web.archive.org/web/menafn.com/1099496924/Golf-Stand-Bag-Market-Share-Size-2020-Emerging-Rapidly-with-Latest-Trends-Growth-Revenue-Demand-and-Global-Forecast-to-2025?src=Rss,https://web.archive.org/web/menafn.com/1099496920/Precast-Concrete-Construction-Market-2020-Industry-Demand-Share-Trend-Industry-News-Growth-Top-Key-Players-Business-Statistics-and-Forecast-to-2025?src=Rss,1.0,3.3333333333333335,1.0,2.3333333333333335,2.3333333333333335,1.0,1.0
de,en,1561662853_1565553296,https://www.salzgitter-zeitung.de/wissen/article228797455/Behandlung-von-Covid-19-Was-verspricht-Erfolg.html,https://www.belfasttelegraph.co.uk/news/uk/coronavirus-patients-most-infectious-in-first-week-of-symptoms-scientists-find-39094649.html,https://web.archive.org/web/www.salzgitter-zeitung.de/wissen/article228797455/Behandlung-von-Covid-19-Was-verspricht-Erfolg.html,https://web.archive.org/web/www.belfasttelegraph.co.uk/news/uk/coronavirus-patients-most-infectious-in-first-week-of-symptoms-scientists-find-39094649.html,1.0,3.0,1.0,2.0,3.0,1.0,1.0
de,de,1579788521_1579779467,https://www.come-on.de/lennetal/herscheid/eine-entspannte-einzukaufen-herscheider-wochenmarkt-erfreut-sich-wachsender-beliebtheit-13647393.html,https://www.come-on.de/lennetal/herscheid/herscheid-toilettenpapier-osternest-sorgt-erheiterung-coronakrise-13647414.html,https://web.archive.org/web/www.come-on.de/lennetal/herscheid/eine-entspannte-einzukaufen-herscheider-wochenmarkt-erfreut-sich-wachsender-beliebtheit-13647393.html,https://web.archive.org/web/www.come-on.de/lennetal/herscheid/herscheid-toilettenpapier-osternest-sorgt-erheiterung-coronakrise-13647414.html,1.0,4.0,1.0,4.0,4.0,1.0,1.0
de,en,1529694131_1499488870,https://www.finanznachrichten.de/nachrichten-2020-02/48924809-regierungschef-warnt-vor-uebertriebenen-bedenken-gegen-tesla-016.htm,https://www.dw.com/en/planned-tesla-gigafactory-in-germany-drives-wedge-between-locals/a-52063069?maca=en-rss-en-all-1573-rdf,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-02/48924809-regierungschef-warnt-vor-uebertriebenen-bedenken-gegen-tesla-016.htm,https://web.archive.org/web/www.dw.com/en/planned-tesla-gigafactory-in-germany-drives-wedge-between-locals/a-52063069?maca=en-rss-en-all-1573-rdf,1.0,3.0,3.0,2.0,2.0,2.0,3.0
de,de,1597828088_1606936562,https://www.tt.com/artikel/16921418/anschober-deutsche-liga-entscheidung-von-grossem-interesse,https://www.tt.com/artikel/16950931/anschober-beschleunigte-oeffnung-ab-juni-moeglich,https://web.archive.org/web/www.tt.com/artikel/16921418/anschober-deutsche-liga-entscheidung-von-grossem-interesse,https://web.archive.org/web/www.tt.com/artikel/16950931/anschober-beschleunigte-oeffnung-ab-juni-moeglich,1.0,3.0,2.0,3.0,3.0,1.0,1.0
en,en,1521790737_1548690307,https://www.djournal.com/pontotoc/six-arrested-in-connection-with-december-armed-robbery-and-shooting/article_b8e83044-5b13-5526-8250-b941546d7c76.html,https://www.malaymail.com/news/malaysia/2020/03/15/gof-nabs-16-myanmar-illegal-immigrants/1846830,https://web.archive.org/web/www.djournal.com/pontotoc/six-arrested-in-connection-with-december-armed-robbery-and-shooting/article_b8e83044-5b13-5526-8250-b941546d7c76.html,https://web.archive.org/web/www.malaymail.com/news/malaysia/2020/03/15/gof-nabs-16-myanmar-illegal-immigrants/1846830,4.0,1.0,3.0,4.0,4.0,3.0,3.0
de,de,1536423022_1535304699,https://www.saarbruecker-zeitung.de/saarland/saarlouis/schwalbach/gemeinderat-schwalbach-beraet-grosswaldpark_aid-49331093,https://www.saarbruecker-zeitung.de/saarland/saarlouis/schwalbach/vorausschau-mit-buergermeister-auf-das-jahr-2020-in-der-gemeinde-schwalbach_aid-49298853,https://web.archive.org/web/www.saarbruecker-zeitung.de/saarland/saarlouis/schwalbach/gemeinderat-schwalbach-beraet-grosswaldpark_aid-49331093,https://web.archive.org/web/www.saarbruecker-zeitung.de/saarland/saarlouis/schwalbach/vorausschau-mit-buergermeister-auf-das-jahr-2020-in-der-gemeinde-schwalbach_aid-49298853,1.0,2.0,2.0,3.0,3.0,2.0,1.0
tr,tr,1637957060_1560515863,https://www.yenicaggazetesi.com.tr/haziran-ayinda-karla-mucadele-burasi-sibirya-degil-turkiye-284811h.htm,https://www.haberler.com/yuksekova-da-yuklu-miktarda-uyusturucu-madde-ve-13059317-haberi/,https://web.archive.org/web/www.yenicaggazetesi.com.tr/haziran-ayinda-karla-mucadele-burasi-sibirya-degil-turkiye-284811h.htm,https://web.archive.org/web/www.haberler.com/yuksekova-da-yuklu-miktarda-uyusturucu-madde-ve-13059317-haberi/,1.0,4.0,4.0,4.0,4.0,1.0,1.0
de,de,1557672782_1576703278,http://www.paz-online.de/Nachrichten/Politik/Deutschland-Welt/Paukenschlag-in-der-Corona-Krise-Kommt-jetzt-das-Notabitur,https://www.rnd.de/politik/abitur-2020-trotz-corona-prufungen-sollen-stattfinden-lander-einigen-sich-auf-leitlinie-7TSHSNXB6NHOZABDFMVOVFH274.html,https://web.archive.org/web/www.paz-online.de/Nachrichten/Politik/Deutschland-Welt/Paukenschlag-in-der-Corona-Krise-Kommt-jetzt-das-Notabitur,https://web.archive.org/web/www.rnd.de/politik/abitur-2020-trotz-corona-prufungen-sollen-stattfinden-lander-einigen-sich-auf-leitlinie-7TSHSNXB6NHOZABDFMVOVFH274.html,1.0,2.0,1.0,2.0,2.0,1.0,1.0
