url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
tr,tr,1541675175_1529812425,http://feedproxy.google.com/~r/son-dakika-haberleri/~3/677ofsX_ZJ8/,https://haberport.com/gundem/tokat-li-findik-kopek-genclik-hastaligina-h29313.html,https://web.archive.org/web/feedproxy.google.com/~r/son-dakika-haberleri/~3/677ofsX_ZJ8/,https://web.archive.org/web/haberport.com/gundem/tokat-li-findik-kopek-genclik-hastaligina-h29313.html,1.0,2.0,2.0,2.0,2.0,1.0,1.0
en,en,1484455039_1483977341,https://timesofindia.indiatimes.com/city/patna/patna-air-quality-very-poor-muzaffarpur-aqi-worst-in-country/articleshow/73061289.cms,https://www.business-standard.com/article/pti-stories/indigo-fleet-size-crosses-250-planes-120010100871_1.html,https://web.archive.org/web/timesofindia.indiatimes.com/city/patna/patna-air-quality-very-poor-muzaffarpur-aqi-worst-in-country/articleshow/73061289.cms,https://web.archive.org/web/www.business-standard.com/article/pti-stories/indigo-fleet-size-crosses-250-planes-120010100871_1.html,3.0,4.0,1.0,4.0,4.0,1.3333333333333333,2.6666666666666665
tr,tr,1523987015_1526190943,https://www.haberler.com/iran-meclisi-nde-secim-sonrasi-dengelerin-12929310-haberi/,https://www.haberler.com/iran-meclis-secimleri-icin-yarin-sandik-basina-12936863-haberi/,https://web.archive.org/web/www.haberler.com/iran-meclisi-nde-secim-sonrasi-dengelerin-12929310-haberi/,https://web.archive.org/web/www.haberler.com/iran-meclis-secimleri-icin-yarin-sandik-basina-12936863-haberi/,1.0,2.0,1.0,2.0,2.0,1.0,1.0
de,de,1539785767_1553333943,https://www.boerse-online.de/nachrichten/aktien/dic-asset-immobilienverwalter-mit-starken-kennzahlen-1028949154,https://www.boerse-online.de/nachrichten/aktien/nanorepro-aktie-ein-corona-profiteur-was-anleger-wissen-zu-dem-papier-wissen-muessen-1028993339,https://web.archive.org/web/www.boerse-online.de/nachrichten/aktien/dic-asset-immobilienverwalter-mit-starken-kennzahlen-1028949154,https://web.archive.org/web/www.boerse-online.de/nachrichten/aktien/nanorepro-aktie-ein-corona-profiteur-was-anleger-wissen-zu-dem-papier-wissen-muessen-1028993339,1.0,4.0,3.0,4.0,4.0,1.0,1.0
tr,tr,1569886546_1545778520,https://www.aa.com.tr/tr/guncel/israilde-kovid-19-vaka-sayisi-8-bin-600u-asti/1793701,https://www.aa.com.tr/tr/guncel/israilde-yeni-tip-koronavirus-vaka-sayisi-100-e-ulasti/1763138,https://web.archive.org/web/www.aa.com.tr/tr/guncel/israilde-kovid-19-vaka-sayisi-8-bin-600u-asti/1793701,https://web.archive.org/web/www.aa.com.tr/tr/guncel/israilde-yeni-tip-koronavirus-vaka-sayisi-100-e-ulasti/1763138,1.0,2.0,3.0,2.0,2.0,2.0,1.0
de,de,1587768907_1594565857,https://www.hna.de/welt/corona-schweden-deutschland-epidemiologe-virologe-angela-merkel-cdu-johan-giesecke-zr-13699578.html?cmp=defrss,https://www.sauerlandkurier.de/deutschland-welt/coronavirus-schweden-who-sonderweg-regeln-lob-mike-ryan-anders-tegnell-stockholm-news-zr-13746997.html?cmp=defrss,https://web.archive.org/web/www.hna.de/welt/corona-schweden-deutschland-epidemiologe-virologe-angela-merkel-cdu-johan-giesecke-zr-13699578.html?cmp=defrss,https://web.archive.org/web/www.sauerlandkurier.de/deutschland-welt/coronavirus-schweden-who-sonderweg-regeln-lob-mike-ryan-anders-tegnell-stockholm-news-zr-13746997.html?cmp=defrss,1.0,2.0,2.0,3.0,3.0,3.0,2.0
en,en,1484188019_1483934030,https://www.opednews.com/articles/Trump-The-grinch-who-stol-by-Doug-Thompson-American-Facism_American-Presidents_Christmas_Grinch-191229-209.html,https://wsvn.com/news/politics/gop-sen-collins-says-shes-open-to-impeachment-witnesses/,https://web.archive.org/web/www.opednews.com/articles/Trump-The-grinch-who-stol-by-Doug-Thompson-American-Facism_American-Presidents_Christmas_Grinch-191229-209.html,https://web.archive.org/web/wsvn.com/news/politics/gop-sen-collins-says-shes-open-to-impeachment-witnesses/,1.0,2.6666666666666665,1.3333333333333333,2.3333333333333335,2.0,3.6666666666666665,3.0
es,es,1544021771_1544021707,https://www.zonanortehoy.com/san-nicolas/campo/2020/3/10/expoagro-tiende-puentes-para-el-proximo-salto-productivo-80262.html,https://www.zonanortehoy.com/san-nicolas/campo/2020/3/10/con-el-corte-de-cintas-se-dio-por-inaugurada-la-14-expoagro-edicion-ypf-agro-80275.html,https://web.archive.org/web/www.zonanortehoy.com/san-nicolas/campo/2020/3/10/expoagro-tiende-puentes-para-el-proximo-salto-productivo-80262.html,https://web.archive.org/web/www.zonanortehoy.com/san-nicolas/campo/2020/3/10/con-el-corte-de-cintas-se-dio-por-inaugurada-la-14-expoagro-edicion-ypf-agro-80275.html,1.0,2.0,1.0,3.0,2.0,1.0,2.0
de,de,1484945374_1484075503,"https://www.morgenweb.de/fraenkische-nachrichten_artikel,-bad-mergentheim-ergebnisse-lassen-einiges-erwarten-_arid,1579587.html",https://www.hoefner.ch/2020/01/01/ricardo-pereira-trainer-des-fc-sion/,"https://web.archive.org/web/www.morgenweb.de/fraenkische-nachrichten_artikel,-bad-mergentheim-ergebnisse-lassen-einiges-erwarten-_arid,1579587.html",https://web.archive.org/web/www.hoefner.ch/2020/01/01/ricardo-pereira-trainer-des-fc-sion/,3.5,4.0,1.0,4.0,4.0,3.0,2.0
es,es,1483978671_1484156898,https://elintransigente.com/celebrities/2020/01/01/millie-bobby-brown-despidio-la-decada-con-un-emotivo-video-throwback-que-enamoro-a-sus-fans/,http://www.elimparcial.com/espectaculos/RBD-sorprende-a-sus-fans-otra-vez--aparecen-juntos-en-nueva-foto-20200101-0012.html,https://web.archive.org/web/elintransigente.com/celebrities/2020/01/01/millie-bobby-brown-despidio-la-decada-con-un-emotivo-video-throwback-que-enamoro-a-sus-fans/,https://web.archive.org/web/www.elimparcial.com/espectaculos/RBD-sorprende-a-sus-fans-otra-vez--aparecen-juntos-en-nueva-foto-20200101-0012.html,4.0,3.5,1.0,2.0,3.5,1.0,1.0
fr,fr,1495970395_1496333551,https://www.challenges.fr/finance-et-marche/treve-commerciale-entre-les-etats-unis-et-la-chine_693906?xtor=RSS-21,https://information.tv5monde.com/info/chine-la-croissance-2019-sera-superieure-6-341674,https://web.archive.org/web/www.challenges.fr/finance-et-marche/treve-commerciale-entre-les-etats-unis-et-la-chine_693906?xtor=RSS-21,https://web.archive.org/web/information.tv5monde.com/info/chine-la-croissance-2019-sera-superieure-6-341674,2.0,3.0,3.0,3.0,3.0,2.0,1.0
en,en,1484188534_1484054567,https://www.entrepreneur.com/video/344342,https://www.entrepreneur.com/article/343151,https://web.archive.org/web/www.entrepreneur.com/video/344342,https://web.archive.org/web/www.entrepreneur.com/article/343151,4.0,4.0,1.0,3.0,4.0,2.6666666666666665,3.0
fr,fr,1542372077_1542105945,http://www.bbc.com/afrique/region-51795882,https://www.africaguinee.com/articles/2020/03/08/guinee-alpha-conde-fait-un-geste-une-premiere-dans-l-histoire-du-pays,https://web.archive.org/web/www.bbc.com/afrique/region-51795882,https://web.archive.org/web/www.africaguinee.com/articles/2020/03/08/guinee-alpha-conde-fait-un-geste-une-premiere-dans-l-histoire-du-pays,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tr,tr,1558559561_1558726849,https://www.haberler.com/muhendislik-ogrencisi-kazada-oldu-13052619-haberi/,https://www.hedefhalk.com/haber/veterinerlerodasindan-cagri-1625423,https://web.archive.org/web/www.haberler.com/muhendislik-ogrencisi-kazada-oldu-13052619-haberi/,https://web.archive.org/web/www.hedefhalk.com/haber/veterinerlerodasindan-cagri-1625423,2.5,4.0,1.0,4.0,4.0,2.0,1.5
en,en,1484011832_1483807916,https://www.wsj.com/articles/fate-of-next-spending-deal-lies-with-pelosi-mnuchin-11574596802?mod=lead_feature_below_a_pos1,https://gehlporter.com/,https://web.archive.org/web/www.wsj.com/articles/fate-of-next-spending-deal-lies-with-pelosi-mnuchin-11574596802?mod=lead_feature_below_a_pos1,https://web.archive.org/web/gehlporter.com/,1.0,2.0,2.0,2.5,3.5,3.0,3.0
es,es,1484203127_1484157832,https://www.elcolombiano.com/internacional/incendio-en-alemania-dejo-30-animales-muertos-NC12230805,http://www.elimparcial.com/mundo/Mas-de-30-animales-muertos-por-incendio-en-zoo-de-Alemania-20200101-0017.html,https://web.archive.org/web/www.elcolombiano.com/internacional/incendio-en-alemania-dejo-30-animales-muertos-NC12230805,https://web.archive.org/web/www.elimparcial.com/mundo/Mas-de-30-animales-muertos-por-incendio-en-zoo-de-Alemania-20200101-0017.html,1.0,1.0,1.0,1.0,1.0,1.0,1.0
pl,pl,1483852453_1484187246,https://wolna-polska.pl/wiadomosci/zamiast-chanuki-spotkanie-ze-srodowiskami-zydowskimi-2020-01,https://www.rp.pl/Analizy/301019961-Kolanko-W-nowym-roku-wyborow-ciag-dalszy.html,https://web.archive.org/web/wolna-polska.pl/wiadomosci/zamiast-chanuki-spotkanie-ze-srodowiskami-zydowskimi-2020-01,https://web.archive.org/web/www.rp.pl/Analizy/301019961-Kolanko-W-nowym-roku-wyborow-ciag-dalszy.html,1.0,3.0,3.0,4.0,3.0,1.0,1.0
de,de,1589914433_1603121704,http://www.neuepresse.de/Nachrichten/Politik/Deutschland-Welt/Scheuer-bringt-Masken-und-Reservierungspflicht-im-Fernverkehr-ins-Spiel,http://www.sn-online.de/Nachrichten/Politik/Deutschland-Weltweit/Bund-will-Eigenkapital-der-Bahn-erhoehen-und-Verschuldungsgrenze-anheben,https://web.archive.org/web/www.neuepresse.de/Nachrichten/Politik/Deutschland-Welt/Scheuer-bringt-Masken-und-Reservierungspflicht-im-Fernverkehr-ins-Spiel,https://web.archive.org/web/www.sn-online.de/Nachrichten/Politik/Deutschland-Weltweit/Bund-will-Eigenkapital-der-Bahn-erhoehen-und-Verschuldungsgrenze-anheben,1.0,3.0,2.0,4.0,3.0,1.0,1.0
de,de,1533031021_1532769499,https://www.spiegel.de/politik/deutschland/coronavirus-jens-spahn-und-horst-seehofer-im-krisenmodus-a-71571d9e-bebf-40e0-bec6-0ba40bc2018f#ref=rss,https://www.spiegel.de/politik/deutschland/coronavirus-in-deutschland-bundesregierung-fuehrt-registrierung-von-reisenden-aus-betroffenen-laendern-ein-a-d718ed8d-6d3c-4acd-9cf7-98fdba4bce68#ref=rss,https://web.archive.org/web/www.spiegel.de/politik/deutschland/coronavirus-jens-spahn-und-horst-seehofer-im-krisenmodus-a-71571d9e-bebf-40e0-bec6-0ba40bc2018f#ref=rss,https://web.archive.org/web/www.spiegel.de/politik/deutschland/coronavirus-in-deutschland-bundesregierung-fuehrt-registrierung-von-reisenden-aus-betroffenen-laendern-ein-a-d718ed8d-6d3c-4acd-9cf7-98fdba4bce68#ref=rss,1.0,1.5,1.0,2.0,1.5,2.5,1.5
de,de,1491738033_1490665468,https://www.wienerzeitung.at/nachrichten/kultur/mehr-kultur/2045549-Krone-richten-weitergehen.html,https://www.oe24.at/leute/royals/Harry-Meghan-Wachsfiguren-bei-Madame-Tussauds-entfernt/412507854,https://web.archive.org/web/www.wienerzeitung.at/nachrichten/kultur/mehr-kultur/2045549-Krone-richten-weitergehen.html,https://web.archive.org/web/www.oe24.at/leute/royals/Harry-Meghan-Wachsfiguren-bei-Madame-Tussauds-entfernt/412507854,1.0,1.0,1.0,2.3333333333333335,1.3333333333333333,3.0,2.3333333333333335
en,en,1484039902_1483969532,https://www.abc15.com/news/region-phoenix-metro/central-phoenix/phoenix-refugee-welcome-center-is-not-reaching-capacity-as-first-expected,https://www.knau.org/post/half-trains-mexico-found-carrying-migrants,https://web.archive.org/web/www.abc15.com/news/region-phoenix-metro/central-phoenix/phoenix-refugee-welcome-center-is-not-reaching-capacity-as-first-expected,https://web.archive.org/web/www.knau.org/post/half-trains-mexico-found-carrying-migrants,2.6666666666666665,4.0,2.0,3.6666666666666665,3.6666666666666665,2.3333333333333335,2.0
de,de,1554688143_1547928367,https://www.ikz-online.de/staedte/iserlohn/iserlohner-kliniken-ohne-indikation-kein-test-id228740327.html,https://www.wp.de/staedte/iserlohn/iserlohns-krankenhaeuser-sind-auf-ernstfall-laengst-vorbereitet-id228691649.html,https://web.archive.org/web/www.ikz-online.de/staedte/iserlohn/iserlohner-kliniken-ohne-indikation-kein-test-id228740327.html,https://web.archive.org/web/www.wp.de/staedte/iserlohn/iserlohns-krankenhaeuser-sind-auf-ernstfall-laengst-vorbereitet-id228691649.html,1.0,2.3333333333333335,1.6666666666666667,2.3333333333333335,1.6666666666666667,1.0,1.6666666666666667
en,en,1484188205_1483793850,https://www.liverpoolecho.co.uk/news/liverpool-news/police-block-road-pin-money-17496839,https://www.manutd.com/en/news/detail/man-utd-team-news-for-premier-league-match-v-arsenal-on-1-january-2020,https://web.archive.org/web/www.liverpoolecho.co.uk/news/liverpool-news/police-block-road-pin-money-17496839,https://web.archive.org/web/www.manutd.com/en/news/detail/man-utd-team-news-for-premier-league-match-v-arsenal-on-1-january-2020,2.6666666666666665,4.0,1.0,4.0,3.6666666666666665,1.3333333333333333,2.3333333333333335
de,de,1484228796_1483995056,https://www.wiesbadener-kurier.de/steinmauer-durchbrochen_20971787,https://www.nrz.de/staedte/ennepetal-gevelsberg-schwelm/gevelsberger-faehrt-am-neujahrsmorgen-gegen-baum-id228034439.html,https://web.archive.org/web/www.wiesbadener-kurier.de/steinmauer-durchbrochen_20971787,https://web.archive.org/web/www.nrz.de/staedte/ennepetal-gevelsberg-schwelm/gevelsberger-faehrt-am-neujahrsmorgen-gegen-baum-id228034439.html,3.0,3.3333333333333335,1.0,1.6666666666666667,2.3333333333333335,1.0,1.0
tr,tr,1514914913_1507283833,https://www.sabah.com.tr/egitim/2020/02/06/anadolu-universitesi-aof-kayit-yenileme-ne-zaman-yapilacak-aof-kayit-yenileme-nereden-yapilir,https://www.milligazete.com.tr/haber/3617035/aof-bahar-donemi-kayitlari-ne-zaman,https://web.archive.org/web/www.sabah.com.tr/egitim/2020/02/06/anadolu-universitesi-aof-kayit-yenileme-ne-zaman-yapilacak-aof-kayit-yenileme-nereden-yapilir,https://web.archive.org/web/www.milligazete.com.tr/haber/3617035/aof-bahar-donemi-kayitlari-ne-zaman,1.0,1.0,1.0,2.0,1.0,2.0,1.0
en,en,1484395066_1484407461,http://news.abs-cbn.com/business/01/02/20/grab-boss-says-he-got-p50-refund-defends-computation,https://newsinfo.inquirer.net/1208373/passengers-to-pay-p10-more-for-issuance-fee-for-beep-cards,https://web.archive.org/web/news.abs-cbn.com/business/01/02/20/grab-boss-says-he-got-p50-refund-defends-computation,https://web.archive.org/web/newsinfo.inquirer.net/1208373/passengers-to-pay-p10-more-for-issuance-fee-for-beep-cards,1.0,3.0,1.3333333333333333,3.0,3.0,1.6666666666666667,1.3333333333333333
en,en,1484759181_1484250241,http://www.startribune.com/this-minneapolis-cocktail-bar-is-helping-you-do-dry-january/566605921/,https://www.odt.co.nz/news/national/rnz/2019-road-toll-lower-still-staggering,https://web.archive.org/web/www.startribune.com/this-minneapolis-cocktail-bar-is-helping-you-do-dry-january/566605921/,https://web.archive.org/web/www.odt.co.nz/news/national/rnz/2019-road-toll-lower-still-staggering,4.0,4.0,3.0,4.0,4.0,1.6666666666666667,3.0
en,en,1484190695_1485000207,https://txktoday.com/crime/suspect-arrested-after-man-seriously-injured-in-fight/,http://feedproxy.google.com/~r/breitbart/~3/MV9-QPYOb2o/,https://web.archive.org/web/txktoday.com/crime/suspect-arrested-after-man-seriously-injured-in-fight/,https://web.archive.org/web/feedproxy.google.com/~r/breitbart/~3/MV9-QPYOb2o/,1.3333333333333333,3.3333333333333335,1.0,2.3333333333333335,3.3333333333333335,1.0,1.6666666666666667
es,es,1606854951_1619648479,https://zetatijuana.com/2020/05/banxico-reduce-tasa-de-interes-a-5-50-la-mas-baja-desde-diciembre-de-2016/?utm_source=rss&utm_medium=rss&utm_campaign=banxico-reduce-tasa-de-interes-a-5-50-la-mas-baja-desde-diciembre-de-2016,http://cronicadexalapa.com/banxico-alerta-de-crisis-de-desempleo-masivo/,https://web.archive.org/web/zetatijuana.com/2020/05/banxico-reduce-tasa-de-interes-a-5-50-la-mas-baja-desde-diciembre-de-2016/?utm_source=rss&utm_medium=rss&utm_campaign=banxico-reduce-tasa-de-interes-a-5-50-la-mas-baja-desde-diciembre-de-2016,https://web.archive.org/web/cronicadexalapa.com/banxico-alerta-de-crisis-de-desempleo-masivo/,1.0,1.0,2.0,3.0,2.0,1.0,2.0
es,es,1484111243_1484085208,http://www.capitalcoahuila.com.mx/estadio/oliver-kahn-nuevo-miembro-de-la-junta-ejecutiva-de-bayern-mnich,http://www.capitalcoahuila.com.mx/estadio/leicester-derrota-a-newcastle-y-se-consolida-sublder-en-premier-league,https://web.archive.org/web/www.capitalcoahuila.com.mx/estadio/oliver-kahn-nuevo-miembro-de-la-junta-ejecutiva-de-bayern-mnich,https://web.archive.org/web/www.capitalcoahuila.com.mx/estadio/leicester-derrota-a-newcastle-y-se-consolida-sublder-en-premier-league,4.0,3.5,2.5,3.5,3.5,2.5,2.5
de,de,1559723693_1560043468,https://www.n-tv.de/panorama/Norditaliener-fuerchten-enorme-Dunkelziffer-article21671059.html,https://www.n-tv.de/panorama/Italien-und-Frankreich-pruefen-ihre-Zahlen-article21672373.html,https://web.archive.org/web/www.n-tv.de/panorama/Norditaliener-fuerchten-enorme-Dunkelziffer-article21671059.html,https://web.archive.org/web/www.n-tv.de/panorama/Italien-und-Frankreich-pruefen-ihre-Zahlen-article21672373.html,3.0,3.0,1.0,1.0,2.0,1.0,1.0
en,en,1484007787_1484063147,http://rssfeeds.kare11.com/~/614376126/0/kare11/topstories~Minneapolis-police-investigate-first-homicide-of,https://www.usnews.com/news/best-states/minnesota/articles/2020-01-01/1-man-killed-another-injured-in-north-minneapolis-stabbing,https://web.archive.org/web/rssfeeds.kare11.com/~/614376126/0/kare11/topstories~Minneapolis-police-investigate-first-homicide-of,https://web.archive.org/web/www.usnews.com/news/best-states/minnesota/articles/2020-01-01/1-man-killed-another-injured-in-north-minneapolis-stabbing,1.0,1.0,1.0,2.0,2.0,1.0,1.0
en,en,1484285197_1484110209,https://www.washingtonpost.com/local/winning-numbers-drawn-in-pick-4-evening-game/2020/01/01/7cc19804-2cfd-11ea-bffe-020c88b3f120_story.html,https://www.washingtonpost.com/world/the_americas/haitis-leader-marks-independence-day-amid-security-concerns/2020/01/01/dc4033a4-2cc5-11ea-bffe-020c88b3f120_story.html,https://web.archive.org/web/www.washingtonpost.com/local/winning-numbers-drawn-in-pick-4-evening-game/2020/01/01/7cc19804-2cfd-11ea-bffe-020c88b3f120_story.html,https://web.archive.org/web/www.washingtonpost.com/world/the_americas/haitis-leader-marks-independence-day-amid-security-concerns/2020/01/01/dc4033a4-2cc5-11ea-bffe-020c88b3f120_story.html,4.0,4.0,1.0,4.0,4.0,4.0,4.0
en,en,1484188324_1484358015,https://www.irishtimes.com/news/ireland/irish-news/man-19-dies-after-new-year-s-day-car-crash-in-co-derry-1.4128142,https://www.belfasttelegraph.co.uk/news/northern-ireland/police-confirm-michael-og-mckenna-19-victim-of-co-londonderry-new-year-crash-38826388.html,https://web.archive.org/web/www.irishtimes.com/news/ireland/irish-news/man-19-dies-after-new-year-s-day-car-crash-in-co-derry-1.4128142,https://web.archive.org/web/www.belfasttelegraph.co.uk/news/northern-ireland/police-confirm-michael-og-mckenna-19-victim-of-co-londonderry-new-year-crash-38826388.html,1.0,2.0,1.0,1.3333333333333333,1.3333333333333333,1.0,1.3333333333333333
en,en,1484395927_1483943122,https://www.nny360.com/news/jeffersoncounty/new-mayor-city-council-members-sworn-in-to-office-in/article_5fec5540-6bb3-50b2-b45b-061225e18881.html,https://newsday.co.tt/2020/01/01/kublalsingh-stop-seeing-just-the-mud/,https://web.archive.org/web/www.nny360.com/news/jeffersoncounty/new-mayor-city-council-members-sworn-in-to-office-in/article_5fec5540-6bb3-50b2-b45b-061225e18881.html,https://web.archive.org/web/newsday.co.tt/2020/01/01/kublalsingh-stop-seeing-just-the-mud/,4.0,4.0,1.75,3.25,4.0,3.0,2.25
de,de,1572683372_1626462681,https://www.pnp.de/nachrichten/bayern/Lok-springt-aus-Schiene-Glimpflicher-Ausgang-3656699.html,https://www.pnp.de/nachrichten/bayern/Bis-zu-zehn-Musiker-duerfen-ab-Montag-wieder-gemeinsam-proben-3699275.html,https://web.archive.org/web/www.pnp.de/nachrichten/bayern/Lok-springt-aus-Schiene-Glimpflicher-Ausgang-3656699.html,https://web.archive.org/web/www.pnp.de/nachrichten/bayern/Bis-zu-zehn-Musiker-duerfen-ab-Montag-wieder-gemeinsam-proben-3699275.html,1.0,4.0,4.0,4.0,4.0,2.0,2.0
de,de,1484217119_1484002781,https://www.tagblatt.ch/international/aufdringliche-frau-bekommt-vom-papst-auf-die-finger-ld.1181955,https://www.journalistenwatch.com/2020/01/01/ohne-beherrschung-papst/,https://web.archive.org/web/www.tagblatt.ch/international/aufdringliche-frau-bekommt-vom-papst-auf-die-finger-ld.1181955,https://web.archive.org/web/www.journalistenwatch.com/2020/01/01/ohne-beherrschung-papst/,1.0,1.0,1.3333333333333333,1.3333333333333333,1.0,2.0,3.6666666666666665
en,en,1536164421_1536779135,https://www.complex.com/pop-culture/2020/03/bue-story-us-trailer-premiere,https://www.blackfilm.com/read/2020/03/new-trailer-for-rapmans-blue-story/,https://web.archive.org/web/www.complex.com/pop-culture/2020/03/bue-story-us-trailer-premiere,https://web.archive.org/web/www.blackfilm.com/read/2020/03/new-trailer-for-rapmans-blue-story/,2.0,1.0,1.0,1.5,1.0,1.5,1.0
ar,ar,1543140235_1543211695,https://www.vetogate.com/3928123/%D8%B4%D9%88%D8%A8%D9%8A%D8%B1-%D8%B9%D9%86-%D8%A7%D9%86%D8%AA%D8%AE%D8%A7%D8%A8%D8%A7%D8%AA-%D8%A7%D9%84%D8%AC%D8%A8%D9%84%D8%A7%D9%8A%D8%A9-%D9%84%D8%A7-%D9%8A%D8%B4%D8%BA%D9%84%D9%86%D9%8A-%D8%A7%D9%84%D9%85%D9%86%D8%A7%D9%81%D8%B3%D9%8A%D9%86,https://www.vetogate.com/3928183/%D8%B4%D9%88%D8%A8%D9%8A%D8%B1-%D8%B1%D9%81%D8%B6%D8%AA-%D8%A7%D9%84%D8%AA%D8%B1%D8%B4%D8%AD-%D8%B6%D8%AF-%D9%85%D8%AD%D9%85%D9%88%D8%AF-%D8%B7%D8%A7%D9%87%D8%B1-%D8%B9%D9%84%D9%89-%D8%B1%D8%A6%D8%A7%D8%B3%D8%A9-%D8%A7%D9%84%D8%A3%D9%87%D9%84%D9%8A,https://web.archive.org/web/www.vetogate.com/3928123/%D8%B4%D9%88%D8%A8%D9%8A%D8%B1-%D8%B9%D9%86-%D8%A7%D9%86%D8%AA%D8%AE%D8%A7%D8%A8%D8%A7%D8%AA-%D8%A7%D9%84%D8%AC%D8%A8%D9%84%D8%A7%D9%8A%D8%A9-%D9%84%D8%A7-%D9%8A%D8%B4%D8%BA%D9%84%D9%86%D9%8A-%D8%A7%D9%84%D9%85%D9%86%D8%A7%D9%81%D8%B3%D9%8A%D9%86,https://web.archive.org/web/www.vetogate.com/3928183/%D8%B4%D9%88%D8%A8%D9%8A%D8%B1-%D8%B1%D9%81%D8%B6%D8%AA-%D8%A7%D9%84%D8%AA%D8%B1%D8%B4%D8%AD-%D8%B6%D8%AF-%D9%85%D8%AD%D9%85%D9%88%D8%AF-%D8%B7%D8%A7%D9%87%D8%B1-%D8%B9%D9%84%D9%89-%D8%B1%D8%A6%D8%A7%D8%B3%D8%A9-%D8%A7%D9%84%D8%A3%D9%87%D9%84%D9%8A,1.0,2.0,1.0,3.0,4.0,1.0,1.0
de,en,1630986111_1484996241,https://www.heise.de/tp/features/Nigeria-Der-Islamische-Staat-ist-wieder-da-4780197.html?wt_mc=rss.red.tp.tp.atom.beitrag.beitrag,https://www.thetrentonline.com/just-in-boko-haram-attacks-michika-town-in-adamawa/,https://web.archive.org/web/www.heise.de/tp/features/Nigeria-Der-Islamische-Staat-ist-wieder-da-4780197.html?wt_mc=rss.red.tp.tp.atom.beitrag.beitrag,https://web.archive.org/web/www.thetrentonline.com/just-in-boko-haram-attacks-michika-town-in-adamawa/,2.0,2.0,4.0,3.0,2.0,1.0,1.0
de,de,1484148226_1483819354,http://www.sn-online.de/Nachrichten/Politik/Deutschland-Weltweit/Johnson-Brexit-wird-Flut-angestauter-Investitionen-ausloesen,https://www.ikz-online.de/politik/kroatien-uebernimmt-eu-ratsvorsitz-in-turbulenten-zeiten-id228032065.html,https://web.archive.org/web/www.sn-online.de/Nachrichten/Politik/Deutschland-Weltweit/Johnson-Brexit-wird-Flut-angestauter-Investitionen-ausloesen,https://web.archive.org/web/www.ikz-online.de/politik/kroatien-uebernimmt-eu-ratsvorsitz-in-turbulenten-zeiten-id228032065.html,2.0,3.0,1.0,3.3333333333333335,2.6666666666666665,1.0,1.3333333333333333
en,en,1483805756_1484223008,https://indyweek.com/news/northcarolina/2040-vision-raleigh/,https://indyweek.com/news/northcarolina/2040-vision-governor-cooper-north-carolina-hopeful/,https://web.archive.org/web/indyweek.com/news/northcarolina/2040-vision-raleigh/,https://web.archive.org/web/indyweek.com/news/northcarolina/2040-vision-governor-cooper-north-carolina-hopeful/,1.6666666666666667,2.6666666666666665,1.0,2.6666666666666665,2.3333333333333335,1.3333333333333333,1.3333333333333333
ar,ar,1518401638_1505277471,https://www.elfagr.com/3866950,https://alwafd.news/المحافظـات/2767759-إزالة-التعديات-على-الطريق-ورفع-مخلفات-الأشجار-برأس-غارب,https://web.archive.org/web/www.elfagr.com/3866950,https://web.archive.org/web/alwafd.news/المحافظـات/2767759-إزالة-التعديات-على-الطريق-ورفع-مخلفات-الأشجار-برأس-غارب,1.0,4.0,3.0,4.0,4.0,1.0,1.0
en,en,1484010517_1483911539,https://www.ajc.com/entertainment/attractions/atlanta-2020-things-kick-off-the-20s/NHbxol1aR4Lze7fVZDyqWL/,https://www.ajc.com/entertainment/from-wings-wine-atlanta-festivals-happening-january/YVsmGh7P9rYGC19zxVPSZN/,https://web.archive.org/web/www.ajc.com/entertainment/attractions/atlanta-2020-things-kick-off-the-20s/NHbxol1aR4Lze7fVZDyqWL/,https://web.archive.org/web/www.ajc.com/entertainment/from-wings-wine-atlanta-festivals-happening-january/YVsmGh7P9rYGC19zxVPSZN/,1.0,2.6666666666666665,1.0,2.3333333333333335,3.0,1.0,1.0
en,en,1484701886_1483995327,https://news.yahoo.com/north-koreas-warning-america-end-154200628.html,https://hotair.com/archives/2020/01/01/heres-north-koreas-new-years-gift-world/,https://web.archive.org/web/news.yahoo.com/north-koreas-warning-america-end-154200628.html,https://web.archive.org/web/hotair.com/archives/2020/01/01/heres-north-koreas-new-years-gift-world/,1.3333333333333333,1.6666666666666667,1.0,1.3333333333333333,1.3333333333333333,2.0,1.6666666666666667
en,en,1484011085_1484010762,https://www.tennisworldusa.org/tennis/news/Rafael_Nadal/82051/will-these-be-rafael-nadal-s-shoes-at-the-2020-australian-open/,https://www.tennisworldusa.org/tennis/news/Tennis_Stories/82185/twotime-semi-finalist-vera-zvonareva-to-miss-australian-open/,https://web.archive.org/web/www.tennisworldusa.org/tennis/news/Rafael_Nadal/82051/will-these-be-rafael-nadal-s-shoes-at-the-2020-australian-open/,https://web.archive.org/web/www.tennisworldusa.org/tennis/news/Tennis_Stories/82185/twotime-semi-finalist-vera-zvonareva-to-miss-australian-open/,1.0,2.3333333333333335,1.0,3.3333333333333335,3.3333333333333335,1.0,2.3333333333333335
