url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
de,de,1624160359_1605165295,https://www.ots.at/presseaussendung/OTS_20200603_OTS0153/neos-wiengara-zu-kav-umbenennung-falsche-prioritaetensetzung,https://www.ots.at/presseaussendung/OTS_20200513_OTS0086/neos-wienornig-im-wahljahr-wird-ludwig-zum-gutscheinkaiser,https://web.archive.org/web/www.ots.at/presseaussendung/OTS_20200603_OTS0153/neos-wiengara-zu-kav-umbenennung-falsche-prioritaetensetzung,https://web.archive.org/web/www.ots.at/presseaussendung/OTS_20200513_OTS0086/neos-wienornig-im-wahljahr-wird-ludwig-zum-gutscheinkaiser,1.0,3.0,3.0,4.0,3.0,1.0,2.0
en,en,1484011122_1599884608,https://en.as.com/en/2019/12/30/football/1577716126_691561.html,https://www.northpark.edu/campus-life-and-services/university-ministries/virtual-worship/,https://web.archive.org/web/en.as.com/en/2019/12/30/football/1577716126_691561.html,https://web.archive.org/web/www.northpark.edu/campus-life-and-services/university-ministries/virtual-worship/,4.0,4.0,4.0,4.0,4.0,4.0,4.0
es,es,1567207371_1544294748,http://www.elheraldo.hn/mundo/1369523-466/muere-m%E9dico-en-m%E9xico-por-coronavirus-y-21-trabajadores-resultan-infectados,http://www.diariodetabasco.mx/nacion/2020/03/10/lanza-imss-curso-en-linea-coronavirus/,https://web.archive.org/web/www.elheraldo.hn/mundo/1369523-466/muere-m%E9dico-en-m%E9xico-por-coronavirus-y-21-trabajadores-resultan-infectados,https://web.archive.org/web/www.diariodetabasco.mx/nacion/2020/03/10/lanza-imss-curso-en-linea-coronavirus/,1.0,2.0,3.0,3.0,3.0,1.0,1.0
en,en,1483803515_1484920778,http://www.pinkvilla.com/entertainment/south/mahesh-babu-s-emotional-new-year-message-will-melt-your-heart-496456,https://chrisguillebeau.com/new-year-same-you/,https://web.archive.org/web/www.pinkvilla.com/entertainment/south/mahesh-babu-s-emotional-new-year-message-will-melt-your-heart-496456,https://web.archive.org/web/chrisguillebeau.com/new-year-same-you/,4.0,4.0,1.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,3.0
de,de,1483981361_1483947266,https://www.ikz-online.de/staedte/bottrop/bottroper-laeufer-gehen-fuer-guten-zweck-auf-die-strecke-id228034343.html,https://www.wp.de/staedte/bottrop/bottrop-100-stunden-im-einsatz-fuer-die-gute-sache-id228033781.html,https://web.archive.org/web/www.ikz-online.de/staedte/bottrop/bottroper-laeufer-gehen-fuer-guten-zweck-auf-die-strecke-id228034343.html,https://web.archive.org/web/www.wp.de/staedte/bottrop/bottrop-100-stunden-im-einsatz-fuer-die-gute-sache-id228033781.html,1.0,3.6666666666666665,1.0,1.6666666666666667,2.3333333333333335,1.0,1.0
en,en,1484037350_1484183400,https://www.cbr.com/marvel-wandavision-disney-plus-2020/,https://www.complex.com/pop-culture/2020/01/wandavision-release-date,https://web.archive.org/web/www.cbr.com/marvel-wandavision-disney-plus-2020/,https://web.archive.org/web/www.complex.com/pop-culture/2020/01/wandavision-release-date,1.0,1.5,1.0,1.0,1.0,1.5,1.0
de,en,1618695349_1564066901,https://www.boerse-online.de/nachrichten/aktien/easyjet-will-wegen-krise-30-prozent-der-jobs-streichen-flotte-schrumpft-1029240355,https://www.thecomet.net/luton-airport-terminal-open-amid-coronavirus-1-6585985,https://web.archive.org/web/www.boerse-online.de/nachrichten/aktien/easyjet-will-wegen-krise-30-prozent-der-jobs-streichen-flotte-schrumpft-1029240355,https://web.archive.org/web/www.thecomet.net/luton-airport-terminal-open-amid-coronavirus-1-6585985,1.0,4.0,4.0,3.0,4.0,1.0,2.0
en,en,1485182697_1485755025,https://news.yahoo.com/tehran-rolled-donald-trump-iraq-171400428.html,https://news.google.com/__i/rss/rd/articles/CBMiK2h0dHBzOi8vd3d3LnlvdXR1YmUuY29tL3dhdGNoP3Y9SENsU0JTV1JrY0nSAQA?oc=5,https://web.archive.org/web/news.yahoo.com/tehran-rolled-donald-trump-iraq-171400428.html,https://web.archive.org/web/news.google.com/__i/rss/rd/articles/CBMiK2h0dHBzOi8vd3d3LnlvdXR1YmUuY29tL3dhdGNoP3Y9SENsU0JTV1JrY0nSAQA?oc=5,1.0,2.0,1.0,2.0,1.5,4.0,1.0
de,de,1605180966_1605060190,https://www.finanznachrichten.de/nachrichten-2020-05/49642547-roundup-corona-krise-trifft-elektronik-geschaeft-von-sony-hart-016.htm,https://www.boerse-online.de/nachrichten/aktien/hartes-quartal-fuer-sony-in-der-corona-krise-1029195749,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-05/49642547-roundup-corona-krise-trifft-elektronik-geschaeft-von-sony-hart-016.htm,https://web.archive.org/web/www.boerse-online.de/nachrichten/aktien/hartes-quartal-fuer-sony-in-der-corona-krise-1029195749,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1484188831_1483946041,https://www.irishnews.com/news/northernirelandnews/2019/12/28/news/five-priests-from-northern-ireland-receive-new-year-s-honours-1800631/,https://www.smh.com.au/world/asia/tear-gas-fired-during-new-year-s-day-protest-in-hong-kong-20200101-p53o72.html?ref=rss&utm_medium=rss&utm_source=rss_feed,https://web.archive.org/web/www.irishnews.com/news/northernirelandnews/2019/12/28/news/five-priests-from-northern-ireland-receive-new-year-s-honours-1800631/,https://web.archive.org/web/www.smh.com.au/world/asia/tear-gas-fired-during-new-year-s-day-protest-in-hong-kong-20200101-p53o72.html?ref=rss&utm_medium=rss&utm_source=rss_feed,4.0,4.0,1.0,4.0,4.0,2.6666666666666665,3.3333333333333335
en,en,1484036799_1484097079,https://screenrant.com/crisis-infinite-earths-superman-best-arrowverse-quote/,https://screenrant.com/24-show-david-palmer-death-reason-explained/,https://web.archive.org/web/screenrant.com/crisis-infinite-earths-superman-best-arrowverse-quote/,https://web.archive.org/web/screenrant.com/24-show-david-palmer-death-reason-explained/,1.0,3.6666666666666665,2.0,3.6666666666666665,3.6666666666666665,1.0,1.0
es,es,1499910742_1510678877,https://cincodias.elpais.com/cincodias/2020/01/20/companias/1579532047_864018.html#?ref=rss&format=simple&link=link,https://www.expansion.com/mercados/2020/01/31/5e3417ad468aeb24628b460c.html,https://web.archive.org/web/cincodias.elpais.com/cincodias/2020/01/20/companias/1579532047_864018.html#?ref=rss&format=simple&link=link,https://web.archive.org/web/www.expansion.com/mercados/2020/01/31/5e3417ad468aeb24628b460c.html,1.0,2.0,2.0,3.0,2.0,1.0,1.0
en,en,1484006651_1483869812,https://www.independent.co.uk/arts-entertainment/films/news/a-quiet-place-2-trailer-emily-blunt-cillian-murphy-sequel-john-krasinski-release-date-a9266581.html,https://www.theguardian.com/film/2020/jan/01/film-2020-movie-highlights-preview,https://web.archive.org/web/www.independent.co.uk/arts-entertainment/films/news/a-quiet-place-2-trailer-emily-blunt-cillian-murphy-sequel-john-krasinski-release-date-a9266581.html,https://web.archive.org/web/www.theguardian.com/film/2020/jan/01/film-2020-movie-highlights-preview,2.0,3.3333333333333335,2.0,2.6666666666666665,2.6666666666666665,2.3333333333333335,1.0
en,en,1484011214_1483979771,https://www.moneycontrol.com/news/business/companies/how-e-commerce-portal-biomall-is-trying-to-disrupt-the-lab-products-space-4775511.html,https://www.moneycontrol.com/news/world-news/pope-francis-says-sorry-for-slapping-devotee_13319361.html,https://web.archive.org/web/www.moneycontrol.com/news/business/companies/how-e-commerce-portal-biomall-is-trying-to-disrupt-the-lab-products-space-4775511.html,https://web.archive.org/web/www.moneycontrol.com/news/world-news/pope-francis-says-sorry-for-slapping-devotee_13319361.html,4.0,4.0,1.0,4.0,4.0,1.3333333333333333,2.3333333333333335
de,de,1484208771_1483880330,https://www.thueringer-allgemeine.de/kultur/tv/dschungelcamp-2020-rtl-enthuellt-die-zwoelf-kandidaten-id228032105.html,https://www.braunschweiger-zeitung.de/kultur/article228032647/RTL-Dschungelcamp-mit-Sonja-Kirchberger.html,https://web.archive.org/web/www.thueringer-allgemeine.de/kultur/tv/dschungelcamp-2020-rtl-enthuellt-die-zwoelf-kandidaten-id228032105.html,https://web.archive.org/web/www.braunschweiger-zeitung.de/kultur/article228032647/RTL-Dschungelcamp-mit-Sonja-Kirchberger.html,1.0,1.0,1.0,1.3333333333333333,1.0,2.0,1.0
en,en,1484012322_1483984347,https://www.dnaindia.com/cricket/report-central-districts-vs-otago-dream11-prediction-best-picks-for-cd-vs-otg-today-in-super-smash-2019-20-2807735,https://www.dnaindia.com/cricket/report-central-hinds-vs-otago-sparks-dream11-prediction-best-picks-for-chw-vs-osw-today-in-women-s-super-smash-2019-20-2807730,https://web.archive.org/web/www.dnaindia.com/cricket/report-central-districts-vs-otago-dream11-prediction-best-picks-for-cd-vs-otg-today-in-super-smash-2019-20-2807735,https://web.archive.org/web/www.dnaindia.com/cricket/report-central-hinds-vs-otago-sparks-dream11-prediction-best-picks-for-chw-vs-osw-today-in-women-s-super-smash-2019-20-2807730,1.0,3.5,1.0,1.0,2.0,1.0,1.0
en,en,1484394544_1484069992,https://timesofindia.indiatimes.com/city/chennai/chennai-man-cuts-genitals-after-wife-leaves-home-during-quarrel/articleshow/73063290.cms,http://www.spectrumlocalnews.com/nys/rochester/weather/2020/01/01/rochester-area-weather-forecast,https://web.archive.org/web/timesofindia.indiatimes.com/city/chennai/chennai-man-cuts-genitals-after-wife-leaves-home-during-quarrel/articleshow/73063290.cms,https://web.archive.org/web/www.spectrumlocalnews.com/nys/rochester/weather/2020/01/01/rochester-area-weather-forecast,4.0,4.0,1.0,4.0,4.0,1.6666666666666667,3.0
en,en,1484036411_1484054675,http://rssfeeds.krem.com/~/614378244/0/krem/news~Washington-ends-vehicle-emissions-testing-on-Jan,https://www.heraldnet.com/news/starting-today-vehicle-emissions-testing-is-history/,https://web.archive.org/web/rssfeeds.krem.com/~/614378244/0/krem/news~Washington-ends-vehicle-emissions-testing-on-Jan,https://web.archive.org/web/www.heraldnet.com/news/starting-today-vehicle-emissions-testing-is-history/,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,1.0,1.3333333333333333,1.3333333333333333
es,es,1495791012_1500215267,https://costaverdedr.com/tsa-ordena-no-imprimir-boletas-hasta-que-se-conozca-audiencia-el-viernes-por-reclamo-del-prd/,https://cdn.com.do/2020/01/20/la-jce-decide-colocar-al-prd-en-la-casilla-3-de-la-boleta-electoral/,https://web.archive.org/web/costaverdedr.com/tsa-ordena-no-imprimir-boletas-hasta-que-se-conozca-audiencia-el-viernes-por-reclamo-del-prd/,https://web.archive.org/web/cdn.com.do/2020/01/20/la-jce-decide-colocar-al-prd-en-la-casilla-3-de-la-boleta-electoral/,1.0,1.0,1.0,2.0,2.0,1.0,1.0
en,en,1484395921_1484373165,https://www.nny360.com/communitynews/healthmatters/village-of-massena-sees-estimated-percent-increase-in-health-insurance/article_f0c0e248-40e6-529a-92ba-272a8dc0551a.html,https://www.starfl.com/news/20200102/two-in-one-excellence?rssfeed=true,https://web.archive.org/web/www.nny360.com/communitynews/healthmatters/village-of-massena-sees-estimated-percent-increase-in-health-insurance/article_f0c0e248-40e6-529a-92ba-272a8dc0551a.html,https://web.archive.org/web/www.starfl.com/news/20200102/two-in-one-excellence?rssfeed=true,3.0,4.0,1.3333333333333333,4.0,4.0,3.0,2.3333333333333335
en,en,1484013633_1483769531,http://feedproxy.google.com/~r/TheAtlantic/~3/mAv0CmG2hlo/,https://www.aa.com.tr/en/live/iran-to-pay-price-for-any-attack-on-us-embassy-trump/1689158,https://web.archive.org/web/feedproxy.google.com/~r/TheAtlantic/~3/mAv0CmG2hlo/,https://web.archive.org/web/www.aa.com.tr/en/live/iran-to-pay-price-for-any-attack-on-us-embassy-trump/1689158,1.0,1.0,1.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,3.0
en,en,1484189344_1484475951,https://source.wustl.edu/2019/12/switching-tracks/,http://www.naturalnews.com/2020-01-01-how-your-inner-pickpocket-identifies-objects.html,https://web.archive.org/web/source.wustl.edu/2019/12/switching-tracks/,https://web.archive.org/web/www.naturalnews.com/2020-01-01-how-your-inner-pickpocket-identifies-objects.html,2.0,3.6666666666666665,1.3333333333333333,3.3333333333333335,3.3333333333333335,1.3333333333333333,1.3333333333333333
en,en,1485673459_1484286994,http://seattlemedium.com/kevin-harts-netflix-docuseries-stirring-feelings/,https://thefederalist.com/2020/01/01/the-best-comedies-of-the-2010s/,https://web.archive.org/web/seattlemedium.com/kevin-harts-netflix-docuseries-stirring-feelings/,https://web.archive.org/web/thefederalist.com/2020/01/01/the-best-comedies-of-the-2010s/,1.0,3.0,3.6666666666666665,3.3333333333333335,3.6666666666666665,3.3333333333333335,3.0
ar,ar,1629063193_1603430371,https://www.sana.sy/?p=1162949,https://www.sana.sy/?p=1148869,https://web.archive.org/web/www.sana.sy/?p=1162949,https://web.archive.org/web/www.sana.sy/?p=1148869,3.0,4.0,3.0,1.0,4.0,1.0,1.0
de,en,1573362720_1551387998,https://www.direktbroker.de/news/polizeimeldungen-denzlingen-naechtlicher-brand-59938819,https://www.9news.com.au/world/coronavirus-facebook-admits-blocking-stories-about-covid-19/e8568b57-56ff-4dc7-8ad1-8b42d97d20b5,https://web.archive.org/web/www.direktbroker.de/news/polizeimeldungen-denzlingen-naechtlicher-brand-59938819,https://web.archive.org/web/www.9news.com.au/world/coronavirus-facebook-admits-blocking-stories-about-covid-19/e8568b57-56ff-4dc7-8ad1-8b42d97d20b5,4.0,4.0,3.0,4.0,4.0,2.0,2.0
es,es,1605170975_1605130256,https://as.com/futbol/2020/05/13/mas_futbol/1589360427_459720.html#?ref=rss&format=simple&link=link,https://www.efe.com/efe/espana/deportes/cuqui-silvani-vuelve-a-salamanca-los-despachos-del-santa-marta-de-tercera/10006-4245095?utm_source=wwwefecom&utm_medium=rss&utm_campaign=rss,https://web.archive.org/web/as.com/futbol/2020/05/13/mas_futbol/1589360427_459720.html#?ref=rss&format=simple&link=link,https://web.archive.org/web/www.efe.com/efe/espana/deportes/cuqui-silvani-vuelve-a-salamanca-los-despachos-del-santa-marta-de-tercera/10006-4245095?utm_source=wwwefecom&utm_medium=rss&utm_campaign=rss,1.0,2.0,1.0,1.0,2.0,1.0,2.0
es,es,1553417681_1605872292,https://diariodebate.com/cd-madero/dif-madero-otorga-licencia-laboral-a-adultos-mayores/,https://www.noticiasdetampico.mx/local/dif-madero-atiende-10-casos-de-adultos-mayores-que-trabajan-en-las-calles-para-subsistir-a-pesar-del-riesgo,https://web.archive.org/web/diariodebate.com/cd-madero/dif-madero-otorga-licencia-laboral-a-adultos-mayores/,https://web.archive.org/web/www.noticiasdetampico.mx/local/dif-madero-atiende-10-casos-de-adultos-mayores-que-trabajan-en-las-calles-para-subsistir-a-pesar-del-riesgo,1.0,2.0,4.0,3.0,2.0,1.0,3.0
de,de,1483985053_1484238882,http://www.deutschlandfunkkultur.de/klassik-stiftung-weimar-plant-digitalen-forschungsraum.265.de.html?drn:news_id=1086227,"https://www.morgenweb.de/mannheimer-morgen_artikel,-kultur-trauer-um-opernregisseur-harry-kupfer-_arid,1579549.html",https://web.archive.org/web/www.deutschlandfunkkultur.de/klassik-stiftung-weimar-plant-digitalen-forschungsraum.265.de.html?drn:news_id=1086227,"https://web.archive.org/web/www.morgenweb.de/mannheimer-morgen_artikel,-kultur-trauer-um-opernregisseur-harry-kupfer-_arid,1579549.html",3.0,4.0,1.0,4.0,3.6666666666666665,1.6666666666666667,2.0
de,en,1575429641_1567932221,https://www.morgenpost.de/berlin/article228893595/Einbrecher-in-Neukoelln-festgenommen.html,https://thespaces.com/this-parasitic-micro-refuge-is-tucked-beneath-a-berlin-bridge/,https://web.archive.org/web/www.morgenpost.de/berlin/article228893595/Einbrecher-in-Neukoelln-festgenommen.html,https://web.archive.org/web/thespaces.com/this-parasitic-micro-refuge-is-tucked-beneath-a-berlin-bridge/,1.0,4.0,2.0,4.0,4.0,2.0,3.0
de,de,1495532087_1499205457,https://www.prignitzer.de/lokales/rostock/Polizeiruf-110-aus-Rostock-Die-Vergangenheit-holt-Ermittler-ein-id27009792.html,https://www.hna.de/kultur/polizeiruf-aus-rostock-eine-gelungene-schnitzeljagd-13451340.html?cmp=defrss,https://web.archive.org/web/www.prignitzer.de/lokales/rostock/Polizeiruf-110-aus-Rostock-Die-Vergangenheit-holt-Ermittler-ein-id27009792.html,https://web.archive.org/web/www.hna.de/kultur/polizeiruf-aus-rostock-eine-gelungene-schnitzeljagd-13451340.html?cmp=defrss,1.0,1.0,1.0,1.0,1.0,2.0,2.0
de,en,1630003573_1494136177,https://www.presseportal.de/pm/133077/4618693,https://www.volkswagenag.com/en/news/2020/01/VW_Brand_deliveries_12_19.html,https://web.archive.org/web/www.presseportal.de/pm/133077/4618693,https://web.archive.org/web/www.volkswagenag.com/en/news/2020/01/VW_Brand_deliveries_12_19.html,4.0,4.0,4.0,4.0,4.0,3.0,1.0
es,es,1500934049_1504174588,https://elorbe.com/portada/2020/01/21/centenares-de-migrantes-fueron-encapsulados-por-la-guardia-nacional-2.html,https://canal6.com.hn/con-gas-lacrimogeno-frenan-a-2-mil-migrantes-que-avanzaban-a-tapachula.html,https://web.archive.org/web/elorbe.com/portada/2020/01/21/centenares-de-migrantes-fueron-encapsulados-por-la-guardia-nacional-2.html,https://web.archive.org/web/canal6.com.hn/con-gas-lacrimogeno-frenan-a-2-mil-migrantes-que-avanzaban-a-tapachula.html,1.0,1.0,1.0,2.0,2.0,1.0,2.0
en,en,1484455041_1485399037,https://timesofindia.indiatimes.com/city/patna/3-trains-cancelled-many-others-delayed/articleshow/73061328.cms,https://in.news.yahoo.com/drink-drive-fine-352-challans-104458792.html,https://web.archive.org/web/timesofindia.indiatimes.com/city/patna/3-trains-cancelled-many-others-delayed/articleshow/73061328.cms,https://web.archive.org/web/in.news.yahoo.com/drink-drive-fine-352-challans-104458792.html,2.0,3.6666666666666665,1.0,3.6666666666666665,3.6666666666666665,2.0,1.0
tr,tr,1558597435_1559010941,https://www.durushaber.com.tr/gundem/chp-den-infaz-duzenlemesi-taslagina-5-maddelik-gorus-h44892.html,http://www.sakaryagazetesi.com.tr/siddetin-bahanesi-virus-olmamali-n182180/,https://web.archive.org/web/www.durushaber.com.tr/gundem/chp-den-infaz-duzenlemesi-taslagina-5-maddelik-gorus-h44892.html,https://web.archive.org/web/www.sakaryagazetesi.com.tr/siddetin-bahanesi-virus-olmamali-n182180/,1.0,1.5,1.0,2.5,2.5,2.5,1.0
de,en,1550658493_1606318376,https://www.dzonline.de/Welt/Kultur/4171984-Versteckte-Kamera-Verstehen-Sie-Spass-ebenfalls-ohne-Studiopublikum?utm_source=RSS,https://gloria.tv/post/BBiTKmK4ULqE4V1tyPytN8yTK,https://web.archive.org/web/www.dzonline.de/Welt/Kultur/4171984-Versteckte-Kamera-Verstehen-Sie-Spass-ebenfalls-ohne-Studiopublikum?utm_source=RSS,https://web.archive.org/web/gloria.tv/post/BBiTKmK4ULqE4V1tyPytN8yTK,4.0,4.0,4.0,4.0,4.0,2.0,3.0
es,es,1484110392_1484360237,https://www.quadratin.com.mx/sucesos/festejos-de-ano-nuevo-aun-no-concluyen-morelianos-siguen-en-las-calles/,https://1plana.com/zamora-cierra-2019-con-dos-cadaveres-en-una-brecha/,https://web.archive.org/web/www.quadratin.com.mx/sucesos/festejos-de-ano-nuevo-aun-no-concluyen-morelianos-siguen-en-las-calles/,https://web.archive.org/web/1plana.com/zamora-cierra-2019-con-dos-cadaveres-en-una-brecha/,1.0,4.0,1.0,4.0,4.0,2.0,3.0
de,de,1530944699_1510347990,https://www.bzbasel.ch/ausland/grenzen-zwischen-italien-und-den-nachbarlaendern-bleiben-offen-136421888,http://feedproxy.google.com/~r/feedburner/ZYYQ/~3/2f0YJ66QzAk/,https://web.archive.org/web/www.bzbasel.ch/ausland/grenzen-zwischen-italien-und-den-nachbarlaendern-bleiben-offen-136421888,https://web.archive.org/web/feedproxy.google.com/~r/feedburner/ZYYQ/~3/2f0YJ66QzAk/,1.3333333333333333,3.3333333333333335,3.0,2.6666666666666665,2.6666666666666665,3.6666666666666665,3.6666666666666665
de,de,1483954315_1483885751,https://www.noen.at/in-ausland/formel-1-kubica-wird-ersatzpilot-bei-alfa-romeo-formel-1-schweiz-weltmeisterschaft-180725192,https://www.bvz.at/burgenland/chronik-gericht/burgenland-bilanz-jahreswechsel-wenig-braende-und-keine-verletzten-burgenland-rauchwart-braende-burgenland-silvester-feuerwehrbilanz-180688912,https://web.archive.org/web/www.noen.at/in-ausland/formel-1-kubica-wird-ersatzpilot-bei-alfa-romeo-formel-1-schweiz-weltmeisterschaft-180725192,https://web.archive.org/web/www.bvz.at/burgenland/chronik-gericht/burgenland-bilanz-jahreswechsel-wenig-braende-und-keine-verletzten-burgenland-rauchwart-braende-burgenland-silvester-feuerwehrbilanz-180688912,3.6666666666666665,4.0,1.0,4.0,4.0,1.0,1.3333333333333333
tr,tr,1618971409_1593398426,https://www.evrensel.net/haber/405829/gezi-parki-eylemlerinde-yasamini-yitirenler-mersinde-anildi,https://www.evrensel.net/haber/403602/mersinde-1-mayis-aciklamasina-sinir,https://web.archive.org/web/www.evrensel.net/haber/405829/gezi-parki-eylemlerinde-yasamini-yitirenler-mersinde-anildi,https://web.archive.org/web/www.evrensel.net/haber/403602/mersinde-1-mayis-aciklamasina-sinir,1.0,2.0,3.0,4.0,3.0,1.0,1.0
es,es,1484106574_1484377414,https://www.milenio.com/estados/cae-nieve-en-comunidades-de-durango,https://durango.notigram.com/2020/01/01/nevadas-cubrieron-de-blanco-la-sierra-de-durango-clima-extremo-en-ano-nuevo/,https://web.archive.org/web/www.milenio.com/estados/cae-nieve-en-comunidades-de-durango,https://web.archive.org/web/durango.notigram.com/2020/01/01/nevadas-cubrieron-de-blanco-la-sierra-de-durango-clima-extremo-en-ano-nuevo/,1.0,2.0,1.0,1.0,1.0,2.5,1.5
en,en,1484013280_1484648268,https://www.newyorker.com/humor/daily-shouts/totally-legitimate-reasons-that-i-cant-go-for-a-run,https://www.dictionary.com/e/your-vs-youre/,https://web.archive.org/web/www.newyorker.com/humor/daily-shouts/totally-legitimate-reasons-that-i-cant-go-for-a-run,https://web.archive.org/web/www.dictionary.com/e/your-vs-youre/,4.0,4.0,4.0,4.0,4.0,3.0,3.0
pl,pl,1483781223_1484125412,"http://radio.opole.pl/100,306193,pelna-sala-podczas-sylwestrowego-koncertu-w-filh",https://www.fakt.pl/wydarzenia/polska/zaglada-ptakow-w-polsce-w-srode-zabijaly-wybuchy-w-czwartek-weterynarze/ll9ttcf,"https://web.archive.org/web/radio.opole.pl/100,306193,pelna-sala-podczas-sylwestrowego-koncertu-w-filh",https://web.archive.org/web/www.fakt.pl/wydarzenia/polska/zaglada-ptakow-w-polsce-w-srode-zabijaly-wybuchy-w-czwartek-weterynarze/ll9ttcf,3.0,4.0,1.0,4.0,4.0,2.0,4.0
ar,ar,1552527301_1551729409,http://www.alkhaleej.ae/Home/GetPage/a922472b-3d18-4d8e-80b8-4c95e68a97f2/d901579a-1ed1-4785-9efb-4c0a5f3cccd6,https://www.eremnews.com/economy/energy/2216650,https://web.archive.org/web/www.alkhaleej.ae/Home/GetPage/a922472b-3d18-4d8e-80b8-4c95e68a97f2/d901579a-1ed1-4785-9efb-4c0a5f3cccd6,https://web.archive.org/web/www.eremnews.com/economy/energy/2216650,3.0,2.0,1.0,2.0,1.0,1.0,1.0
ar,ar,1646864333_1608300826,https://www.sana.sy/?p=1174613,https://www.sana.sy/?p=1151124,https://web.archive.org/web/www.sana.sy/?p=1174613,https://web.archive.org/web/www.sana.sy/?p=1151124,1.0,1.0,3.0,3.0,2.0,1.0,1.0
de,en,1497760968_1544781061,https://www.pnp.de/lokales/landkreis_deggendorf/osterhofen/3575913_Unsere-Bauern-haben-Respekt-verdient.html,http://news.sky.com/story/coronavirus-could-be-most-contagious-before-symptoms-occur-study-suggests-11955118,https://web.archive.org/web/www.pnp.de/lokales/landkreis_deggendorf/osterhofen/3575913_Unsere-Bauern-haben-Respekt-verdient.html,https://web.archive.org/web/news.sky.com/story/coronavirus-could-be-most-contagious-before-symptoms-occur-study-suggests-11955118,3.0,4.0,4.0,4.0,4.0,1.0,2.0
en,en,1484189219_1484067380,https://www.opednews.com/articles/Here-It-Comes-Get-Ready-f-by-Norman-Solomon-2020_Bernie-Sanders-Presidential-Campaign_Democrats_Media-191227-453.html,https://www.thenation.com/article/2020-aoc-democrats/#comment-2109969140,https://web.archive.org/web/www.opednews.com/articles/Here-It-Comes-Get-Ready-f-by-Norman-Solomon-2020_Bernie-Sanders-Presidential-Campaign_Democrats_Media-191227-453.html,https://web.archive.org/web/www.thenation.com/article/2020-aoc-democrats/#comment-2109969140,1.0,2.6666666666666665,1.0,3.0,2.3333333333333335,1.3333333333333333,2.3333333333333335
ar,ar,1593204643_1647127227,https://www.albawabhnews.com/3999394,http://www.ahewar.org/news/s.news.asp?nid=3955167,https://web.archive.org/web/www.albawabhnews.com/3999394,https://web.archive.org/web/www.ahewar.org/news/s.news.asp?nid=3955167,1.0,1.0,4.0,2.0,1.0,1.0,1.0
en,en,1484011981_1484107425,https://www.couriermail.com.au/real-estate/south-australia/is-this-south-australias-ultimate-party-house/news-story/02a61b2fd6dd861976b1a948b8d792f8,https://bustingbrackets.com/2019/12/31/aac-basketball-power-rankings-final-rankings-heading-into-conference-play/,https://web.archive.org/web/www.couriermail.com.au/real-estate/south-australia/is-this-south-australias-ultimate-party-house/news-story/02a61b2fd6dd861976b1a948b8d792f8,https://web.archive.org/web/bustingbrackets.com/2019/12/31/aac-basketball-power-rankings-final-rankings-heading-into-conference-play/,4.0,4.0,1.5,4.0,4.0,3.6666666666666665,3.3333333333333335
es,es,1484573400_1483941641,http://feedproxy.google.com/~r/geeksroom/YpGd/~3/d9lJ0LtsL3w/,https://nos24.com/2020/01/01/la-edicion-impresa-de-pagina-siete-no-circula-este-1-de-enero/,https://web.archive.org/web/feedproxy.google.com/~r/geeksroom/YpGd/~3/d9lJ0LtsL3w/,https://web.archive.org/web/nos24.com/2020/01/01/la-edicion-impresa-de-pagina-siete-no-circula-este-1-de-enero/,4.0,4.0,1.0,4.0,4.0,2.0,2.0
en,en,1484013267_1484277419,https://www.columbiadailyherald.com/news/20200101/lawyer-man-in-tennessee-bar-stabbing-acted-in-self-defense?rssfeed=true,https://www.fox2detroit.com/news/2-charged-after-dragging-troy-officer-while-evading-arrest-in-jcpenney-parking-lot,https://web.archive.org/web/www.columbiadailyherald.com/news/20200101/lawyer-man-in-tennessee-bar-stabbing-acted-in-self-defense?rssfeed=true,https://web.archive.org/web/www.fox2detroit.com/news/2-charged-after-dragging-troy-officer-while-evading-arrest-in-jcpenney-parking-lot,3.25,3.25,2.25,3.5,3.0,1.5,1.5
de,de,1578853551_1591279974,https://www.az-online.de/welt/coronavirus-forschung-viren-stammbaum-deutschland-verbreitung-italien-china-fledermaeuse-zr-13652467.html?cmp=defrss,https://www.merkur.de/welt/coronavirus-mutation-ausbruch-ausbreitung-weg-forscher-welt-sars-cov-2-genom-news-typ-a-typ-b-c-spurensuche-zr-13648215.html,https://web.archive.org/web/www.az-online.de/welt/coronavirus-forschung-viren-stammbaum-deutschland-verbreitung-italien-china-fledermaeuse-zr-13652467.html?cmp=defrss,https://web.archive.org/web/www.merkur.de/welt/coronavirus-mutation-ausbruch-ausbreitung-weg-forscher-welt-sars-cov-2-genom-news-typ-a-typ-b-c-spurensuche-zr-13648215.html,1.0,2.0,1.0,1.0,1.0,1.0,1.0
