url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
en,en,1484007958_1484312289,https://chicago.suntimes.com/taste/2020/1/1/21042449/on-the-menu-in-2020-kimchi-harissa-impossible-burgers,https://www.dailysignal.com/2020/01/01/the-top-4-issues-america-will-face-in-2020/?utm_source=rss&utm_medium=rss&utm_campaign=the-top-4-issues-america-will-face-in-2020,https://web.archive.org/web/chicago.suntimes.com/taste/2020/1/1/21042449/on-the-menu-in-2020-kimchi-harissa-impossible-burgers,https://web.archive.org/web/www.dailysignal.com/2020/01/01/the-top-4-issues-america-will-face-in-2020/?utm_source=rss&utm_medium=rss&utm_campaign=the-top-4-issues-america-will-face-in-2020,2.0,4.0,1.0,4.0,3.6666666666666665,2.0,2.3333333333333335
de,de,1484152927_1483963364,https://www.stern.de/panorama/mindestens-16-tote-bei-kaempfen-in-mexikanischem-gefaengnis-9069392.html?utm_campaign=tag-im-ueberblick&utm_medium=rssfeed&utm_source=standard,https://de.sputniknews.com/panorama/20200101326300033-16-tote-bei-massenschlaegerei-in-mexikanischem-gefaengnis/,https://web.archive.org/web/www.stern.de/panorama/mindestens-16-tote-bei-kaempfen-in-mexikanischem-gefaengnis-9069392.html?utm_campaign=tag-im-ueberblick&utm_medium=rssfeed&utm_source=standard,https://web.archive.org/web/de.sputniknews.com/panorama/20200101326300033-16-tote-bei-massenschlaegerei-in-mexikanischem-gefaengnis/,1.0,1.0,1.0,1.0,1.0,1.0,1.0
es,es,1484230971_1483710790,https://elmexiquensehoy.blogspot.com/2020/01/diputados-quedan-deber-reformas-morena.html,https://www.excelsior.com.mx/comunidad/ley-de-infancia-trans-busca-quitar-obstaculos-villanueva/1355827,https://web.archive.org/web/elmexiquensehoy.blogspot.com/2020/01/diputados-quedan-deber-reformas-morena.html,https://web.archive.org/web/www.excelsior.com.mx/comunidad/ley-de-infancia-trans-busca-quitar-obstaculos-villanueva/1355827,1.0,3.0,1.0,3.0,3.0,1.0,1.0
es,es,1511711899_1491017831,https://www.elcomercio.es/gijon/ciudadanos-critica-falta-20200202003824-ntvo.html,https://www.elcomercio.es/aviles/dificil-negociar-aportaciones-20200110000313-ntvo.html,https://web.archive.org/web/www.elcomercio.es/gijon/ciudadanos-critica-falta-20200202003824-ntvo.html,https://web.archive.org/web/www.elcomercio.es/aviles/dificil-negociar-aportaciones-20200110000313-ntvo.html,2.0,2.5,2.5,2.0,2.5,1.5,1.5
en,en,1519038816_1524016608,http://www.communitynewspapergroup.com/independence_bulletin_journal/business-startup-expansion-funds-available/article_24036da6-3a4d-59a2-b937-83de93038db3.html,http://www.candid-couture.com/finding-parallels-between-and-life-21/3961,https://web.archive.org/web/www.communitynewspapergroup.com/independence_bulletin_journal/business-startup-expansion-funds-available/article_24036da6-3a4d-59a2-b937-83de93038db3.html,https://web.archive.org/web/www.candid-couture.com/finding-parallels-between-and-life-21/3961,2.0,4.0,1.0,4.0,4.0,4.0,4.0
de,de,1503512847_1502637468,http://berneroberlaender.ch/wirtschaft/standard/Mitarbeiter-der-reichsten-Frau-Afrikas-tot-aufgefunden/story/13739527,http://www.tagesschau.de/ausland/santos-angola-101.html,https://web.archive.org/web/berneroberlaender.ch/wirtschaft/standard/Mitarbeiter-der-reichsten-Frau-Afrikas-tot-aufgefunden/story/13739527,https://web.archive.org/web/www.tagesschau.de/ausland/santos-angola-101.html,4.0,1.0,1.0,2.0,1.0,1.0,1.0
en,en,1484039543_1484161290,http://www.espn.com/mlb/story/_/id/28034624/smores-split-pants-smartest-man-mlb-10-tales-2010s,https://nypost.com/2020/01/01/reliving-the-most-unforgettable-baseball-moments-of-the-decade/,https://web.archive.org/web/www.espn.com/mlb/story/_/id/28034624/smores-split-pants-smartest-man-mlb-10-tales-2010s,https://web.archive.org/web/nypost.com/2020/01/01/reliving-the-most-unforgettable-baseball-moments-of-the-decade/,1.0,1.6666666666666667,1.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667
en,en,1484190397_1484192776,https://www.fayobserver.com/news/20200101/heres-why-growth-could-give-nc-more-clout-in-congress---and-electoral-college?rssfeed=true,https://bongino.com/aocs-district-could-be-on-the-chopping-block/,https://web.archive.org/web/www.fayobserver.com/news/20200101/heres-why-growth-could-give-nc-more-clout-in-congress---and-electoral-college?rssfeed=true,https://web.archive.org/web/bongino.com/aocs-district-could-be-on-the-chopping-block/,2.0,2.3333333333333335,1.0,2.0,2.3333333333333335,1.3333333333333333,1.0
en,en,1483803982_1483953173,https://www.aopa.org/news-and-media/all-news/2019/december/04/classrooms-offered-as-new-aviation-learning-environment,https://menafn.com/1099495111/What-Makes-Padharo-a-one-stop-Solution-for-all-your-Travel-Requirements-MarketPressRelease?src=Rss,https://web.archive.org/web/www.aopa.org/news-and-media/all-news/2019/december/04/classrooms-offered-as-new-aviation-learning-environment,https://web.archive.org/web/menafn.com/1099495111/What-Makes-Padharo-a-one-stop-Solution-for-all-your-Travel-Requirements-MarketPressRelease?src=Rss,4.0,4.0,3.3333333333333335,3.6666666666666665,4.0,3.0,2.6666666666666665
ar,ar,1621582463_1640928887,https://menafn.com/arabic/1100250541/مصر-طلعت-يوسف-التعايش-مع-كورونا-إجبارى-و5-أسابيع-لإعداد-الفريق-قبل-العودة,https://www.almasryalyoum.com/news/details/1990423,https://web.archive.org/web/menafn.com/arabic/1100250541/مصر-طلعت-يوسف-التعايش-مع-كورونا-إجبارى-و5-أسابيع-لإعداد-الفريق-قبل-العودة,https://web.archive.org/web/www.almasryalyoum.com/news/details/1990423,1.0,1.0,3.0,3.0,2.0,1.0,1.0
fr,fr,1632221380_1604143461,https://www.acadienouvelle.com/chroniques/2020/06/11/adieu-a-muriel-roy/,https://www.telecablesat.fr/31/doc-mag/les-pouvoirs-extraordinaire-du-corps-humain-le-deconfinement-avec-michel-cymes.html,https://web.archive.org/web/www.acadienouvelle.com/chroniques/2020/06/11/adieu-a-muriel-roy/,https://web.archive.org/web/www.telecablesat.fr/31/doc-mag/les-pouvoirs-extraordinaire-du-corps-humain-le-deconfinement-avec-michel-cymes.html,4.0,4.0,4.0,4.0,4.0,2.0,4.0
de,de,1484193790_1483864208,https://deutsche-wirtschafts-nachrichten.de/501537/BIZ-Die-Zentralbank-der-Zentralbanken-erhoeht-ihre-Goldbestaende-betraechtlich,"https://www.rnz.de/nachrichten/region_artikel,-mauer-guido-rudat-kauft-schreckschusspistole-und-testet-sie-beim-schuetzenverein-_arid,489541.html",https://web.archive.org/web/deutsche-wirtschafts-nachrichten.de/501537/BIZ-Die-Zentralbank-der-Zentralbanken-erhoeht-ihre-Goldbestaende-betraechtlich,"https://web.archive.org/web/www.rnz.de/nachrichten/region_artikel,-mauer-guido-rudat-kauft-schreckschusspistole-und-testet-sie-beim-schuetzenverein-_arid,489541.html",3.6666666666666665,4.0,3.6666666666666665,4.0,4.0,2.3333333333333335,2.6666666666666665
en,en,1484037777_1484370272,https://www.staradvertiser.com/2019/12/31/hawaii-news/newswatch/more-than-270-record-high-temperatures-ties-recorded-in-hawaii-in-2019/,http://feedproxy.google.com/~r/bestnaira/BTbw/~3/O8p6Bsb6yuA/fg-loses-n6267-billion-as-average-energy-drops-to-3781mw,https://web.archive.org/web/www.staradvertiser.com/2019/12/31/hawaii-news/newswatch/more-than-270-record-high-temperatures-ties-recorded-in-hawaii-in-2019/,https://web.archive.org/web/feedproxy.google.com/~r/bestnaira/BTbw/~3/O8p6Bsb6yuA/fg-loses-n6267-billion-as-average-energy-drops-to-3781mw,4.0,4.0,1.0,4.0,4.0,2.0,2.5
de,de,1646420604_1643422124,https://de.nachrichten.yahoo.com/stuttgart-bereitet-erh%C3%B6hter-polizeipr%C3%A4senz-wochenende-130601693.html,https://www.stuttgarter-nachrichten.de/inhalt.randale-in-stuttgart-polizei-verstaerkt-ermittlungen-weiterer-tatverdaechtiger.a84bc9af-d4bc-4a5d-8580-4e9dcc3e880c.html,https://web.archive.org/web/de.nachrichten.yahoo.com/stuttgart-bereitet-erh%C3%B6hter-polizeipr%C3%A4senz-wochenende-130601693.html,https://web.archive.org/web/www.stuttgarter-nachrichten.de/inhalt.randale-in-stuttgart-polizei-verstaerkt-ermittlungen-weiterer-tatverdaechtiger.a84bc9af-d4bc-4a5d-8580-4e9dcc3e880c.html,1.0,3.0,1.0,3.0,3.0,1.0,1.0
en,en,1484760781_1483992981,http://www.spectrumlocalnews.com/nys/rochester/weather/2020/01/02/rochester-forecast,http://www.baynews9.com/fl/tampa/weather/2020/01/01/tampa-area-forecast--2020-starting-off-cool-and-dry,https://web.archive.org/web/www.spectrumlocalnews.com/nys/rochester/weather/2020/01/02/rochester-forecast,https://web.archive.org/web/www.baynews9.com/fl/tampa/weather/2020/01/01/tampa-area-forecast--2020-starting-off-cool-and-dry,2.6666666666666665,2.0,1.0,2.0,1.6666666666666667,1.3333333333333333,1.0
es,es,1484124715_1484069700,http://www.capitalcoahuila.com.mx/global/conmemora-hait-sus-216-aos-de-independencia,http://www.capitalqueretaro.com.mx/global/bolsonaro-decreta-aumento-al-salario-mnimo/,https://web.archive.org/web/www.capitalcoahuila.com.mx/global/conmemora-hait-sus-216-aos-de-independencia,https://web.archive.org/web/www.capitalqueretaro.com.mx/global/bolsonaro-decreta-aumento-al-salario-mnimo/,4.0,4.0,3.5,4.0,4.0,1.0,1.0
pl,pl,1560539328_1560641211,http://www.bankier.pl/wiadomosc/Carrefour-przeznaczy-2-mln-zl-dla-polskich-szpitali-na-walke-z-koronawirusem-7849941.html,"https://www.portalspozywczy.pl/handel/wiadomosci/carrefour-przekazuje-szpitalom-dwa-miliony-zlotych-na-walke-z-pandemia-koronawirusa,182851.html",https://web.archive.org/web/www.bankier.pl/wiadomosc/Carrefour-przeznaczy-2-mln-zl-dla-polskich-szpitali-na-walke-z-koronawirusem-7849941.html,"https://web.archive.org/web/www.portalspozywczy.pl/handel/wiadomosci/carrefour-przekazuje-szpitalom-dwa-miliony-zlotych-na-walke-z-pandemia-koronawirusa,182851.html",1.0,1.0,1.0,1.0,1.0,1.0,1.0
ar,ar,1558542900_1558731176,https://akheralanbaa.com/ar/news/392750/القوى-العاملة-صرف-مستحقات-العاملين-بإحدى-شركات,https://arabic.sputniknews.com/arab_world/202003251044970972-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A%D8%A9-%D8%AA%D9%84%D8%BA%D9%8A-%D8%A7%D9%84%D8%AA%D9%88%D8%B3%D8%B9%D8%A9-%D8%A7%D9%84%D8%AB%D8%A7%D9%84%D8%AB%D8%A9-%D9%81%D9%8A-%D8%A7%D9%84%D8%AD%D8%B1%D9%85-%D8%A7%D9%84%D9%85%D9%83%D9%8A/,https://web.archive.org/web/akheralanbaa.com/ar/news/392750/القوى-العاملة-صرف-مستحقات-العاملين-بإحدى-شركات,https://web.archive.org/web/arabic.sputniknews.com/arab_world/202003251044970972-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A%D8%A9-%D8%AA%D9%84%D8%BA%D9%8A-%D8%A7%D9%84%D8%AA%D9%88%D8%B3%D8%B9%D8%A9-%D8%A7%D9%84%D8%AB%D8%A7%D9%84%D8%AB%D8%A9-%D9%81%D9%8A-%D8%A7%D9%84%D8%AD%D8%B1%D9%85-%D8%A7%D9%84%D9%85%D9%83%D9%8A/,2.0,4.0,1.0,4.0,4.0,1.0,1.0
de,en,1569972776_1504746018,https://linkezeitung.de/2020/04/06/demografische-daten-belegen-afrika-und-die-europaeische-union-stehen-sich-diametral-gegenueber/,https://thepienews.com/news/ec-awards-e8-5m-to-mobility-projects/,https://web.archive.org/web/linkezeitung.de/2020/04/06/demografische-daten-belegen-afrika-und-die-europaeische-union-stehen-sich-diametral-gegenueber/,https://web.archive.org/web/thepienews.com/news/ec-awards-e8-5m-to-mobility-projects/,2.0,4.0,4.0,4.0,4.0,3.0,4.0
de,de,1550802364_1509256484,https://www.luzernerzeitung.ch/wirtschaft/von-empfehlung-bis-zwang-so-regeln-die-unternehmen-den-umgang-mit-homeoffice-ld.1204988,http://www.20min.ch/schweiz/news/story/31445594,https://web.archive.org/web/www.luzernerzeitung.ch/wirtschaft/von-empfehlung-bis-zwang-so-regeln-die-unternehmen-den-umgang-mit-homeoffice-ld.1204988,https://web.archive.org/web/www.20min.ch/schweiz/news/story/31445594,1.0,2.0,4.0,2.0,2.0,1.0,1.0
en,en,1484760854_1484197381,https://www.news18.com/news/buzz/dwarf-t-rex-dinosaurs-probably-never-existed-finds-new-research-2442625.html,https://www.newscientist.com/article/2228746-tiny-t-rex-fossils-arent-a-new-species-they-are-just-teenagers/?utm_campaign=RSS%7CNSNS&utm_source=NSNS&utm_medium=RSS&utm_content=home,https://web.archive.org/web/www.news18.com/news/buzz/dwarf-t-rex-dinosaurs-probably-never-existed-finds-new-research-2442625.html,https://web.archive.org/web/www.newscientist.com/article/2228746-tiny-t-rex-fossils-arent-a-new-species-they-are-just-teenagers/?utm_campaign=RSS%7CNSNS&utm_source=NSNS&utm_medium=RSS&utm_content=home,1.0,1.0,1.0,1.0,1.0,1.3333333333333333,1.3333333333333333
pl,pl,1528145466_1528221197,https://wiadomosci.wp.pl/pobicie-szefa-instytutu-lecha-walesy-postepowanie-zostalo-umorzone-6481344205588097a,"https://www.rmf24.pl/fakty/polska/news-prokuratura-umorzyla-sledztwo-ws-ataku-na-szefa-instytutu-le,nId,4341454",https://web.archive.org/web/wiadomosci.wp.pl/pobicie-szefa-instytutu-lecha-walesy-postepowanie-zostalo-umorzone-6481344205588097a,"https://web.archive.org/web/www.rmf24.pl/fakty/polska/news-prokuratura-umorzyla-sledztwo-ws-ataku-na-szefa-instytutu-le,nId,4341454",1.0,1.0,1.0,1.0,1.0,1.0,1.0
es,es,1532308086_1531212804,https://www.eleconomista.com.mx//mercados/Turbulencias-en-acciones-de-Volaris-20200226-0110.html,https://www.eleconomista.com.mx//mercados/Asur-pierde-13242-mdp-en-dos-dias-20200225-0113.html,https://web.archive.org/web/www.eleconomista.com.mx//mercados/Turbulencias-en-acciones-de-Volaris-20200226-0110.html,https://web.archive.org/web/www.eleconomista.com.mx//mercados/Asur-pierde-13242-mdp-en-dos-dias-20200225-0113.html,2.0,3.0,1.0,3.0,2.0,1.0,1.0
en,en,1483804139_1484023978,https://www.bignewsnetwork.com/news/263577612/mtv-pantaloons-style-superstars-announces-prakhar-as-winner?utm_source=feeds.bignewsnetwork.com&utm_medium=referral,https://www.vanguardngr.com/2020/01/one-dies-in-ogun-auto-crash/,https://web.archive.org/web/www.bignewsnetwork.com/news/263577612/mtv-pantaloons-style-superstars-announces-prakhar-as-winner?utm_source=feeds.bignewsnetwork.com&utm_medium=referral,https://web.archive.org/web/www.vanguardngr.com/2020/01/one-dies-in-ogun-auto-crash/,4.0,4.0,1.0,4.0,4.0,2.3333333333333335,3.3333333333333335
tr,tr,1558608039_1558883689,http://www.aydinses.com/genel/sozleri-tepki-ceken-imam-yanlis-anlasildim-dedi-h1612642.html,http://www.aydinses.com/guvenlik/kaybolan-engelli-genc-kiz-evinden-6-kilometre-uzakta-bulundu-h1612724.html,https://web.archive.org/web/www.aydinses.com/genel/sozleri-tepki-ceken-imam-yanlis-anlasildim-dedi-h1612642.html,https://web.archive.org/web/www.aydinses.com/guvenlik/kaybolan-engelli-genc-kiz-evinden-6-kilometre-uzakta-bulundu-h1612724.html,2.0,4.0,1.0,4.0,4.0,2.0,2.0
en,en,1484007524_1484087779,https://www.wmtw.com/article/2-injured-when-snowmobile-crashes-into-tree-in-new-hampshire/30372826,https://www.unionleader.com/news/safety/two-hurt-in-when-snowmobile-crashed-into-tree/article_5b45bc35-0ac5-5f91-b395-493c860712bb.html,https://web.archive.org/web/www.wmtw.com/article/2-injured-when-snowmobile-crashes-into-tree-in-new-hampshire/30372826,https://web.archive.org/web/www.unionleader.com/news/safety/two-hurt-in-when-snowmobile-crashed-into-tree/article_5b45bc35-0ac5-5f91-b395-493c860712bb.html,1.0,1.6666666666666667,1.0,1.3333333333333333,1.0,1.3333333333333333,1.3333333333333333
de,en,1580474268_1521259752,https://www.wiesbadener-kurier.de/entscheidung-uber-biospharenregion-soll-vertagt-werden_21557800,http://feeds.mashable.com/~r/Mashable/~3/QGFTm73oXxY/,https://web.archive.org/web/www.wiesbadener-kurier.de/entscheidung-uber-biospharenregion-soll-vertagt-werden_21557800,https://web.archive.org/web/feeds.mashable.com/~r/Mashable/~3/QGFTm73oXxY/,4.0,4.0,4.0,4.0,4.0,3.0,3.0
de,de,1589800210_1589643239,"https://www.br.de/nachrichten/deutschland-welt/friedensforscher-weltweit-starker-anstieg-der-ruestungsausgaben,RxKn2T8","https://www.nachrichten.at/panorama/weltspiegel/rekord-bei-globalen-militaerausgaben-usa-weiter-auf-platz-eins;art17,3253634#ref=rss","https://web.archive.org/web/www.br.de/nachrichten/deutschland-welt/friedensforscher-weltweit-starker-anstieg-der-ruestungsausgaben,RxKn2T8","https://web.archive.org/web/www.nachrichten.at/panorama/weltspiegel/rekord-bei-globalen-militaerausgaben-usa-weiter-auf-platz-eins;art17,3253634#ref=rss",1.0,1.0,1.0,1.0,1.0,1.0,2.0
ar,ar,1548997770_1588009822,https://cedarnews.net/news-2/lebanon/201552/,https://cedarnews.net/news-2/lebanon/221618/,https://web.archive.org/web/cedarnews.net/news-2/lebanon/201552/,https://web.archive.org/web/cedarnews.net/news-2/lebanon/221618/,1.0,1.0,3.0,4.0,4.0,1.0,1.0
en,en,1484189008_1484162187,https://pistonpowered.com/2020/01/01/3-new-years-resolutions-detroit-pistons/,https://pistonpowered.com/2020/01/01/heres-better-decade-looking-back-detroit-pistons-2010s/,https://web.archive.org/web/pistonpowered.com/2020/01/01/3-new-years-resolutions-detroit-pistons/,https://web.archive.org/web/pistonpowered.com/2020/01/01/heres-better-decade-looking-back-detroit-pistons-2010s/,1.0,1.3333333333333333,2.6666666666666665,2.0,2.3333333333333335,1.6666666666666667,1.6666666666666667
es,es,1484225412_1484227484,http://www.capitalqueretaro.com.mx/show/comediante-kathy-griffin-se-casa-en-ao-nuevo/,http://www.capitalcoahuila.com.mx/show/adelantan-estreno-de-wandavision-para-este-ao,https://web.archive.org/web/www.capitalqueretaro.com.mx/show/comediante-kathy-griffin-se-casa-en-ao-nuevo/,https://web.archive.org/web/www.capitalcoahuila.com.mx/show/adelantan-estreno-de-wandavision-para-este-ao,4.0,4.0,1.5,4.0,4.0,1.5,1.5
tr,tr,1558606715_1558804848,http://www.detaykibris.com/fenerbahceli-bir-futbolcu-ve-saglik-calisaninda-koronavirus-bulgusu-213062h.htm,http://www.haberler.com/sivasspor-dan-fenerbahce-ye-gecmis-olsun-mesaji-13053752-haberi/,https://web.archive.org/web/www.detaykibris.com/fenerbahceli-bir-futbolcu-ve-saglik-calisaninda-koronavirus-bulgusu-213062h.htm,https://web.archive.org/web/www.haberler.com/sivasspor-dan-fenerbahce-ye-gecmis-olsun-mesaji-13053752-haberi/,2.0,2.0,1.0,2.0,2.0,4.0,3.0
en,en,1484188864_1484167475,https://www.reuters.com/article/us-vivendi-universal-qatar/qatars-state-investor-also-part-of-tencents-universal-deal-idUSKBN1YZ0S5,https://www.reuters.com/article/us-hongkong-protests-usa-china/china-condemns-u-s-senate-measure-on-hong-kong-rights-idUSKBN1XU05E,https://web.archive.org/web/www.reuters.com/article/us-vivendi-universal-qatar/qatars-state-investor-also-part-of-tencents-universal-deal-idUSKBN1YZ0S5,https://web.archive.org/web/www.reuters.com/article/us-hongkong-protests-usa-china/china-condemns-u-s-senate-measure-on-hong-kong-rights-idUSKBN1XU05E,3.0,4.0,4.0,4.0,4.0,1.0,1.6666666666666667
de,en,1491574526_1490815740,https://www.newsdeutschland.com/n/Welt/75rt8j2q6/Seinetwegen-bin-ich-clean-Cooper-half-Pitt.htm,https://pagesix.com/2020/01/09/brad-pitt-thanks-bradley-cooper-for-helping-him-get-sober/,https://web.archive.org/web/www.newsdeutschland.com/n/Welt/75rt8j2q6/Seinetwegen-bin-ich-clean-Cooper-half-Pitt.htm,https://web.archive.org/web/pagesix.com/2020/01/09/brad-pitt-thanks-bradley-cooper-for-helping-him-get-sober/,1.0,2.0,1.0,1.0,1.0,2.0,1.0
en,en,1493226528_1511596195,https://www.wltz.com/2020/01/12/bulldog-track-field-has-amazing-opener-at-orange-purple-elite-meet/,https://www.wltz.com/2020/02/01/bulldog-elite-put-uga-on-the-ncaa-world-radar-at-razorback-invite/,https://web.archive.org/web/www.wltz.com/2020/01/12/bulldog-track-field-has-amazing-opener-at-orange-purple-elite-meet/,https://web.archive.org/web/www.wltz.com/2020/02/01/bulldog-elite-put-uga-on-the-ncaa-world-radar-at-razorback-invite/,1.0,1.0,2.0,1.0,2.0,1.0,1.0
en,en,1524389701_1522567008,https://www.usnews.com/news/best-states/alabama/articles/2020-02-18/alabama-town-to-give-council-mayor-raises-with-conditions,https://www.wkrg.com/state-regional/local-ufc-fighter-gets-first-ufc-win-in-unusual-fashion/,https://web.archive.org/web/www.usnews.com/news/best-states/alabama/articles/2020-02-18/alabama-town-to-give-council-mayor-raises-with-conditions,https://web.archive.org/web/www.wkrg.com/state-regional/local-ufc-fighter-gets-first-ufc-win-in-unusual-fashion/,2.0,4.0,1.0,4.0,4.0,3.0,3.0
en,en,1484011737_1483952297,https://www.yahoo.com/entertainment/kim-kardashian-says-kanye-west-193457505.html,https://radaronline.com/exclusives/2020/01/kim-kardashian-kanye-west-baby-five-family-plans/,https://web.archive.org/web/www.yahoo.com/entertainment/kim-kardashian-says-kanye-west-193457505.html,https://web.archive.org/web/radaronline.com/exclusives/2020/01/kim-kardashian-kanye-west-baby-five-family-plans/,2.0,1.0,4.0,3.3333333333333335,3.0,1.3333333333333333,2.3333333333333335
de,de,1483994140_1484066587,https://www.wp.de/staedte/hagen/sorgen-schwieriges-jahr-fuer-bauern-in-hagen-und-breckerfeld-id228034351.html,https://www.volksfreund.de/region/trier-trierer-land/neue-foerderung-fuer-das-ehrenamt-im-kreis-trier-saarburg_aid-48086591,https://web.archive.org/web/www.wp.de/staedte/hagen/sorgen-schwieriges-jahr-fuer-bauern-in-hagen-und-breckerfeld-id228034351.html,https://web.archive.org/web/www.volksfreund.de/region/trier-trierer-land/neue-foerderung-fuer-das-ehrenamt-im-kreis-trier-saarburg_aid-48086591,3.0,3.6666666666666665,3.0,4.0,4.0,1.3333333333333333,3.0
ar,ar,1496492212_1496539369,https://www.dostor.org/2972545,https://www.elbalad.news/4135850,https://web.archive.org/web/www.dostor.org/2972545,https://web.archive.org/web/www.elbalad.news/4135850,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1483804196_1483916335,https://www.fool.com/earnings/call-transcripts/2019/12/29/embraer-brazilian-aviation-co-erj-q3-2019-earnings.aspx,https://www.cbc.ca/news/canada/manitoba/winnipeg-2020-look-ahead-1.5407564?cmp=rss,https://web.archive.org/web/www.fool.com/earnings/call-transcripts/2019/12/29/embraer-brazilian-aviation-co-erj-q3-2019-earnings.aspx,https://web.archive.org/web/www.cbc.ca/news/canada/manitoba/winnipeg-2020-look-ahead-1.5407564?cmp=rss,4.0,4.0,3.6666666666666665,4.0,4.0,3.6666666666666665,3.3333333333333335
en,en,1483805290_1484159267,http://www.shropshirestar.com/entertainment/features/2020/01/01/top-unique-wedding-venues-in-the-midlands-and-shropshire/,https://www.clickondetroit.com/weather/2019/12/29/metro-detroit-weather-forecast-rain-falls-temperatures-rise-sunday/,https://web.archive.org/web/www.shropshirestar.com/entertainment/features/2020/01/01/top-unique-wedding-venues-in-the-midlands-and-shropshire/,https://web.archive.org/web/www.clickondetroit.com/weather/2019/12/29/metro-detroit-weather-forecast-rain-falls-temperatures-rise-sunday/,4.0,4.0,1.0,4.0,4.0,3.6666666666666665,2.6666666666666665
en,en,1484012161_1484331369,https://www.nwfdailynews.com/business/20200101/local-hospitals-tout-major-improvements-look-forward-to-2020?rssfeed=true,https://thewest.com.au/news/lotto/carramar-newsagent-celebrates-selling-1-million-lotto-ticket-after-tough-2019-ng-b881423679z,https://web.archive.org/web/www.nwfdailynews.com/business/20200101/local-hospitals-tout-major-improvements-look-forward-to-2020?rssfeed=true,https://web.archive.org/web/thewest.com.au/news/lotto/carramar-newsagent-celebrates-selling-1-million-lotto-ticket-after-tough-2019-ng-b881423679z,4.0,4.0,2.6666666666666665,4.0,4.0,2.0,1.6666666666666667
de,en,1513379894_1627736004,https://wochenblatt.cc/eine-pianistin-auf-welttournee/,https://www.ctvnews.ca/sci-tech/here-s-how-to-watch-the-strawberry-moon-eclipse-on-friday-1.4970737,https://web.archive.org/web/wochenblatt.cc/eine-pianistin-auf-welttournee/,https://web.archive.org/web/www.ctvnews.ca/sci-tech/here-s-how-to-watch-the-strawberry-moon-eclipse-on-friday-1.4970737,4.0,4.0,4.0,4.0,4.0,1.0,1.0
en,en,1484452386_1484300479,http://www.barbadosnews.net/news/263585046/jason-holder-rested-from-first-two-odis-against-ireland,https://www.stlucianewsonline.com/trevor-penney-appointed-west-indies-assistant-coach-for-odis-and-t20s/,https://web.archive.org/web/www.barbadosnews.net/news/263585046/jason-holder-rested-from-first-two-odis-against-ireland,https://web.archive.org/web/www.stlucianewsonline.com/trevor-penney-appointed-west-indies-assistant-coach-for-odis-and-t20s/,1.0,2.5,1.0,3.0,2.5,1.0,1.0
pl,pl,1589323357_1585226122,"http://rss.dziennik.pl/~r/Dziennik-PL/~3/QCq5v7nDSGE/7679677,kim-dzong-un-korea-zdrowie-pociag.html",https://wiadomosci.onet.pl/swiat/donald-trump-uprzejmy-wobec-kim-dzong-una-zyczy-mu-powrotu-do-zdrowia/vgkndb4,"https://web.archive.org/web/rss.dziennik.pl/~r/Dziennik-PL/~3/QCq5v7nDSGE/7679677,kim-dzong-un-korea-zdrowie-pociag.html",https://web.archive.org/web/wiadomosci.onet.pl/swiat/donald-trump-uprzejmy-wobec-kim-dzong-una-zyczy-mu-powrotu-do-zdrowia/vgkndb4,1.0,1.0,3.0,2.0,2.0,2.0,1.0
de,de,1484196482_1541714119,https://www.augsburger-allgemeine.de/politik/Nahost-Konflikt-eskaliert-Der-Iran-zuendelt-im-Irak-id56346831.html,https://www.thueringer-allgemeine.de/politik/botschaft-angegriffen-neue-eskalation-zwischen-iran-und-usa-id228037091.html,https://web.archive.org/web/www.augsburger-allgemeine.de/politik/Nahost-Konflikt-eskaliert-Der-Iran-zuendelt-im-Irak-id56346831.html,https://web.archive.org/web/www.thueringer-allgemeine.de/politik/botschaft-angegriffen-neue-eskalation-zwischen-iran-und-usa-id228037091.html,1.0,1.0,1.0,1.5,1.0,1.0,1.0
en,en,1483970073_1484148868,https://www.washingtonpost.com/local/public-safety/three-injured-in-shooting-at-tysons-hotel-fairfax-county-police-say/2020/01/01/66a575b8-2c94-11ea-9b60-817cc18cf173_story.html,https://www.bignewsnetwork.com/news/263582653/pic-nine-injured-as-taxi-slams-into-palm-tree-in-cape-town?utm_source=feeds.bignewsnetwork.com&utm_medium=referral,https://web.archive.org/web/www.washingtonpost.com/local/public-safety/three-injured-in-shooting-at-tysons-hotel-fairfax-county-police-say/2020/01/01/66a575b8-2c94-11ea-9b60-817cc18cf173_story.html,https://web.archive.org/web/www.bignewsnetwork.com/news/263582653/pic-nine-injured-as-taxi-slams-into-palm-tree-in-cape-town?utm_source=feeds.bignewsnetwork.com&utm_medium=referral,4.0,4.0,1.0,3.0,3.6666666666666665,1.3333333333333333,1.3333333333333333
