url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
ar,ar,1608452625_1519667687,https://menafn.com/arabic/1100173008/الصحة-تكشف-عن-تفاصيل-الشحنة-الصينية-الأخيرة-لمواجه-فيروس-كورونا,https://menafn.com/arabic/1099695916/رجال-الأعمال-يناقشون-تأثيرات-كورونا-على-الصناعة-المصريةوبحث-أسواق-بديلة?src=Rss,https://web.archive.org/web/menafn.com/arabic/1100173008/الصحة-تكشف-عن-تفاصيل-الشحنة-الصينية-الأخيرة-لمواجه-فيروس-كورونا,https://web.archive.org/web/menafn.com/arabic/1099695916/رجال-الأعمال-يناقشون-تأثيرات-كورونا-على-الصناعة-المصريةوبحث-أسواق-بديلة?src=Rss,2.0,4.0,4.0,4.0,4.0,1.0,1.0
tr,tr,1497433347_1498553472,http://finans.mynet.com/haber/detay/ekonomi/rapor-kuresel-iflaslar-2020-yilinda-yuzde-60-artacak/381296/,https://www.yenicaggazetesi.com.tr/turkiyede-iflaslar-yuzde-5-artacak-264744h.htm,https://web.archive.org/web/finans.mynet.com/haber/detay/ekonomi/rapor-kuresel-iflaslar-2020-yilinda-yuzde-60-artacak/381296/,https://web.archive.org/web/www.yenicaggazetesi.com.tr/turkiyede-iflaslar-yuzde-5-artacak-264744h.htm,1.0,2.0,1.0,2.0,2.0,1.0,1.0
ar,ar,1613415748_1647937292,http://al-seyassah.com/%d8%b5%d9%81%d8%b1-%d8%a5%d8%b5%d8%a7%d8%a8%d8%a7%d8%aa-%d8%a8%d9%80-%d9%83%d9%88%d8%b1%d9%88%d9%86%d8%a7-%d9%84%d9%84%d9%8a%d9%88%d9%85-%d8%a7%d9%84%d8%b9%d8%b4%d8%b1%d9%8a%d9%86/,https://www.masrawy.com/news/news_publicaffairs/details/2020/6/29/1820381/%D8%B3%D9%88%D8%B1%D9%8A%D8%A7-%D8%AA%D8%B3%D8%AC%D9%84-13-%D8%A5%D8%B5%D8%A7%D8%A8%D8%A9-%D8%AC%D8%AF%D9%8A%D8%AF%D8%A9-%D8%A8%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7,https://web.archive.org/web/al-seyassah.com/%d8%b5%d9%81%d8%b1-%d8%a5%d8%b5%d8%a7%d8%a8%d8%a7%d8%aa-%d8%a8%d9%80-%d9%83%d9%88%d8%b1%d9%88%d9%86%d8%a7-%d9%84%d9%84%d9%8a%d9%88%d9%85-%d8%a7%d9%84%d8%b9%d8%b4%d8%b1%d9%8a%d9%86/,https://web.archive.org/web/www.masrawy.com/news/news_publicaffairs/details/2020/6/29/1820381/%D8%B3%D9%88%D8%B1%D9%8A%D8%A7-%D8%AA%D8%B3%D8%AC%D9%84-13-%D8%A5%D8%B5%D8%A7%D8%A8%D8%A9-%D8%AC%D8%AF%D9%8A%D8%AF%D8%A9-%D8%A8%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7,1.0,1.0,3.0,2.0,2.0,1.0,1.0
de,en,1519812306_1519750535,https://www.dw.com/de/corona-virus-kreuzfahrtschiff-legt-nach-irrfahrt-in-kambodscha-an/a-52360233?maca=de-rss-de-top-1016-rdf,https://muscatinejournal.com/news/world/cruise-ship-turned-away-in-other-ports-anchors-off-cambodia/article_51af738c-2fcf-5d6b-ac1e-837f87104db0.html,https://web.archive.org/web/www.dw.com/de/corona-virus-kreuzfahrtschiff-legt-nach-irrfahrt-in-kambodscha-an/a-52360233?maca=de-rss-de-top-1016-rdf,https://web.archive.org/web/muscatinejournal.com/news/world/cruise-ship-turned-away-in-other-ports-anchors-off-cambodia/article_51af738c-2fcf-5d6b-ac1e-837f87104db0.html,1.0,1.0,1.0,1.0,1.0,2.0,2.0
en,en,1484191468_1484317591,https://theislandnow.com/blog-112/nhp-gcp-kindergarten-registration-2/,https://www.allaboutcookies.org/faqs/browser.html,https://web.archive.org/web/theislandnow.com/blog-112/nhp-gcp-kindergarten-registration-2/,https://web.archive.org/web/www.allaboutcookies.org/faqs/browser.html,4.0,4.0,4.0,4.0,4.0,3.0,1.0
pl,pl,1603532001_1611812883,http://www.radiowroclaw.pl/articles/view/96132,http://www.radiowroclaw.pl/articles/view/96377,https://web.archive.org/web/www.radiowroclaw.pl/articles/view/96132,https://web.archive.org/web/www.radiowroclaw.pl/articles/view/96377,1.0,3.0,2.0,3.0,3.0,1.0,1.0
es,es,1520044896_1519292460,http://spnoticias.com.ar/2020/02/13/saenz-pena-continuan-los-trabajos-de-limpieza-y-mantenimiento-en-el-parque-industrial/,http://spnoticias.com.ar/2020/02/12/saenz-pena-el-municipio-aplico-multas-de-30-mil-pesos-a-conductores-que-excedian-el-limite-de-velocidad/,https://web.archive.org/web/spnoticias.com.ar/2020/02/13/saenz-pena-continuan-los-trabajos-de-limpieza-y-mantenimiento-en-el-parque-industrial/,https://web.archive.org/web/spnoticias.com.ar/2020/02/12/saenz-pena-el-municipio-aplico-multas-de-30-mil-pesos-a-conductores-que-excedian-el-limite-de-velocidad/,1.0,3.0,1.0,3.0,2.0,1.0,1.0
de,de,1559776463_1540598863,https://www.morgenpost.de/berlin/article228783783/Vergewaltigung-einer-18-Jaehrigen-Drei-Maenner-vor-Gericht.html,https://www.morgenpost.de/berlin/article228632643/Tochter-der-Partnerin-missbraucht-Angeklagter-gesteht.html,https://web.archive.org/web/www.morgenpost.de/berlin/article228783783/Vergewaltigung-einer-18-Jaehrigen-Drei-Maenner-vor-Gericht.html,https://web.archive.org/web/www.morgenpost.de/berlin/article228632643/Tochter-der-Partnerin-missbraucht-Angeklagter-gesteht.html,1.0,3.0,3.0,1.0,3.0,1.0,1.0
en,en,1484189171_1484189002,https://www.mlive.com/lions/2019/12/detroit-lions-sign-3-more-players-to-futures-contracts-including-former-michigan-state-te.html,https://nflmocks.com/2019/12/31/detroit-lions-7-round-mock-no-3/,https://web.archive.org/web/www.mlive.com/lions/2019/12/detroit-lions-sign-3-more-players-to-futures-contracts-including-former-michigan-state-te.html,https://web.archive.org/web/nflmocks.com/2019/12/31/detroit-lions-7-round-mock-no-3/,1.0,2.6666666666666665,3.0,3.3333333333333335,3.3333333333333335,2.3333333333333335,2.0
es,es,1484104072_1484163188,http://www.capitaledomex.com.mx/global/nueve-muertos-y-miles-de-evacuados-en-yakarta-por-severas-inundaciones/,http://www.capitalqueretaro.com.mx/global/acadmicos-venezolanos-rechazan-ataques-de-maduro-a-asamblea-nacional/,https://web.archive.org/web/www.capitaledomex.com.mx/global/nueve-muertos-y-miles-de-evacuados-en-yakarta-por-severas-inundaciones/,https://web.archive.org/web/www.capitalqueretaro.com.mx/global/acadmicos-venezolanos-rechazan-ataques-de-maduro-a-asamblea-nacional/,4.0,4.0,1.0,4.0,4.0,1.0,1.5
de,de,1533604530_1535418267,http://www.haz.de/Hannover/Aus-der-Stadt/Matinee-im-Regionshaus-Hannover-Warum-wird-das-Klima-im-Strassenverkehr-immer-aggressiver,http://www.haz.de/Hannover/Aus-der-Stadt/Hannover-Verkehrspsychologe-sieht-keinen-Trend-zu-aggressiverem-Verhalten-im-Strassenverkehr,https://web.archive.org/web/www.haz.de/Hannover/Aus-der-Stadt/Matinee-im-Regionshaus-Hannover-Warum-wird-das-Klima-im-Strassenverkehr-immer-aggressiver,https://web.archive.org/web/www.haz.de/Hannover/Aus-der-Stadt/Hannover-Verkehrspsychologe-sieht-keinen-Trend-zu-aggressiverem-Verhalten-im-Strassenverkehr,1.0,1.0,1.0,2.0,1.0,2.0,2.0
es,es,1484207856_1484300875,https://www.capitalmexico.com.mx/reporteros/sedena-aplica-plan-dn-iii-e-por-accidente-carretero-en-nuevo-leon/,https://www.capitalmexico.com.mx/nacional/sedena-aplica-plan-dn-iii-e-en-durango-por-fuertes-lluvias/,https://web.archive.org/web/www.capitalmexico.com.mx/reporteros/sedena-aplica-plan-dn-iii-e-por-accidente-carretero-en-nuevo-leon/,https://web.archive.org/web/www.capitalmexico.com.mx/nacional/sedena-aplica-plan-dn-iii-e-en-durango-por-fuertes-lluvias/,1.5,1.5,1.0,1.5,1.5,1.0,1.0
ar,ar,1539225225_1604106053,http://alchourouk.com/article/%D8%A7%D9%84%D9%82%D9%8A%D8%B1%D9%88%D8%A7%D9%86-%D9%85%D9%87%D8%B1%D8%AC%D8%A7%D9%86-%D8%A7%D8%A8%D8%AF%D8%A7%D8%B9%D8%A7%D8%AA-%D8%A7%D9%84%D8%B7%D9%81%D9%88%D9%84%D8%A9-%D8%A7%D9%84%D9%85%D8%A8%D9%83%D8%B1%D8%A9-%D9%8A%D8%AE%D8%B1%D8%AC-%D9%85%D9%86-%D8%AC%D9%84%D8%A8%D8%A7%D8%A8-%D8%A7%D9%84%D9%85%D8%AF%D9%8A%D9%86%D8%A9,http://alchourouk.com/article/%D8%A7%D9%84%D9%82%D9%8A%D8%B1%D9%88%D8%A7%D9%86-%D8%B2%D9%88%D8%AC-%D9%8A%D8%B9%D9%86%D9%81-%D8%B2%D9%88%D8%AC%D8%AA%D9%87-%D9%88%D8%A7%D8%A8%D9%86%D8%AA%D9%87-%D8%A8%D9%88%D8%A7%D8%B3%D8%B7%D8%A9-%D8%A7%D9%84%D8%A9-%D8%AD%D8%A7%D8%AF%D8%A9,https://web.archive.org/web/alchourouk.com/article/%D8%A7%D9%84%D9%82%D9%8A%D8%B1%D9%88%D8%A7%D9%86-%D9%85%D9%87%D8%B1%D8%AC%D8%A7%D9%86-%D8%A7%D8%A8%D8%AF%D8%A7%D8%B9%D8%A7%D8%AA-%D8%A7%D9%84%D8%B7%D9%81%D9%88%D9%84%D8%A9-%D8%A7%D9%84%D9%85%D8%A8%D9%83%D8%B1%D8%A9-%D9%8A%D8%AE%D8%B1%D8%AC-%D9%85%D9%86-%D8%AC%D9%84%D8%A8%D8%A7%D8%A8-%D8%A7%D9%84%D9%85%D8%AF%D9%8A%D9%86%D8%A9,https://web.archive.org/web/alchourouk.com/article/%D8%A7%D9%84%D9%82%D9%8A%D8%B1%D9%88%D8%A7%D9%86-%D8%B2%D9%88%D8%AC-%D9%8A%D8%B9%D9%86%D9%81-%D8%B2%D9%88%D8%AC%D8%AA%D9%87-%D9%88%D8%A7%D8%A8%D9%86%D8%AA%D9%87-%D8%A8%D9%88%D8%A7%D8%B3%D8%B7%D8%A9-%D8%A7%D9%84%D8%A9-%D8%AD%D8%A7%D8%AF%D8%A9,2.0,4.0,4.0,4.0,4.0,1.0,1.0
pl,pl,1642711611_1642684297,https://tvn24.pl/wybory-prezydenckie-2020/trzaskowski-o-wizycie-dudy-w-usa-list-do-prezydenta-4618539?source=rss,https://dorzeczy.pl/kraj/144443/trzaskowski-napisal-do-prezydenta-chce-wiedziec-w-jakiej-sprawie-duda-leci-do-usa.html,https://web.archive.org/web/tvn24.pl/wybory-prezydenckie-2020/trzaskowski-o-wizycie-dudy-w-usa-list-do-prezydenta-4618539?source=rss,https://web.archive.org/web/dorzeczy.pl/kraj/144443/trzaskowski-napisal-do-prezydenta-chce-wiedziec-w-jakiej-sprawie-duda-leci-do-usa.html,1.0,2.0,1.0,2.0,1.0,2.0,1.0
en,en,1484008954_1484258247,http://rssfeeds.wwltv.com/~/614377540/0/wwl/home~WWLTV-Photographers-Your-stories-our-cameras-captured-in,http://rssfeeds.wwltv.com/~/614521716/0/wwl/local~NOPD-investigating-two-shootings-on-New-Years-Day,https://web.archive.org/web/rssfeeds.wwltv.com/~/614377540/0/wwl/home~WWLTV-Photographers-Your-stories-our-cameras-captured-in,https://web.archive.org/web/rssfeeds.wwltv.com/~/614521716/0/wwl/local~NOPD-investigating-two-shootings-on-New-Years-Day,1.6666666666666667,4.0,2.0,4.0,4.0,1.3333333333333333,2.6666666666666665
en,en,1484011836_1483932292,http://www.israelnationalnews.com/News/News.aspx/269138,https://wpta21.com/2020/01/01/sunny-but-breezy-new-years-day/,https://web.archive.org/web/www.israelnationalnews.com/News/News.aspx/269138,https://web.archive.org/web/wpta21.com/2020/01/01/sunny-but-breezy-new-years-day/,4.0,4.0,4.0,4.0,4.0,2.3333333333333335,2.3333333333333335
de,en,1647002260_1587682406,https://www.ots.at/presseaussendung/OTS_20200628_OTS0027/prekaere-arbeitsverhaeltnisse-und-forderung-nach-national-verpflichtender-herkunftskennzeichnung-sind-zwei-paar-schuhe,https://beat102103.com/news/temperature-checks-among-ideas-from-retailers-planning-for-eventual-re-opening/,https://web.archive.org/web/www.ots.at/presseaussendung/OTS_20200628_OTS0027/prekaere-arbeitsverhaeltnisse-und-forderung-nach-national-verpflichtender-herkunftskennzeichnung-sind-zwei-paar-schuhe,https://web.archive.org/web/beat102103.com/news/temperature-checks-among-ideas-from-retailers-planning-for-eventual-re-opening/,4.0,4.0,4.0,4.0,4.0,2.0,2.0
de,de,1550578058_1499922088,https://www.prignitzer.de/regionales/polizeiticker/roebel-einbruch-in-eine-tankstelle-mit-diebstahl-eines-tresors-id27726652.html,https://www.prignitzer.de/regionales/polizeiticker/bollewick-einbruch-in-ein-hotel-id27071622.html,https://web.archive.org/web/www.prignitzer.de/regionales/polizeiticker/roebel-einbruch-in-eine-tankstelle-mit-diebstahl-eines-tresors-id27726652.html,https://web.archive.org/web/www.prignitzer.de/regionales/polizeiticker/bollewick-einbruch-in-ein-hotel-id27071622.html,1.6666666666666667,2.6666666666666665,4.0,1.3333333333333333,2.6666666666666665,1.0,1.0
en,en,1483804070_1483913747,https://jis.gov.jm/national-library-of-jamaica-extends-poetry-competition-submissions-deadline-to-jan-3-2020/,http://jamaica-gleaner.com/article/lead-stories/20191231/future-bamboo-jamaicans-encouraged-go-green-multiuse-wonder-plant,https://web.archive.org/web/jis.gov.jm/national-library-of-jamaica-extends-poetry-competition-submissions-deadline-to-jan-3-2020/,https://web.archive.org/web/jamaica-gleaner.com/article/lead-stories/20191231/future-bamboo-jamaicans-encouraged-go-green-multiuse-wonder-plant,1.0,3.0,1.0,3.3333333333333335,3.0,1.3333333333333333,1.3333333333333333
tr,tr,1628702390_1628786465,https://www.birgun.net/haber/turkiye-de-ilk-bir-hastanin-beyin-omurilik-sivisinda-koronavirus-tespit-edildi-303733,https://www.fotomac.com.tr/galeri/aktuel/son-dakika-corona-virusu-haberleri-turkiyede-yasandi-dunya-literaturune-gecebilir,https://web.archive.org/web/www.birgun.net/haber/turkiye-de-ilk-bir-hastanin-beyin-omurilik-sivisinda-koronavirus-tespit-edildi-303733,https://web.archive.org/web/www.fotomac.com.tr/galeri/aktuel/son-dakika-corona-virusu-haberleri-turkiyede-yasandi-dunya-literaturune-gecebilir,1.0,1.0,1.0,1.0,1.0,2.0,1.0
en,en,1484008802_1486145601,https://www.mdjonline.com/neighbor_newspapers/south_metro/cities-throughout-south-fulton-made-gains-in/article_a03b283e-27f0-11ea-804a-4f7976389010.html,https://www.parkrapidsenterprise.com/opinion/4843744-Stories-people-that-made-an-impact-in-2019,https://web.archive.org/web/www.mdjonline.com/neighbor_newspapers/south_metro/cities-throughout-south-fulton-made-gains-in/article_a03b283e-27f0-11ea-804a-4f7976389010.html,https://web.archive.org/web/www.parkrapidsenterprise.com/opinion/4843744-Stories-people-that-made-an-impact-in-2019,2.6,3.6,1.2,2.8,3.4,2.2,2.2
fr,fr,1559146180_1558781189,http://beninsite.net/2020/03/25/coronavirus-le-musicien-et-chanteur-camerounais-manu-dibango-est-decede/?utm_source=rss&utm_medium=rss&utm_campaign=coronavirus-le-musicien-et-chanteur-camerounais-manu-dibango-est-decede,http://www.togolais.info/news=4427853,https://web.archive.org/web/beninsite.net/2020/03/25/coronavirus-le-musicien-et-chanteur-camerounais-manu-dibango-est-decede/?utm_source=rss&utm_medium=rss&utm_campaign=coronavirus-le-musicien-et-chanteur-camerounais-manu-dibango-est-decede,https://web.archive.org/web/www.togolais.info/news=4427853,1.0,1.0,1.0,2.0,1.0,2.0,1.0
de,en,1603419113_1607348704,https://www.presseportal.de/blaulicht/pm/55625/4594381,https://poweringlives.comed.com/covid-19-testing-site-made-possible-by-mobile-bridge/,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/55625/4594381,https://web.archive.org/web/poweringlives.comed.com/covid-19-testing-site-made-possible-by-mobile-bridge/,4.0,4.0,4.0,4.0,4.0,3.0,3.0
es,es,1484115783_1484172459,https://lajornadasanluis.com.mx/ultimas-publicaciones/arqueros-potosinos-se-preparan-para-el-nacional-de-exteriores-2020/,https://elmanana.com.mx/continua-cerrada-autopista-monterrey-saltillo-tras-carambola-que-dejo-32-heridos/,https://web.archive.org/web/lajornadasanluis.com.mx/ultimas-publicaciones/arqueros-potosinos-se-preparan-para-el-nacional-de-exteriores-2020/,https://web.archive.org/web/elmanana.com.mx/continua-cerrada-autopista-monterrey-saltillo-tras-carambola-que-dejo-32-heridos/,2.0,4.0,1.0,4.0,4.0,1.0,2.0
pl,pl,1571351611_1579754009,http://feedproxy.google.com/~r/wPolitycepl/~3/pXM6C5dgxVE/494745-zaraza-pokazala-oderwanie-elit-od-rzeczywistosci,https://wiadomosci.wp.pl/konferencja-prasowa-premiera-mateusza-morawieckiego-6500480595510913a,https://web.archive.org/web/feedproxy.google.com/~r/wPolitycepl/~3/pXM6C5dgxVE/494745-zaraza-pokazala-oderwanie-elit-od-rzeczywistosci,https://web.archive.org/web/wiadomosci.wp.pl/konferencja-prasowa-premiera-mateusza-morawieckiego-6500480595510913a,1.0,3.0,3.0,3.0,3.0,2.0,3.0
en,en,1484010787_1483848034,https://www.theguardian.com/us-news/2019/dec/31/alex-jones-pay-sandy-hook-conspiracy-theory,https://www.huffpost.com/entry/alex-jones-infowars-sandy-hook-lawsuit_n_5e0c5105e4b0b2520d1c080a,https://web.archive.org/web/www.theguardian.com/us-news/2019/dec/31/alex-jones-pay-sandy-hook-conspiracy-theory,https://web.archive.org/web/www.huffpost.com/entry/alex-jones-infowars-sandy-hook-lawsuit_n_5e0c5105e4b0b2520d1c080a,1.0,1.3333333333333333,1.0,1.3333333333333333,1.0,1.6666666666666667,1.3333333333333333
de,de,1484155920_1484330932,https://www.hoefner.ch/2020/01/01/albian-ajeti-auch-unter-moyes-auf-der-bank/,https://www.wiwo.de/finanzen/boerse/nikkei-topix-und-co-asiatische-boersen-tendieren-zum-jahresstart-uneinheitlich/25381290.html,https://web.archive.org/web/www.hoefner.ch/2020/01/01/albian-ajeti-auch-unter-moyes-auf-der-bank/,https://web.archive.org/web/www.wiwo.de/finanzen/boerse/nikkei-topix-und-co-asiatische-boersen-tendieren-zum-jahresstart-uneinheitlich/25381290.html,4.0,4.0,1.0,4.0,4.0,1.0,1.6666666666666667
de,en,1498947588_1607129467,"https://www.rhein-zeitung.de/deutschland-und-welt/newsticker_artikel,-neuer-streik-bei-lufthansa-angedroht-_arid,2079353.html",https://wlos.com/news/nation-world/lufthansa-retires-big-jets-says-rebound-could-take-years,"https://web.archive.org/web/www.rhein-zeitung.de/deutschland-und-welt/newsticker_artikel,-neuer-streik-bei-lufthansa-angedroht-_arid,2079353.html",https://web.archive.org/web/wlos.com/news/nation-world/lufthansa-retires-big-jets-says-rebound-could-take-years,1.0,3.0,4.0,4.0,3.0,2.0,1.0
pl,pl,1483932525_1483968690,"http://www.plotek.pl/plotek/7,154063,25558212,malgorzata-rozenek-spedzila-sylwestra-w-zakopanem-i-zachwycila.html?utm_source=RSS&utm_medium=RSS&utm_campaign=plotek","https://wyborcza.pl/7,75968,25558926,nadchodza-lata-20-witajcie-w-nowej-bajce.html","https://web.archive.org/web/www.plotek.pl/plotek/7,154063,25558212,malgorzata-rozenek-spedzila-sylwestra-w-zakopanem-i-zachwycila.html?utm_source=RSS&utm_medium=RSS&utm_campaign=plotek","https://web.archive.org/web/wyborcza.pl/7,75968,25558926,nadchodza-lata-20-witajcie-w-nowej-bajce.html",4.0,4.0,3.0,4.0,4.0,2.0,3.0
pl,pl,1483921725_1483956019,https://dorzeczy.pl/obserwator-mediow/125013/franciszek-mocno-szarpniety-przez-kobiete-ostra-reakcja-papieza.html,"http://fronda.pl/a/papiez-przepraszam-stracilem-cierpliwosc-dalem-zly-przyklad,138538.html",https://web.archive.org/web/dorzeczy.pl/obserwator-mediow/125013/franciszek-mocno-szarpniety-przez-kobiete-ostra-reakcja-papieza.html,"https://web.archive.org/web/fronda.pl/a/papiez-przepraszam-stracilem-cierpliwosc-dalem-zly-przyklad,138538.html",1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1484037353_1483961275,https://www.cbr.com/harley-quinn-biggest-threat-multiverse-anti-monitor/,https://www.stltoday.com/business/investment/personal-finance/how-to-actually-save-money-in/article_2bc18d5f-1817-5a16-b3a4-d8326130247c.html,https://web.archive.org/web/www.cbr.com/harley-quinn-biggest-threat-multiverse-anti-monitor/,https://web.archive.org/web/www.stltoday.com/business/investment/personal-finance/how-to-actually-save-money-in/article_2bc18d5f-1817-5a16-b3a4-d8326130247c.html,3.0,4.0,2.0,4.0,4.0,3.6666666666666665,3.0
de,de,1531691988_1616177390,https://www.dnn.de/Dresden/Polizeiticker/Rentner-wird-in-Dresden-Pieschen-von-hinten-mit-Messer-angegriffen,https://www.dzonline.de/NRW/4206354-Prozesse-Nachbarin-erwuergt-und-angezuendet-Mann-soll-in-Psychiatrie?utm_source=RSS,https://web.archive.org/web/www.dnn.de/Dresden/Polizeiticker/Rentner-wird-in-Dresden-Pieschen-von-hinten-mit-Messer-angegriffen,https://web.archive.org/web/www.dzonline.de/NRW/4206354-Prozesse-Nachbarin-erwuergt-und-angezuendet-Mann-soll-in-Psychiatrie?utm_source=RSS,3.0,4.0,2.0,3.0,4.0,1.0,1.0
de,de,1485337538_1523475444,https://www.presseportal.de/blaulicht/pm/11554/4482795,https://www.presseportal.de/blaulicht/pm/11554/4522893,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/11554/4482795,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/11554/4522893,1.0,1.0,4.0,1.0,1.0,1.0,1.0
en,en,1484189598_1484299664,https://haddadandpartners.com/,https://guardian.ng/features/health/leading-and-managing-organisational-change/,https://web.archive.org/web/haddadandpartners.com/,https://web.archive.org/web/guardian.ng/features/health/leading-and-managing-organisational-change/,4.0,4.0,2.0,4.0,4.0,4.0,4.0
de,de,1597990498_1608469274,https://www.ruhrnachrichten.de/nachrichten/geruechte-um-corona-impfpflicht-das-sind-die-fakten-1518559.html,https://www.news.de/panorama/855846457/coronavirus-impfpflicht-beschlossen-corona-verschwoerungstheorie-corona-news-aktuell-kanzleramtschef-braun-bezieht-stellung/1/,https://web.archive.org/web/www.ruhrnachrichten.de/nachrichten/geruechte-um-corona-impfpflicht-das-sind-die-fakten-1518559.html,https://web.archive.org/web/www.news.de/panorama/855846457/coronavirus-impfpflicht-beschlossen-corona-verschwoerungstheorie-corona-news-aktuell-kanzleramtschef-braun-bezieht-stellung/1/,1.0,1.0,2.0,1.0,1.0,2.0,1.0
pl,pl,1508931979_1508883079,https://www.fakt.pl/wydarzenia/polska/nik-sprawdza-czy-polska-jest-gotowa-na-zagrozenie-epidemiologiczne/cyjck1b,"https://tvn24bis.pl/z-kraju,74/koronawirus-zagrozenie-w-polsce-nik-zapowiada-kontrole,1002642.html",https://web.archive.org/web/www.fakt.pl/wydarzenia/polska/nik-sprawdza-czy-polska-jest-gotowa-na-zagrozenie-epidemiologiczne/cyjck1b,"https://web.archive.org/web/tvn24bis.pl/z-kraju,74/koronawirus-zagrozenie-w-polsce-nik-zapowiada-kontrole,1002642.html",1.0,1.0,1.0,2.0,1.0,2.0,1.0
en,en,1491880060_1551771954,http://www.globenewswire.com/news-release/2020/01/10/1969124/0/en/Oncocyte-Announces-Definitive-Agreement-to-Acquire-Insight-Genetics.html,http://www.globenewswire.com/news-release/2020/03/18/2002578/0/en/Beyond-Air-Accelerates-LungFit-BRO-COVID-19-Program.html,https://web.archive.org/web/www.globenewswire.com/news-release/2020/01/10/1969124/0/en/Oncocyte-Announces-Definitive-Agreement-to-Acquire-Insight-Genetics.html,https://web.archive.org/web/www.globenewswire.com/news-release/2020/03/18/2002578/0/en/Beyond-Air-Accelerates-LungFit-BRO-COVID-19-Program.html,4.0,4.0,4.0,4.0,3.0,1.0,1.0
de,en,1531054027_1545221116,https://www.cash.ch/news/politik/fed-vize-virus-folgen-fuer-geldpolitik-noch-nicht-abzuschaetzen-1486255,https://leftoverrights.com/time-to-worry-about-coronavirus-after-cdc-contradicts-everything-trump-said-about-it-in-india/,https://web.archive.org/web/www.cash.ch/news/politik/fed-vize-virus-folgen-fuer-geldpolitik-noch-nicht-abzuschaetzen-1486255,https://web.archive.org/web/leftoverrights.com/time-to-worry-about-coronavirus-after-cdc-contradicts-everything-trump-said-about-it-in-india/,2.0,2.0,1.0,4.0,4.0,4.0,4.0
ar,ar,1588901613_1594533205,https://akhbarelyom.com/news/newdetails/3038060/1/فيديو--برلماني-سابق--تأمين-سيناء-بالمشروعات-القومية-والسكانية-أمن-قومي‎,https://www.albawabhnews.com/4001206,https://web.archive.org/web/akhbarelyom.com/news/newdetails/3038060/1/فيديو--برلماني-سابق--تأمين-سيناء-بالمشروعات-القومية-والسكانية-أمن-قومي‎,https://web.archive.org/web/www.albawabhnews.com/4001206,1.0,4.0,1.0,4.0,4.0,1.0,1.0
en,en,1484008327_1484648268,https://slate.com/human-interest/2020/01/asexual-boyfriend-mismatch-still-wants-sex.html?via=rss,https://www.dictionary.com/e/your-vs-youre/,https://web.archive.org/web/slate.com/human-interest/2020/01/asexual-boyfriend-mismatch-still-wants-sex.html?via=rss,https://web.archive.org/web/www.dictionary.com/e/your-vs-youre/,4.0,4.0,4.0,4.0,4.0,3.0,1.3333333333333333
tr,tr,1563017115_1603075794,https://www.star.com.tr/guncel/bunlara-asla-prim-vermiyoruz-haber-1526631/,https://www.internethaber.com/iletisim-baskani-fahrettin-altun-muhalefet-turkiye-icin-sevinmeyi-ogrenmelidir-2101480h.htm,https://web.archive.org/web/www.star.com.tr/guncel/bunlara-asla-prim-vermiyoruz-haber-1526631/,https://web.archive.org/web/www.internethaber.com/iletisim-baskani-fahrettin-altun-muhalefet-turkiye-icin-sevinmeyi-ogrenmelidir-2101480h.htm,1.0,2.0,3.0,4.0,3.0,1.0,1.0
en,en,1484038709_1484096847,https://www.latimes.com/california/story/2019-12-30/newsletter-investigating-californias-worst-modern-boating-disaster,https://www.latimes.com/california/story/2020-01-01/column-steve-lopez-predictions-for-the-new-year,https://web.archive.org/web/www.latimes.com/california/story/2019-12-30/newsletter-investigating-californias-worst-modern-boating-disaster,https://web.archive.org/web/www.latimes.com/california/story/2020-01-01/column-steve-lopez-predictions-for-the-new-year,1.3333333333333333,3.6666666666666665,1.6666666666666667,4.0,4.0,3.3333333333333335,3.3333333333333335
es,es,1484130447_1484392989,https://www.lanacion.com.ar/economia/campo/el-error-alberto-fernandez-produccion-leche-puntos-nid2320193,http://eldiaguita.com/matias-kulfas-reunio-a-empresarios-para-moderar-la-suba-por-el-fin-del-iva-0/,https://web.archive.org/web/www.lanacion.com.ar/economia/campo/el-error-alberto-fernandez-produccion-leche-puntos-nid2320193,https://web.archive.org/web/eldiaguita.com/matias-kulfas-reunio-a-empresarios-para-moderar-la-suba-por-el-fin-del-iva-0/,1.0,3.0,1.0,4.0,3.0,1.0,2.0
